inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.880213069821,0.119786930179
2.0,1.0,0.0,0.520534869071,0.479465130929
3.0,1.0,1.0,0.0326719718205,0.96732802818
4.0,0.0,0.0,0.880533019744,0.119466980256
5.0,0.0,0.0,0.934241616634,0.065758383366
6.0,0.0,0.0,0.520534869071,0.479465130929
7.0,0.0,1.0,0.441222196027,0.558777803973
8.0,1.0,0.0,0.654365895642,0.345634104358
9.0,0.0,1.0,0.218058636954,0.781941363046
10.0,0.0,0.0,0.996869649594,0.00313035040619
11.0,0.0,0.0,0.985903377882,0.0140966221184
12.0,1.0,0.0,0.520534869071,0.479465130929
13.0,1.0,0.0,0.520534869071,0.479465130929
14.0,1.0,1.0,0.168624842226,0.831375157774
15.0,0.0,0.0,0.7819433534,0.2180566466
16.0,0.0,0.0,0.992636898338,0.00736310166165
17.0,0.0,0.0,0.986144794739,0.013855205261
18.0,1.0,0.0,0.520534869071,0.479465130929
19.0,0.0,0.0,0.880533019744,0.119466980256
20.0,0.0,0.0,0.986144794739,0.013855205261
21.0,1.0,1.0,0.218058636954,0.781941363046
22.0,0.0,0.0,0.971064939735,0.0289350602647
23.0,0.0,0.0,0.971932723148,0.0280672768519
24.0,0.0,0.0,0.520534869071,0.479465130929
25.0,0.0,0.0,0.986108935241,0.0138910647593
26.0,1.0,0.0,0.654365895642,0.345634104358
27.0,0.0,0.0,0.559426820658,0.440573179342
28.0,0.0,0.0,0.996383712485,0.00361628751532
29.0,1.0,1.0,0.0326719718205,0.96732802818
30.0,1.0,0.0,0.650988723538,0.349011276462
31.0,0.0,0.0,0.985784853282,0.0142151467184
32.0,0.0,0.0,0.942289821981,0.0577101780191
33.0,0.0,0.0,0.986108935241,0.0138910647593
34.0,0.0,0.0,0.986144794739,0.013855205261
35.0,1.0,0.0,0.68568842188,0.31431157812
36.0,0.0,0.0,0.984737535994,0.0152624640059
37.0,0.0,0.0,0.939873255263,0.0601267447372
38.0,0.0,0.0,0.520534869071,0.479465130929
39.0,0.0,0.0,0.992744989847,0.00725501015307
40.0,0.0,0.0,0.934241616634,0.065758383366
41.0,1.0,0.0,0.520534869071,0.479465130929
42.0,1.0,1.0,0.218058636954,0.781941363046
43.0,0.0,0.0,0.996869649594,0.00313035040619
44.0,0.0,0.0,0.626118222483,0.373881777517
45.0,0.0,0.0,0.79821753698,0.20178246302
46.0,0.0,0.0,0.992636898338,0.00736310166165
47.0,0.0,0.0,0.654365895642,0.345634104358
48.0,1.0,1.0,0.116210200672,0.883789799328
49.0,0.0,0.0,0.987922662001,0.0120773379994
50.0,0.0,0.0,0.992636898338,0.00736310166165
51.0,1.0,0.0,0.617416641059,0.382583358941
52.0,1.0,0.0,0.520534869071,0.479465130929
53.0,1.0,1.0,0.218058636954,0.781941363046
54.0,0.0,0.0,0.992636898338,0.00736310166165
55.0,1.0,1.0,0.170541605151,0.829458394849
56.0,1.0,1.0,0.0281391891237,0.971860810876
57.0,0.0,0.0,0.992744989847,0.00725501015307
58.0,1.0,1.0,0.00738236987477,0.992617630125
59.0,1.0,1.0,0.441222196027,0.558777803973
60.0,0.0,0.0,0.967328397099,0.0326716029014
61.0,0.0,0.0,0.996915796704,0.00308420329604
62.0,0.0,0.0,0.987922662001,0.0120773379994
63.0,1.0,1.0,0.0326719718205,0.96732802818
64.0,1.0,1.0,0.480122269415,0.519877730585
65.0,0.0,0.0,0.985903377882,0.0140966221184
66.0,1.0,0.0,0.520534869071,0.479465130929
67.0,1.0,0.0,0.520534869071,0.479465130929
68.0,0.0,0.0,0.685123230638,0.314876769362
69.0,0.0,0.0,0.967328397099,0.0326716029014
70.0,0.0,0.0,0.937747861835,0.0622521381649
71.0,0.0,0.0,0.986144794739,0.013855205261
72.0,0.0,0.0,0.7819433534,0.2180566466
73.0,1.0,0.0,0.520534869071,0.479465130929
74.0,0.0,0.0,0.971064939735,0.0289350602647
75.0,1.0,1.0,0.0326719718205,0.96732802818
