inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.76636344482,0.23363655518
2.0,1.0,1.0,0.320625993337,0.679374006663
3.0,1.0,1.0,0.0289454582391,0.971054541761
4.0,0.0,0.0,0.808464320487,0.191535679513
5.0,0.0,1.0,0.413466780878,0.586533219122
6.0,0.0,0.0,0.849283630701,0.150716369299
7.0,0.0,0.0,0.690577892632,0.309422107368
8.0,1.0,0.0,0.623995006837,0.376004993163
9.0,0.0,1.0,0.479990637545,0.520009362455
10.0,0.0,0.0,0.959557260892,0.0404427391081
11.0,0.0,0.0,0.981315825794,0.0186841742063
12.0,1.0,1.0,0.161042003615,0.838957996385
13.0,1.0,1.0,0.125549411138,0.874450588862
14.0,1.0,1.0,0.495915785094,0.504084214906
15.0,0.0,0.0,0.536699364543,0.463300635457
16.0,0.0,0.0,0.976727893811,0.0232721061889
17.0,0.0,0.0,0.957348500923,0.0426514990773
18.0,1.0,1.0,0.322595905081,0.677404094919
19.0,0.0,0.0,0.962218260395,0.0377817396051
20.0,0.0,0.0,0.924772468837,0.0752275311627
21.0,1.0,1.0,0.0406550247277,0.959344975272
22.0,0.0,0.0,0.968413238206,0.0315867617944
23.0,0.0,0.0,0.986171634414,0.0138283655864
24.0,0.0,1.0,0.406396531617,0.593603468383
25.0,0.0,0.0,0.992056009507,0.00794399049318
26.0,1.0,1.0,0.332263059765,0.667736940235
27.0,0.0,0.0,0.751445964083,0.248554035917
28.0,0.0,0.0,0.953209922255,0.0467900777453
29.0,1.0,1.0,0.167875174686,0.832124825314
30.0,1.0,1.0,0.469251947974,0.530748052026
31.0,0.0,0.0,0.974519471959,0.0254805280411
32.0,0.0,0.0,0.947705965088,0.052294034912
33.0,0.0,0.0,0.977281351478,0.0227186485221
34.0,0.0,0.0,0.922211110031,0.0777888899687
35.0,1.0,0.0,0.689732698828,0.310267301172
36.0,0.0,0.0,0.9694450392,0.0305549607996
37.0,0.0,0.0,0.860496448181,0.139503551819
38.0,0.0,0.0,0.591813048178,0.408186951822
39.0,0.0,0.0,0.954686348482,0.0453136515175
40.0,0.0,0.0,0.715251858121,0.284748141879
41.0,1.0,1.0,0.337835352604,0.662164647396
42.0,1.0,1.0,0.277011373063,0.722988626937
43.0,0.0,0.0,0.948453470041,0.0515465299593
44.0,0.0,0.0,0.719861870682,0.280138129318
45.0,0.0,0.0,0.656725837489,0.343274162511
46.0,0.0,0.0,0.954779184048,0.0452208159515
47.0,0.0,0.0,0.710051156198,0.289948843802
48.0,1.0,1.0,0.23181874822,0.76818125178
49.0,0.0,0.0,0.938711901209,0.061288098791
50.0,0.0,0.0,0.904211065773,0.0957889342273
51.0,1.0,1.0,0.384453387199,0.615546612801
52.0,1.0,1.0,0.211913535806,0.788086464194
53.0,1.0,1.0,0.13089025927,0.86910974073
54.0,0.0,0.0,0.863036844638,0.136963155362
55.0,1.0,1.0,0.329715674072,0.670284325928
56.0,1.0,1.0,0.0255589310106,0.974441068989
57.0,0.0,0.0,0.910829323145,0.0891706768549
58.0,1.0,1.0,0.0586405380191,0.941359461981
59.0,1.0,0.0,0.570228826077,0.429771173923
60.0,0.0,0.0,0.856002048341,0.143997951659
61.0,0.0,0.0,0.995666018114,0.00433398188633
62.0,0.0,0.0,0.934547715924,0.0654522840756
63.0,1.0,1.0,0.0568384731322,0.943161526868
64.0,1.0,0.0,0.743929033079,0.256070966921
65.0,0.0,0.0,0.908296788123,0.0917032118769
66.0,1.0,0.0,0.51234425442,0.48765574558
67.0,1.0,1.0,0.058498890586,0.941501109414
68.0,0.0,0.0,0.679194001046,0.320805998954
69.0,0.0,0.0,0.913913471551,0.0860865284494
70.0,0.0,0.0,0.871894829527,0.128105170473
71.0,0.0,0.0,0.966095136088,0.0339048639122
72.0,0.0,0.0,0.94238390348,0.0576160965198
73.0,1.0,1.0,0.273787924295,0.726212075705
74.0,0.0,0.0,0.976169907989,0.0238300920109
75.0,1.0,1.0,0.0348072322714,0.965192767729
76.0,0.0,0.0,0.988916555381,0.0110834446188
77.0,1.0,1.0,0.0338676232184,0.966132376782
78.0,0.0,0.0,0.937001286072,0.0629987139282
79.0,0.0,0.0,0.918628398611,0.0813716013886
80.0,0.0,0.0,0.634211679094,0.365788320906
81.0,1.0,0.0,0.769601925757,0.230398074243
82.0,0.0,0.0,0.925895604606,0.0741043953942
83.0,0.0,0.0,0.955641854368,0.0443581456322
84.0,1.0,1.0,0.1945313871,0.8054686129
85.0,0.0,0.0,0.97660074474,0.0233992552597
86.0,0.0,0.0,0.919862192397,0.0801378076026
87.0,0.0,0.0,0.994917761744,0.00508223825624
88.0,0.0,0.0,0.907813616118,0.0921863838818
89.0,0.0,0.0,0.914182507309,0.0858174926911
90.0,0.0,0.0,0.958902781469,0.0410972185312
91.0,0.0,0.0,0.784026364244,0.215973635756
92.0,0.0,0.0,0.671795237585,0.328204762415
93.0,0.0,0.0,0.934436542687,0.0655634573135
94.0,1.0,0.0,0.690213550503,0.309786449497
95.0,1.0,1.0,0.273916808794,0.726083191206
96.0,1.0,1.0,0.103840022986,0.896159977014
97.0,1.0,1.0,0.0439892074349,0.956010792565
98.0,0.0,0.0,0.95413274539,0.0458672546102
99.0,0.0,0.0,0.960827684084,0.039172315916
100.0,1.0,1.0,0.159973265815,0.840026734185
101.0,1.0,0.0,0.518716822627,0.481283177373
102.0,0.0,0.0,0.959872102914,0.0401278970857
103.0,0.0,0.0,0.817799526416,0.182200473584
104.0,0.0,0.0,0.922065252431,0.0779347475692
105.0,0.0,0.0,0.90237384488,0.0976261551201
106.0,0.0,1.0,0.291687477553,0.708312522447
107.0,0.0,0.0,0.901983081887,0.0980169181128
108.0,0.0,1.0,0.153551831693,0.846448168307
109.0,0.0,0.0,0.969942990597,0.0300570094034
110.0,1.0,1.0,0.158661423863,0.841338576137
111.0,0.0,0.0,0.926562956338,0.0734370436625
112.0,1.0,1.0,0.334083830739,0.665916169261
113.0,0.0,0.0,0.964494091951,0.0355059080493
114.0,0.0,1.0,0.49672173312,0.50327826688
115.0,0.0,0.0,0.848837451444,0.151162548556
116.0,0.0,0.0,0.952119980648,0.0478800193523
117.0,1.0,1.0,0.169729394778,0.830270605222
118.0,0.0,0.0,0.971460292467,0.0285397075326
119.0,0.0,0.0,0.948532641686,0.0514673583139
120.0,1.0,1.0,0.130035049504,0.869964950496
121.0,1.0,1.0,0.0519945658056,0.948005434194
122.0,0.0,0.0,0.997603687041,0.00239631295859
123.0,0.0,0.0,0.734186637948,0.265813362052
124.0,1.0,0.0,0.640453834984,0.359546165016
125.0,0.0,0.0,0.936774777022,0.0632252229785
126.0,0.0,0.0,0.940802239174,0.0591977608258
127.0,0.0,0.0,0.974249495217,0.0257505047832
128.0,1.0,1.0,0.173311726402,0.826688273598
129.0,0.0,0.0,0.909589769472,0.0904102305283
130.0,1.0,0.0,0.793620036948,0.206379963052
131.0,0.0,0.0,0.967190763677,0.0328092363231
132.0,1.0,1.0,0.31389718485,0.68610281515
133.0,0.0,0.0,0.963705803719,0.0362941962811
134.0,0.0,0.0,0.992762337121,0.00723766287923
135.0,0.0,0.0,0.917671695053,0.0823283049472
136.0,0.0,0.0,0.925552460888,0.074447539112
137.0,0.0,0.0,0.979146344791,0.0208536552086
138.0,0.0,0.0,0.696327202009,0.303672797991
139.0,1.0,0.0,0.629523578883,0.370476421117
140.0,1.0,1.0,0.065208026143,0.934791973857
141.0,1.0,1.0,0.345497503211,0.654502496789
142.0,1.0,1.0,0.049781194172,0.950218805828
143.0,0.0,0.0,0.97631437237,0.0236856276301
144.0,0.0,0.0,0.938839507968,0.0611604920321
145.0,1.0,1.0,0.450736054767,0.549263945233
