inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.884689129299,0.115310870701
2.0,1.0,1.0,0.0699267601046,0.930073239895
3.0,1.0,1.0,0.00308248934179,0.996917510658
4.0,0.0,0.0,0.983931044382,0.016068955618
5.0,0.0,1.0,0.317932819199,0.682067180801
6.0,0.0,0.0,0.991663619156,0.00833638084355
7.0,0.0,0.0,0.960017046504,0.0399829534961
8.0,1.0,0.0,0.92626610399,0.0737338960098
9.0,0.0,1.0,0.276461213171,0.723538786829
10.0,0.0,0.0,0.999812935068,0.000187064931686
11.0,0.0,0.0,0.993213232438,0.00678676756213
12.0,1.0,1.0,0.0310388160517,0.968961183948
13.0,1.0,1.0,0.016268121839,0.983731878161
14.0,1.0,1.0,0.102043457435,0.897956542565
15.0,0.0,0.0,0.937451198225,0.0625488017753
16.0,0.0,0.0,0.999679488013,0.000320511986819
17.0,0.0,0.0,0.992827557515,0.00717244248546
18.0,1.0,1.0,0.0573166485566,0.942683351443
19.0,0.0,0.0,0.99928717504,0.000712824960388
20.0,0.0,0.0,0.999203977394,0.000796022606213
21.0,1.0,1.0,0.00150007422663,0.998499925773
22.0,0.0,0.0,0.999953984846,4.60151540205e-05
23.0,0.0,0.0,0.996065442883,0.00393455711662
24.0,0.0,0.0,0.916039734236,0.0839602657642
25.0,0.0,0.0,0.999967822575,3.21774247417e-05
26.0,1.0,1.0,0.014498023966,0.985501976034
27.0,0.0,0.0,0.943634182584,0.0563658174162
28.0,0.0,0.0,0.927417814566,0.0725821854337
29.0,1.0,1.0,0.00882805153837,0.991171948462
30.0,1.0,1.0,0.0486949903908,0.951305009609
31.0,0.0,0.0,0.999983317817,1.66821825843e-05
32.0,0.0,0.0,0.993997261876,0.00600273812381
33.0,0.0,0.0,0.999136140852,0.000863859147818
34.0,0.0,0.0,0.999613880439,0.000386119560776
35.0,1.0,1.0,0.0591059231666,0.940894076833
36.0,0.0,0.0,0.999520532268,0.000479467732102
37.0,0.0,0.0,0.999511391556,0.000488608444039
38.0,0.0,0.0,0.977543979693,0.0224560203066
39.0,0.0,0.0,0.89903248499,0.10096751501
40.0,0.0,0.0,0.844760260623,0.155239739377
41.0,1.0,1.0,0.014860422208,0.985139577792
42.0,1.0,1.0,0.0194772951015,0.980522704898
43.0,0.0,0.0,0.99974470794,0.000255292060319
44.0,0.0,0.0,0.995294164647,0.00470583535291
45.0,0.0,0.0,0.99727198521,0.00272801478999
46.0,0.0,0.0,0.999631574176,0.000368425823808
47.0,0.0,0.0,0.979956049629,0.0200439503709
48.0,1.0,1.0,0.0501446867291,0.949855313271
49.0,0.0,0.0,0.997597870254,0.00240212974573
50.0,0.0,0.0,0.993622656254,0.00637734374595
51.0,1.0,1.0,0.315496049885,0.684503950115
52.0,1.0,1.0,0.0265104580637,0.973489541936
53.0,1.0,1.0,0.0159362266011,0.984063773399
54.0,0.0,0.0,0.999067941281,0.000932058718957
55.0,1.0,1.0,0.00394423511485,0.996055764885
56.0,1.0,1.0,0.0352545748797,0.96474542512
57.0,0.0,0.0,0.560958036047,0.439041963953
58.0,1.0,1.0,0.0083122119461,0.991687788054
59.0,1.0,1.0,0.0216068787576,0.978393121242
60.0,0.0,0.0,0.999751369595,0.000248630405483
61.0,0.0,0.0,0.997511919088,0.00248808091247
62.0,0.0,0.0,0.978044031609,0.0219559683914
63.0,1.0,1.0,0.0116264771697,0.98837352283
64.0,1.0,1.0,0.148012193257,0.851987806743
65.0,0.0,0.0,0.996814059943,0.00318594005698
66.0,1.0,1.0,0.353922723338,0.646077276662
67.0,1.0,1.0,0.0101356216444,0.989864378356
68.0,0.0,1.0,0.00478771134373,0.995212288656
69.0,0.0,0.0,0.995794520047,0.00420547995335
70.0,0.0,0.0,0.999821310128,0.000178689872124
71.0,0.0,0.0,0.99987048097,0.000129519029729
72.0,0.0,0.0,0.971645708901,0.0283542910994
73.0,1.0,1.0,0.0310428106233,0.968957189377
74.0,0.0,0.0,0.999945091187,5.49088133441e-05
75.0,1.0,1.0,9.23091003282e-05,0.9999076909
76.0,0.0,0.0,0.999847019166,0.000152980833972
77.0,1.0,1.0,0.000765884863452,0.999234115137
78.0,0.0,0.0,0.99458377697,0.00541622302952
79.0,0.0,0.0,0.984862952024,0.0151370479759
80.0,0.0,0.0,0.983004875507,0.0169951244925
81.0,1.0,1.0,0.172733279006,0.827266720994
