inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.985343786311,0.0146562136893
2.0,1.0,1.0,0.120283542651,0.879716457349
3.0,0.0,0.0,0.978572493126,0.0214275068739
4.0,0.0,0.0,0.987407007694,0.012592992306
5.0,0.0,0.0,0.968949470506,0.0310505294937
6.0,0.0,0.0,0.971540473839,0.028459526161
7.0,0.0,0.0,0.99369208209,0.00630791790994
8.0,0.0,0.0,0.988449747075,0.0115502529246
9.0,0.0,0.0,0.991441546809,0.00855845319146
10.0,0.0,0.0,0.882813698545,0.117186301455
11.0,0.0,0.0,0.976128767876,0.0238712321239
12.0,0.0,0.0,0.99369208209,0.00630791790994
13.0,0.0,0.0,0.99369208209,0.00630791790994
14.0,0.0,0.0,0.976861620037,0.0231383799626
15.0,1.0,1.0,0.302378316922,0.697621683078
16.0,0.0,0.0,0.986901389485,0.0130986105146
17.0,0.0,0.0,0.960542620975,0.0394573790254
18.0,0.0,0.0,0.991957658758,0.0080423412418
19.0,0.0,0.0,0.990751420441,0.00924857955881
20.0,0.0,0.0,0.986581835103,0.0134181648975
21.0,0.0,0.0,0.913930240826,0.0860697591738
22.0,0.0,0.0,0.982388691629,0.0176113083708
23.0,0.0,0.0,0.972336116106,0.0276638838943
24.0,0.0,0.0,0.99369208209,0.00630791790994
25.0,0.0,0.0,0.975467247294,0.0245327527057
26.0,0.0,0.0,0.99369208209,0.00630791790994
27.0,0.0,0.0,0.955930240826,0.0440697591738
28.0,0.0,0.0,0.894502892901,0.105497107099
29.0,0.0,0.0,0.991957658758,0.0080423412418
30.0,0.0,0.0,0.986562231252,0.013437768748
31.0,0.0,0.0,0.876861620037,0.123138379963
32.0,0.0,0.0,0.986581835103,0.0134181648975
33.0,0.0,0.0,0.99369208209,0.00630791790994
34.0,1.0,1.0,0.0254918759843,0.974508124016
35.0,0.0,0.0,0.99369208209,0.00630791790994
36.0,0.0,0.0,0.986581835103,0.0134181648975
37.0,1.0,1.0,0.224382789529,0.775617210471
38.0,0.0,0.0,0.894148558219,0.105851441781
39.0,0.0,0.0,0.878536964251,0.121463035749
40.0,0.0,0.0,0.961562243624,0.0384377563763
41.0,0.0,0.0,0.972336116106,0.0276638838943
42.0,0.0,0.0,0.991957658758,0.0080423412418
43.0,0.0,0.0,0.988449747075,0.0115502529246
44.0,0.0,0.0,0.924781173442,0.0752188265577
45.0,1.0,1.0,0.0254918759843,0.974508124016
46.0,0.0,0.0,0.989502892901,0.0104971070991
47.0,0.0,0.0,0.683266742076,0.316733257924
48.0,0.0,0.0,0.990038969178,0.00996103082215
49.0,0.0,0.0,0.968401566991,0.031598433009
50.0,0.0,0.0,0.989889471546,0.0101105284539
51.0,0.0,0.0,0.990038969178,0.00996103082215
52.0,0.0,0.0,0.963230793018,0.0367692069823
53.0,0.0,0.0,0.873777427496,0.126222572504
54.0,1.0,1.0,0.0254918759843,0.974508124016
55.0,0.0,0.0,0.991441546809,0.00855845319146
56.0,1.0,1.0,0.0248289971964,0.975171002804
57.0,0.0,0.0,0.968357000307,0.0316429996932
58.0,0.0,0.0,0.870194106767,0.129805893233
59.0,0.0,0.0,0.91479045588,0.0852095441201
60.0,0.0,0.0,0.991957658758,0.0080423412418
61.0,1.0,0.0,0.806218123671,0.193781876329
62.0,0.0,0.0,0.983146311736,0.0168536882642
63.0,0.0,0.0,0.889657542976,0.110342457024
64.0,0.0,0.0,0.987392645913,0.0126073540867
65.0,0.0,0.0,0.991441546809,0.00855845319146
66.0,0.0,0.0,0.97729045588,0.0227095441201
67.0,0.0,0.0,0.914134838275,0.0858651617253
68.0,1.0,1.0,0.0254918759843,0.974508124016
69.0,0.0,1.0,0.192555456783,0.807444543217
70.0,0.0,0.0,0.987281173442,0.0127188265577
71.0,0.0,0.0,0.985700282357,0.0142997176431
