inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.984535391092,0.0154646089079
2.0,1.0,1.0,0.110873047702,0.889126952298
3.0,0.0,0.0,0.858900783264,0.141099216736
4.0,0.0,0.0,0.964099897384,0.0359001026165
5.0,0.0,0.0,0.858900783264,0.141099216736
6.0,0.0,0.0,0.94953282329,0.0504671767096
7.0,0.0,0.0,0.988096073129,0.0119039268707
8.0,0.0,0.0,0.987239989288,0.0127600107117
9.0,0.0,0.0,0.964385652857,0.0356143471426
10.0,0.0,0.0,0.955284120936,0.0447158790644
11.0,0.0,0.0,0.935567210713,0.0644327892867
12.0,0.0,0.0,0.958193370796,0.0418066292039
13.0,0.0,0.0,0.988096073129,0.0119039268707
14.0,0.0,0.0,0.9360650178,0.0639349821995
15.0,1.0,0.0,0.825686741724,0.174313258276
16.0,0.0,0.0,0.964099897384,0.0359001026165
17.0,0.0,0.0,0.807970988765,0.192029011235
18.0,0.0,0.0,0.985081715143,0.0149182848571
19.0,0.0,0.0,0.983882927516,0.0161170724838
20.0,0.0,0.0,0.955284120936,0.0447158790644
21.0,0.0,0.0,0.825686741724,0.174313258276
22.0,0.0,0.0,0.94953282329,0.0504671767096
23.0,0.0,0.0,0.952186773772,0.0478132262283
24.0,0.0,0.0,0.995497208195,0.00450279180513
25.0,0.0,0.0,0.94953282329,0.0504671767096
26.0,0.0,0.0,0.988096073129,0.0119039268707
27.0,0.0,0.0,0.955636818755,0.044363181245
28.0,0.0,0.0,0.958193370796,0.0418066292039
29.0,0.0,0.0,0.985081715143,0.0149182848571
30.0,0.0,0.0,0.958193370796,0.0418066292039
31.0,0.0,0.0,0.970160347818,0.029839652182
32.0,0.0,0.0,0.995835782058,0.00416421794194
33.0,0.0,0.0,0.988096073129,0.0119039268707
34.0,1.0,1.0,0.353481925463,0.646518074537
35.0,0.0,0.0,0.988096073129,0.0119039268707
36.0,0.0,0.0,0.982729146718,0.0172708532817
37.0,1.0,0.0,0.640083902469,0.359916097531
38.0,0.0,0.0,0.964099897384,0.0359001026165
39.0,0.0,0.0,0.755813841268,0.244186158732
40.0,0.0,0.0,0.846080550541,0.153919449459
41.0,0.0,0.0,0.988583984482,0.0114160155185
42.0,0.0,0.0,0.955636818755,0.044363181245
43.0,0.0,0.0,0.987239989288,0.0127600107117
44.0,0.0,0.0,0.984535391092,0.0154646089079
45.0,1.0,1.0,0.353481925463,0.646518074537
46.0,0.0,0.0,0.958193370796,0.0418066292039
47.0,0.0,0.0,0.640083902469,0.359916097531
48.0,0.0,0.0,0.964099897384,0.0359001026165
49.0,0.0,0.0,0.953697867133,0.0463021328672
50.0,0.0,0.0,0.964099897384,0.0359001026165
51.0,0.0,0.0,0.964099897384,0.0359001026165
52.0,0.0,0.0,0.807970988765,0.192029011235
53.0,0.0,0.0,0.807970988765,0.192029011235
54.0,1.0,1.0,0.150303117788,0.849696882212
55.0,0.0,0.0,0.988096073129,0.0119039268707
56.0,1.0,1.0,0.150303117788,0.849696882212
57.0,0.0,0.0,0.82883817427,0.17116182573
58.0,0.0,0.0,0.858900783264,0.141099216736
59.0,0.0,0.0,0.953697867133,0.0463021328672
60.0,0.0,0.0,0.958193370796,0.0418066292039
61.0,1.0,0.0,0.502423813279,0.497576186721
62.0,0.0,0.0,0.98440869538,0.0155913046199
63.0,0.0,0.0,0.964099897384,0.0359001026165
64.0,0.0,0.0,0.987239989288,0.0127600107117
65.0,0.0,0.0,0.988096073129,0.0119039268707
66.0,0.0,0.0,0.98440869538,0.0155913046199
67.0,0.0,0.0,0.964099897384,0.0359001026165
68.0,1.0,1.0,0.150303117788,0.849696882212
69.0,0.0,1.0,0.150303117788,0.849696882212
70.0,0.0,0.0,0.984535391092,0.0154646089079
71.0,0.0,0.0,0.881168029485,0.118831970515
72.0,0.0,0.0,0.858900783264,0.141099216736
73.0,0.0,0.0,0.952186773772,0.0478132262283
74.0,0.0,0.0,0.988096073129,0.0119039268707
75.0,0.0,0.0,0.984535391092,0.0154646089079
76.0,0.0,0.0,0.988096073129,0.0119039268707
77.0,0.0,0.0,0.987762554747,0.0122374452531
78.0,0.0,0.0,0.985081715143,0.0149182848571
79.0,1.0,1.0,0.150303117788,0.849696882212
80.0,0.0,0.0,0.955636818755,0.044363181245
81.0,1.0,0.0,0.502423813279,0.497576186721
82.0,0.0,0.0,0.948881834435,0.0511181655651
83.0,0.0,0.0,0.955636818755,0.044363181245
84.0,1.0,0.0,0.665081241397,0.334918758603
85.0,0.0,0.0,0.984535391092,0.0154646089079
86.0,0.0,0.0,0.858900783264,0.141099216736
87.0,0.0,0.0,0.985081715143,0.0149182848571
88.0,0.0,0.0,0.98440869538,0.0155913046199
89.0,0.0,0.0,0.858900783264,0.141099216736
90.0,0.0,0.0,0.840995569504,0.159004430496
91.0,0.0,0.0,0.988096073129,0.0119039268707
92.0,0.0,0.0,0.955636818755,0.044363181245
93.0,0.0,0.0,0.987762554747,0.0122374452531
94.0,1.0,0.0,0.757340212556,0.242659787444
95.0,0.0,0.0,0.995974653042,0.00402534695809
96.0,0.0,0.0,0.988096073129,0.0119039268707
97.0,0.0,0.0,0.502423813279,0.497576186721
98.0,0.0,0.0,0.985081715143,0.0149182848571
99.0,0.0,0.0,0.858900783264,0.141099216736
100.0,1.0,1.0,0.353481925463,0.646518074537
101.0,1.0,1.0,0.110873047702,0.889126952298
102.0,0.0,0.0,0.988096073129,0.0119039268707
103.0,0.0,0.0,0.82883817427,0.17116182573
104.0,0.0,0.0,0.935567210713,0.0644327892867
105.0,1.0,1.0,0.150303117788,0.849696882212
106.0,0.0,0.0,0.985081715143,0.0149182848571
107.0,0.0,0.0,0.995835782058,0.00416421794194
108.0,0.0,0.0,0.640083902469,0.359916097531
109.0,0.0,0.0,0.984535391092,0.0154646089079
110.0,1.0,1.0,0.212272999091,0.787727000909
111.0,0.0,0.0,0.988096073129,0.0119039268707
112.0,0.0,0.0,0.982729146718,0.0172708532817
113.0,0.0,0.0,0.988096073129,0.0119039268707
114.0,0.0,0.0,0.982869253021,0.0171307469793
115.0,0.0,0.0,0.987239989288,0.0127600107117
116.0,0.0,0.0,0.988096073129,0.0119039268707
117.0,0.0,0.0,0.985451934804,0.014548065196
118.0,0.0,0.0,0.988096073129,0.0119039268707
119.0,1.0,1.0,0.0390896612239,0.960910338776
120.0,0.0,0.0,0.996246946,0.00375305399996
121.0,0.0,0.0,0.98440869538,0.0155913046199
122.0,0.0,0.0,0.955284120936,0.0447158790644
123.0,1.0,1.0,0.0150434298665,0.984956570134
124.0,0.0,0.0,0.825686741724,0.174313258276
125.0,0.0,0.0,0.995835782058,0.00416421794194
126.0,0.0,0.0,0.983882927516,0.0161170724838
127.0,0.0,0.0,0.94953282329,0.0504671767096
128.0,1.0,1.0,0.188451705802,0.811548294198
129.0,1.0,0.0,0.825686741724,0.174313258276
130.0,0.0,0.0,0.987239989288,0.0127600107117
131.0,0.0,0.0,0.858900783264,0.141099216736
132.0,0.0,0.0,0.984535391092,0.0154646089079
133.0,0.0,0.0,0.988096073129,0.0119039268707
134.0,0.0,0.0,0.984535391092,0.0154646089079
135.0,0.0,0.0,0.987762554747,0.0122374452531
136.0,0.0,0.0,0.988096073129,0.0119039268707
137.0,0.0,0.0,0.953697867133,0.0463021328672
138.0,0.0,0.0,0.952186773772,0.0478132262283
139.0,0.0,0.0,0.996246946,0.00375305399996
140.0,0.0,0.0,0.946054830895,0.0539451691054
141.0,0.0,0.0,0.955636818755,0.044363181245
142.0,0.0,0.0,0.98440869538,0.0155913046199
143.0,0.0,0.0,0.987762554747,0.0122374452531
144.0,0.0,0.0,0.958193370796,0.0418066292039
145.0,0.0,0.0,0.935567210713,0.0644327892867
146.0,0.0,0.0,0.982729146718,0.0172708532817
147.0,0.0,0.0,0.948881834435,0.0511181655651
148.0,0.0,0.0,0.988096073129,0.0119039268707
149.0,0.0,0.0,0.984535391092,0.0154646089079
150.0,0.0,0.0,0.94953282329,0.0504671767096
151.0,0.0,0.0,0.984535391092,0.0154646089079
152.0,0.0,0.0,0.986324450379,0.0136755496214
153.0,1.0,1.0,0.353481925463,0.646518074537
154.0,0.0,0.0,0.983882927516,0.0161170724838
155.0,0.0,0.0,0.958193370796,0.0418066292039
156.0,0.0,0.0,0.948881834435,0.0511181655651
157.0,0.0,0.0,0.988096073129,0.0119039268707
158.0,1.0,1.0,0.351590170292,0.648409829708
159.0,0.0,0.0,0.985081715143,0.0149182848571
160.0,0.0,0.0,0.964385652857,0.0356143471426
161.0,0.0,0.0,0.958193370796,0.0418066292039
162.0,0.0,0.0,0.955636818755,0.044363181245
163.0,0.0,0.0,0.988096073129,0.0119039268707
164.0,0.0,0.0,0.985081715143,0.0149182848571
165.0,0.0,0.0,0.858900783264,0.141099216736
166.0,1.0,1.0,0.150303117788,0.849696882212
167.0,1.0,1.0,0.381682266954,0.618317733046
168.0,0.0,0.0,0.985451934804,0.014548065196
169.0,1.0,1.0,0.150303117788,0.849696882212
170.0,0.0,0.0,0.988096073129,0.0119039268707
171.0,0.0,0.0,0.955636818755,0.044363181245
172.0,1.0,0.0,0.958193370796,0.0418066292039
173.0,0.0,0.0,0.948881834435,0.0511181655651
174.0,0.0,0.0,0.985081715143,0.0149182848571
175.0,1.0,1.0,0.150303117788,0.849696882212
176.0,0.0,0.0,0.987762554747,0.0122374452531
177.0,0.0,0.0,0.955636818755,0.044363181245
178.0,1.0,0.0,0.626977798703,0.373022201297
179.0,0.0,0.0,0.858900783264,0.141099216736
180.0,1.0,1.0,0.0150434298665,0.984956570134
181.0,0.0,0.0,0.958193370796,0.0418066292039
182.0,0.0,0.0,0.858900783264,0.141099216736
183.0,1.0,1.0,0.150303117788,0.849696882212
184.0,0.0,0.0,0.964099897384,0.0359001026165
185.0,0.0,0.0,0.964099897384,0.0359001026165
186.0,0.0,0.0,0.984535391092,0.0154646089079
187.0,0.0,0.0,0.995170783659,0.00482921634101
188.0,0.0,0.0,0.94953282329,0.0504671767096
189.0,1.0,1.0,0.381682266954,0.618317733046
190.0,0.0,0.0,0.988096073129,0.0119039268707
191.0,1.0,1.0,0.150303117788,0.849696882212
192.0,1.0,1.0,0.301909429936,0.698090570064
193.0,0.0,0.0,0.858900783264,0.141099216736
194.0,1.0,0.0,0.825686741724,0.174313258276
195.0,0.0,0.0,0.988490069604,0.0115099303958
196.0,0.0,0.0,0.987239989288,0.0127600107117
197.0,0.0,0.0,0.988096073129,0.0119039268707
198.0,0.0,0.0,0.984535391092,0.0154646089079
199.0,0.0,0.0,0.946054830895,0.0539451691054
200.0,0.0,0.0,0.988096073129,0.0119039268707
201.0,0.0,0.0,0.858900783264,0.141099216736
202.0,0.0,0.0,0.986212206492,0.0137877935083
203.0,0.0,0.0,0.946054830895,0.0539451691054
204.0,0.0,0.0,0.94953282329,0.0504671767096
205.0,0.0,0.0,0.953697867133,0.0463021328672
206.0,0.0,0.0,0.640083902469,0.359916097531
207.0,0.0,0.0,0.988096073129,0.0119039268707
208.0,1.0,0.0,0.825686741724,0.174313258276
209.0,0.0,0.0,0.988096073129,0.0119039268707
210.0,0.0,0.0,0.988096073129,0.0119039268707
211.0,0.0,0.0,0.985081715143,0.0149182848571
212.0,0.0,0.0,0.9360650178,0.0639349821995
213.0,0.0,0.0,0.858900783264,0.141099216736
214.0,0.0,0.0,0.859902216034,0.140097783966
215.0,0.0,0.0,0.94953282329,0.0504671767096
216.0,0.0,0.0,0.948881834435,0.0511181655651
217.0,0.0,0.0,0.825686741724,0.174313258276
218.0,1.0,1.0,0.150303117788,0.849696882212
219.0,0.0,0.0,0.984535391092,0.0154646089079
220.0,0.0,0.0,0.984535391092,0.0154646089079
221.0,0.0,0.0,0.984535391092,0.0154646089079
222.0,0.0,0.0,0.988096073129,0.0119039268707
223.0,0.0,0.0,0.984535391092,0.0154646089079
224.0,0.0,0.0,0.94953282329,0.0504671767096
225.0,0.0,0.0,0.994901942635,0.00509805736507
226.0,1.0,1.0,0.353481925463,0.646518074537
227.0,0.0,0.0,0.874518074585,0.125481925415
228.0,0.0,0.0,0.988096073129,0.0119039268707
229.0,0.0,0.0,0.988096073129,0.0119039268707
230.0,0.0,0.0,0.939678255393,0.0603217446068
231.0,1.0,0.0,0.905365879766,0.0946341202338
232.0,1.0,1.0,0.150303117788,0.849696882212
233.0,1.0,1.0,0.150303117788,0.849696882212
234.0,0.0,0.0,0.943977770664,0.0560222293365
235.0,0.0,0.0,0.844998128113,0.155001871887
236.0,0.0,0.0,0.995974653042,0.00402534695809
237.0,0.0,0.0,0.985081715143,0.0149182848571
238.0,0.0,0.0,0.995497208195,0.00450279180513
239.0,0.0,0.0,0.844998128113,0.155001871887
240.0,0.0,0.0,0.844998128113,0.155001871887
241.0,0.0,0.0,0.948881834435,0.0511181655651
242.0,1.0,0.0,0.835576431988,0.164423568012
243.0,0.0,0.0,0.94953282329,0.0504671767096
244.0,0.0,0.0,0.897549256443,0.102450743557
245.0,0.0,0.0,0.984535391092,0.0154646089079
246.0,0.0,0.0,0.982869253021,0.0171307469793
247.0,0.0,0.0,0.984535391092,0.0154646089079
248.0,0.0,0.0,0.9853428483,0.0146571516998
249.0,0.0,0.0,0.964099897384,0.0359001026165
250.0,1.0,1.0,0.354138797879,0.645861202121
251.0,0.0,0.0,0.985081715143,0.0149182848571
252.0,0.0,0.0,0.502423813279,0.497576186721
253.0,0.0,0.0,0.955636818755,0.044363181245
254.0,0.0,0.0,0.996529342129,0.00347065787131
255.0,1.0,1.0,0.122746084027,0.877253915973
256.0,0.0,0.0,0.955636818755,0.044363181245
257.0,0.0,0.0,0.995835782058,0.00416421794194
258.0,0.0,0.0,0.958193370796,0.0418066292039
259.0,0.0,0.0,0.986324450379,0.0136755496214
260.0,0.0,0.0,0.984535391092,0.0154646089079
261.0,0.0,0.0,0.858900783264,0.141099216736
262.0,0.0,0.0,0.935567210713,0.0644327892867
263.0,0.0,0.0,0.964099897384,0.0359001026165
264.0,1.0,1.0,0.150303117788,0.849696882212
265.0,0.0,0.0,0.858900783264,0.141099216736
266.0,1.0,1.0,0.300165535742,0.699834464258
267.0,0.0,0.0,0.995974653042,0.00402534695809
268.0,0.0,0.0,0.858900783264,0.141099216736
269.0,0.0,0.0,0.988096073129,0.0119039268707
270.0,1.0,0.0,0.961890174619,0.0381098253807
271.0,0.0,0.0,0.984535391092,0.0154646089079
272.0,0.0,0.0,0.94953282329,0.0504671767096
273.0,0.0,0.0,0.98440869538,0.0155913046199
274.0,1.0,1.0,0.122746084027,0.877253915973
275.0,1.0,1.0,0.0390896612239,0.960910338776
276.0,1.0,1.0,0.188451705802,0.811548294198
277.0,0.0,1.0,0.353481925463,0.646518074537
278.0,0.0,0.0,0.687514231836,0.312485768164
279.0,0.0,0.0,0.964099897384,0.0359001026165
280.0,0.0,0.0,0.94953282329,0.0504671767096
281.0,0.0,0.0,0.94953282329,0.0504671767096
282.0,0.0,0.0,0.964099897384,0.0359001026165
283.0,0.0,0.0,0.983882927516,0.0161170724838
284.0,0.0,0.0,0.995835782058,0.00416421794194
285.0,0.0,0.0,0.988096073129,0.0119039268707
286.0,0.0,0.0,0.995974653042,0.00402534695809
287.0,0.0,0.0,0.987762554747,0.0122374452531
288.0,0.0,0.0,0.985081715143,0.0149182848571
289.0,0.0,0.0,0.987762554747,0.0122374452531
290.0,0.0,0.0,0.958193370796,0.0418066292039
291.0,0.0,0.0,0.958193370796,0.0418066292039
292.0,0.0,0.0,0.9360650178,0.0639349821995
293.0,0.0,0.0,0.982869253021,0.0171307469793
294.0,0.0,0.0,0.984535391092,0.0154646089079
295.0,0.0,0.0,0.985081715143,0.0149182848571
296.0,0.0,0.0,0.953697867133,0.0463021328672
297.0,0.0,0.0,0.987239989288,0.0127600107117
298.0,1.0,1.0,0.110873047702,0.889126952298
299.0,0.0,0.0,0.978203901886,0.0217960981143
300.0,1.0,1.0,0.351590170292,0.648409829708
301.0,0.0,0.0,0.935567210713,0.0644327892867
302.0,1.0,0.0,0.502423813279,0.497576186721
303.0,0.0,0.0,0.986127929846,0.0138720701543
304.0,0.0,0.0,0.988096073129,0.0119039268707
305.0,1.0,1.0,0.150303117788,0.849696882212
306.0,0.0,0.0,0.985081715143,0.0149182848571
307.0,1.0,0.0,0.757340212556,0.242659787444
308.0,0.0,0.0,0.94953282329,0.0504671767096
309.0,0.0,0.0,0.985081715143,0.0149182848571
310.0,0.0,0.0,0.988096073129,0.0119039268707
311.0,1.0,1.0,0.415825696156,0.584174303844
312.0,1.0,1.0,0.354138797879,0.645861202121
313.0,1.0,1.0,0.353481925463,0.646518074537
314.0,0.0,0.0,0.953697867133,0.0463021328672
315.0,0.0,0.0,0.953697867133,0.0463021328672
316.0,0.0,0.0,0.996529342129,0.00347065787131
317.0,0.0,0.0,0.988096073129,0.0119039268707
318.0,0.0,0.0,0.984535391092,0.0154646089079
319.0,0.0,0.0,0.955636818755,0.044363181245
320.0,0.0,0.0,0.881168029485,0.118831970515
321.0,0.0,0.0,0.995974653042,0.00402534695809
322.0,0.0,0.0,0.958193370796,0.0418066292039
323.0,0.0,0.0,0.985081715143,0.0149182848571
324.0,0.0,0.0,0.955284120936,0.0447158790644
325.0,0.0,0.0,0.988096073129,0.0119039268707
326.0,0.0,0.0,0.958193370796,0.0418066292039
327.0,0.0,0.0,0.984535391092,0.0154646089079
328.0,0.0,0.0,0.988096073129,0.0119039268707
329.0,1.0,0.0,0.665081241397,0.334918758603
330.0,0.0,0.0,0.953697867133,0.0463021328672
331.0,0.0,0.0,0.9360650178,0.0639349821995
332.0,0.0,0.0,0.687514231836,0.312485768164
333.0,0.0,0.0,0.99896088078,0.00103911922043
334.0,1.0,1.0,0.381682266954,0.618317733046
335.0,1.0,1.0,0.0390896612239,0.960910338776
336.0,0.0,0.0,0.988096073129,0.0119039268707
337.0,0.0,0.0,0.858900783264,0.141099216736
338.0,1.0,1.0,0.188451705802,0.811548294198
339.0,1.0,1.0,0.110873047702,0.889126952298
340.0,1.0,0.0,0.935567210713,0.0644327892867
341.0,0.0,0.0,0.858900783264,0.141099216736
342.0,0.0,0.0,0.988096073129,0.0119039268707
343.0,1.0,1.0,0.150303117788,0.849696882212
344.0,0.0,0.0,0.955636818755,0.044363181245
345.0,0.0,0.0,0.935567210713,0.0644327892867
346.0,0.0,0.0,0.958193370796,0.0418066292039
347.0,1.0,1.0,0.150303117788,0.849696882212
348.0,1.0,1.0,0.0801924390283,0.919807560972
349.0,0.0,0.0,0.984535391092,0.0154646089079
350.0,0.0,0.0,0.953697867133,0.0463021328672
351.0,0.0,0.0,0.858900783264,0.141099216736
352.0,1.0,1.0,0.0571175063741,0.942882493626
353.0,0.0,0.0,0.757340212556,0.242659787444
354.0,0.0,0.0,0.858900783264,0.141099216736
355.0,0.0,0.0,0.984535391092,0.0154646089079
356.0,0.0,0.0,0.953697867133,0.0463021328672
357.0,1.0,0.0,0.612360784709,0.387639215291
358.0,0.0,0.0,0.988096073129,0.0119039268707
359.0,0.0,0.0,0.665081241397,0.334918758603
360.0,0.0,0.0,0.984535391092,0.0154646089079
361.0,0.0,0.0,0.955636818755,0.044363181245
362.0,1.0,1.0,0.0150434298665,0.984956570134
363.0,0.0,0.0,0.948881834435,0.0511181655651
364.0,0.0,0.0,0.988096073129,0.0119039268707
365.0,0.0,0.0,0.955636818755,0.044363181245
366.0,0.0,0.0,0.961890174619,0.0381098253807
367.0,0.0,0.0,0.955636818755,0.044363181245
368.0,0.0,0.0,0.988096073129,0.0119039268707
369.0,1.0,1.0,0.210890451206,0.789109548794
370.0,0.0,0.0,0.961890174619,0.0381098253807
371.0,0.0,0.0,0.984535391092,0.0154646089079
372.0,1.0,1.0,0.110873047702,0.889126952298
373.0,0.0,0.0,0.978203901886,0.0217960981143
374.0,0.0,0.0,0.858900783264,0.141099216736
375.0,0.0,0.0,0.988096073129,0.0119039268707
376.0,0.0,0.0,0.961890174619,0.0381098253807
377.0,0.0,0.0,0.995974653042,0.00402534695809
378.0,1.0,0.0,0.656118181279,0.343881818721
379.0,0.0,0.0,0.958193370796,0.0418066292039
380.0,0.0,0.0,0.964099897384,0.0359001026165
381.0,0.0,0.0,0.995974653042,0.00402534695809
382.0,0.0,0.0,0.978203901886,0.0217960981143
383.0,0.0,0.0,0.988096073129,0.0119039268707
384.0,0.0,0.0,0.982869253021,0.0171307469793
385.0,1.0,1.0,0.150303117788,0.849696882212
386.0,0.0,0.0,0.757340212556,0.242659787444
387.0,0.0,0.0,0.987239989288,0.0127600107117
388.0,0.0,0.0,0.984535391092,0.0154646089079
389.0,0.0,0.0,0.986535616761,0.013464383239
390.0,1.0,1.0,0.150303117788,0.849696882212
391.0,0.0,0.0,0.985081715143,0.0149182848571
392.0,0.0,0.0,0.846080550541,0.153919449459
393.0,0.0,0.0,0.988096073129,0.0119039268707
394.0,0.0,0.0,0.988096073129,0.0119039268707
395.0,0.0,0.0,0.958193370796,0.0418066292039
396.0,0.0,0.0,0.905365879766,0.0946341202338
397.0,0.0,0.0,0.988096073129,0.0119039268707
398.0,0.0,0.0,0.988096073129,0.0119039268707
399.0,0.0,0.0,0.987239989288,0.0127600107117
400.0,0.0,0.0,0.988096073129,0.0119039268707
401.0,0.0,0.0,0.9853428483,0.0146571516998
402.0,0.0,0.0,0.955636818755,0.044363181245
403.0,1.0,1.0,0.110873047702,0.889126952298
404.0,0.0,0.0,0.935567210713,0.0644327892867
405.0,0.0,0.0,0.953697867133,0.0463021328672
406.0,0.0,0.0,0.881168029485,0.118831970515
407.0,0.0,0.0,0.978203901886,0.0217960981143
408.0,1.0,0.0,0.851215134191,0.148784865809
409.0,0.0,0.0,0.858900783264,0.141099216736
410.0,0.0,0.0,0.985081715143,0.0149182848571
411.0,0.0,0.0,0.984535391092,0.0154646089079
412.0,0.0,0.0,0.984535391092,0.0154646089079
413.0,0.0,0.0,0.755813841268,0.244186158732
414.0,0.0,0.0,0.983882927516,0.0161170724838
415.0,0.0,0.0,0.958193370796,0.0418066292039
416.0,0.0,0.0,0.964099897384,0.0359001026165
417.0,0.0,0.0,0.98440869538,0.0155913046199
418.0,0.0,0.0,0.9360650178,0.0639349821995
419.0,1.0,1.0,0.0390896612239,0.960910338776
420.0,0.0,0.0,0.985081715143,0.0149182848571
421.0,0.0,1.0,0.353481925463,0.646518074537
422.0,0.0,0.0,0.757340212556,0.242659787444
423.0,0.0,0.0,0.9853428483,0.0146571516998
424.0,0.0,1.0,0.150303117788,0.849696882212
425.0,0.0,0.0,0.905365879766,0.0946341202338
426.0,1.0,1.0,0.354138797879,0.645861202121
427.0,0.0,0.0,0.964099897384,0.0359001026165
428.0,0.0,0.0,0.988096073129,0.0119039268707
429.0,0.0,0.0,0.988096073129,0.0119039268707
430.0,0.0,0.0,0.948881834435,0.0511181655651
431.0,0.0,0.0,0.964099897384,0.0359001026165
432.0,1.0,1.0,0.0390896612239,0.960910338776
433.0,0.0,0.0,0.935567210713,0.0644327892867
434.0,0.0,0.0,0.858900783264,0.141099216736
435.0,1.0,1.0,0.150303117788,0.849696882212
436.0,0.0,0.0,0.757340212556,0.242659787444
437.0,0.0,0.0,0.987762554747,0.0122374452531
438.0,0.0,0.0,0.985081715143,0.0149182848571
439.0,0.0,0.0,0.948881834435,0.0511181655651
440.0,1.0,1.0,0.0390896612239,0.960910338776
441.0,0.0,0.0,0.955636818755,0.044363181245
442.0,0.0,0.0,0.858900783264,0.141099216736
443.0,0.0,0.0,0.844998128113,0.155001871887
444.0,0.0,0.0,0.996246946,0.00375305399996
445.0,0.0,0.0,0.959522700912,0.0404772990883
446.0,1.0,1.0,0.381682266954,0.618317733046
447.0,0.0,0.0,0.757340212556,0.242659787444
448.0,1.0,0.0,0.985081715143,0.0149182848571
449.0,0.0,0.0,0.955636818755,0.044363181245
