inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.500404273471,0.499595726529
2.0,1.0,1.0,0.499432131641,0.500567868359
3.0,0.0,0.0,0.500462414018,0.499537585982
4.0,0.0,0.0,0.500512930926,0.499487069074
5.0,0.0,0.0,0.500330474739,0.499669525261
6.0,0.0,0.0,0.500657445007,0.499342554993
7.0,0.0,0.0,0.500227217853,0.499772782147
8.0,0.0,0.0,0.500382351473,0.499617648527
9.0,0.0,0.0,0.500410346507,0.499589653493
10.0,0.0,0.0,0.500421098158,0.499578901842
11.0,0.0,0.0,0.500377721775,0.499622278225
12.0,0.0,0.0,0.500388182357,0.499611817643
13.0,0.0,0.0,0.500369616528,0.499630383472
14.0,0.0,0.0,0.500470178053,0.499529821947
15.0,1.0,1.0,0.499443459369,0.500556540631
16.0,0.0,0.0,0.500296076183,0.499703923817
17.0,0.0,0.0,0.500379565378,0.499620434622
18.0,0.0,0.0,0.500272345647,0.499727654353
19.0,0.0,0.0,0.500567807197,0.499432192803
20.0,0.0,0.0,0.500168127629,0.499831872371
21.0,0.0,0.0,0.500357831084,0.499642168916
22.0,0.0,0.0,0.500294489992,0.499705510008
23.0,0.0,0.0,0.500583996933,0.499416003067
24.0,0.0,0.0,0.500435848793,0.499564151207
25.0,0.0,0.0,0.500331272224,0.499668727776
26.0,0.0,0.0,0.500435551083,0.499564448917
27.0,0.0,0.0,0.500261996625,0.499738003375
28.0,0.0,0.0,0.500273154569,0.499726845431
29.0,0.0,0.0,0.500256274822,0.499743725178
30.0,0.0,0.0,0.500217457776,0.499782542224
31.0,0.0,0.0,0.500433500393,0.499566499607
32.0,0.0,0.0,0.500536782556,0.499463217444
33.0,0.0,0.0,0.500660966476,0.499339033524
34.0,1.0,1.0,0.499565583424,0.500434416576
35.0,0.0,0.0,0.500351215887,0.499648784113
36.0,0.0,0.0,0.500322356931,0.499677643069
37.0,1.0,1.0,0.499666465412,0.500333534588
38.0,0.0,0.0,0.500197064096,0.499802935904
39.0,0.0,0.0,0.500081149857,0.499918850143
40.0,0.0,0.0,0.500377312806,0.499622687194
41.0,0.0,0.0,0.500389788891,0.499610211109
42.0,0.0,0.0,0.500357467599,0.499642532401
43.0,0.0,0.0,0.500564990476,0.499435009524
44.0,0.0,0.0,0.500381172133,0.499618827867
45.0,1.0,1.0,0.499662912031,0.500337087969
46.0,0.0,0.0,0.500459844644,0.499540155356
47.0,0.0,0.0,0.50016019885,0.49983980115
48.0,0.0,0.0,0.500497820345,0.499502179655
49.0,0.0,0.0,0.500579124767,0.499420875233
50.0,0.0,0.0,0.500278754048,0.499721245952
51.0,0.0,0.0,0.500310472768,0.499689527232
52.0,0.0,0.0,0.50031952606,0.49968047394
53.0,0.0,0.0,0.500033509427,0.499966490573
54.0,1.0,1.0,0.499739402278,0.500260597722
55.0,0.0,0.0,0.500398479737,0.499601520263
56.0,1.0,0.0,0.500121507075,0.499878492925
57.0,0.0,0.0,0.500155472676,0.499844527324
58.0,0.0,0.0,0.500420750432,0.499579249568
59.0,0.0,0.0,0.500702345025,0.499297654975
60.0,0.0,0.0,0.500357522333,0.499642477667
61.0,1.0,0.0,0.500242173107,0.499757826893
62.0,0.0,0.0,0.50047656999,0.49952343001
63.0,0.0,0.0,0.500367614212,0.499632385788
64.0,0.0,0.0,0.500436520453,0.499563479547
65.0,0.0,0.0,0.500309696967,0.499690303033
66.0,0.0,0.0,0.500764660888,0.499235339112
67.0,0.0,0.0,0.500506854327,0.499493145673
68.0,1.0,1.0,0.499454849352,0.500545150648
69.0,0.0,0.0,0.500166728692,0.499833271308
70.0,0.0,0.0,0.500612737872,0.499387262128
71.0,0.0,0.0,0.500491501899,0.499508498101
72.0,0.0,0.0,0.500247690866,0.499752309134
73.0,0.0,0.0,0.500588552297,0.499411447703
74.0,0.0,0.0,0.50052670296,0.49947329704
75.0,0.0,0.0,0.500306585437,0.499693414563
76.0,0.0,0.0,0.5003125397,0.4996874603
77.0,0.0,0.0,0.500357385721,0.499642614279
78.0,0.0,0.0,0.500214494534,0.499785505466
79.0,1.0,1.0,0.499519826474,0.500480173526
80.0,0.0,0.0,0.500272228397,0.499727771603
81.0,1.0,1.0,0.499469111777,0.500530888223
82.0,0.0,1.0,0.499927998715,0.500072001285
83.0,0.0,0.0,0.500419243527,0.499580756473
84.0,1.0,1.0,0.499965016195,0.500034983805
85.0,0.0,0.0,0.500445942258,0.499554057742
86.0,0.0,0.0,0.500210604157,0.499789395843
87.0,0.0,0.0,0.500303880476,0.499696119524
88.0,0.0,0.0,0.500232460804,0.499767539196
89.0,0.0,0.0,0.500469503983,0.499530496017
90.0,0.0,0.0,0.500686338018,0.499313661982
91.0,0.0,0.0,0.500335221891,0.499664778109
92.0,0.0,0.0,0.500338896857,0.499661103143
93.0,0.0,0.0,0.500469652976,0.499530347024
94.0,1.0,1.0,0.499727469299,0.500272530701
95.0,0.0,0.0,0.500555597463,0.499444402537
96.0,0.0,0.0,0.500423679031,0.499576320969
97.0,0.0,0.0,0.500225673641,0.499774326359
98.0,0.0,0.0,0.500554448619,0.499445551381
99.0,0.0,0.0,0.50054318416,0.49945681584
100.0,1.0,1.0,0.499518564831,0.500481435169
101.0,1.0,1.0,0.499803194193,0.500196805807
102.0,0.0,0.0,0.500480088432,0.499519911568
103.0,0.0,0.0,0.500455909951,0.499544090049
104.0,0.0,0.0,0.500463616365,0.499536383635
105.0,1.0,1.0,0.499463077755,0.500536922245
106.0,0.0,0.0,0.500193180832,0.499806819168
107.0,0.0,0.0,0.500237366351,0.499762633649
108.0,0.0,0.0,0.500120032895,0.499879967105
109.0,0.0,0.0,0.500423752897,0.499576247103
110.0,1.0,1.0,0.499705351783,0.500294648217
111.0,0.0,0.0,0.50048323172,0.49951676828
112.0,0.0,0.0,0.500511491415,0.499488508585
113.0,0.0,0.0,0.500457480231,0.499542519769
114.0,0.0,0.0,0.500689274177,0.499310725823
115.0,0.0,0.0,0.500494596404,0.499505403596
116.0,0.0,0.0,0.500289188405,0.499710811595
117.0,0.0,0.0,0.500254934936,0.499745065064
118.0,0.0,0.0,0.500542829854,0.499457170146
119.0,1.0,1.0,0.499666634507,0.500333365493
120.0,0.0,0.0,0.500440202032,0.499559797968
121.0,0.0,0.0,0.500627830434,0.499372169566
122.0,0.0,0.0,0.500304120684,0.499695879316
123.0,1.0,1.0,0.499531737359,0.500468262641
