inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.931647350568,0.068352649432
2.0,1.0,1.0,0.0750300375166,0.924969962483
3.0,0.0,0.0,0.883739780487,0.116260219513
4.0,0.0,0.0,0.927548480316,0.0724515196842
5.0,0.0,0.0,0.843200169133,0.156799830867
6.0,0.0,0.0,0.908480212031,0.0915197879694
7.0,0.0,0.0,0.947655705368,0.0523442946318
8.0,0.0,0.0,0.817284479491,0.182715520509
9.0,0.0,0.0,0.913442115094,0.0865578849056
10.0,0.0,0.0,0.871380027179,0.128619972821
11.0,0.0,0.0,0.935906892394,0.0640931076065
12.0,0.0,0.0,0.861027934773,0.138972065227
13.0,0.0,0.0,0.961969134993,0.0380308650074
14.0,0.0,0.0,0.936832749935,0.0631672500646
15.0,1.0,1.0,0.427865040977,0.572134959023
16.0,0.0,0.0,0.923540577245,0.0764594227554
17.0,0.0,0.0,0.860318880815,0.139681119185
18.0,0.0,0.0,0.882079287422,0.117920712578
19.0,0.0,0.0,0.918787837813,0.0812121621872
20.0,0.0,0.0,0.893334144145,0.106665855855
21.0,0.0,0.0,0.857444731549,0.142555268451
22.0,0.0,0.0,0.906762994298,0.0932370057016
23.0,0.0,0.0,0.917314866425,0.0826851335752
24.0,0.0,0.0,0.919349422007,0.0806505779925
25.0,0.0,0.0,0.943673188642,0.0563268113575
26.0,0.0,0.0,0.90568693691,0.0943130630895
27.0,0.0,0.0,0.888640580565,0.111359419435
28.0,0.0,0.0,0.94410099173,0.0558990082697
29.0,0.0,0.0,0.857530364292,0.142469635708
30.0,0.0,0.0,0.929773444385,0.0702265556148
31.0,0.0,0.0,0.920804528311,0.0791954716888
32.0,0.0,0.0,0.954776771611,0.0452232283887
33.0,0.0,0.0,0.935190735984,0.0648092640163
34.0,1.0,1.0,0.23160465042,0.76839534958
35.0,0.0,0.0,0.931130532487,0.0688694675127
36.0,0.0,0.0,0.928572447976,0.0714275520236
37.0,1.0,1.0,0.425266630566,0.574733369434
38.0,0.0,0.0,0.839198428755,0.160801571245
39.0,0.0,1.0,0.487811497084,0.512188502916
40.0,0.0,0.0,0.836849106595,0.163150893405
41.0,0.0,0.0,0.924623192707,0.0753768072927
42.0,0.0,0.0,0.940156686674,0.0598433133258
43.0,0.0,0.0,0.852218380024,0.147781619976
44.0,0.0,0.0,0.963122234573,0.036877765427
45.0,1.0,1.0,0.263082376824,0.736917623176
46.0,0.0,0.0,0.898426423199,0.101573576801
47.0,0.0,0.0,0.780754815956,0.219245184044
48.0,0.0,0.0,0.931727916997,0.0682720830029
49.0,0.0,0.0,0.968684467372,0.0313155326284
50.0,0.0,0.0,0.866144061514,0.133855938486
51.0,0.0,0.0,0.925574208102,0.0744257918977
52.0,0.0,0.0,0.73910537564,0.26089462436
53.0,0.0,0.0,0.878660144348,0.121339855652
54.0,1.0,1.0,0.0987726634155,0.901227336585
55.0,0.0,0.0,0.910184453807,0.0898155461927
56.0,1.0,1.0,0.334246067822,0.665753932178
57.0,0.0,0.0,0.901179095092,0.0988209049082
58.0,0.0,0.0,0.894946431243,0.105053568757
59.0,0.0,0.0,0.835735469054,0.164264530946
60.0,0.0,0.0,0.885801100398,0.114198899602
61.0,1.0,0.0,0.511163681059,0.488836318941
62.0,0.0,0.0,0.914311229777,0.0856887702229
63.0,0.0,0.0,0.923722800762,0.0762771992376
64.0,0.0,0.0,0.942976027594,0.0570239724057
