inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,5.71864064376e-74
2.0,1.0,1.0,3.28806218679e-193,1.0
3.0,0.0,0.0,1.0,2.72598757719e-82
4.0,0.0,0.0,1.0,1.16503273263e-74
5.0,0.0,0.0,1.0,4.01261078417e-57
6.0,0.0,0.0,1.0,3.91471418525e-133
7.0,0.0,0.0,1.0,4.09112868412e-108
8.0,0.0,0.0,1.0,2.74945340397e-30
9.0,0.0,0.0,1.0,2.95333804989e-132
10.0,0.0,0.0,1.0,4.28477663026e-68
11.0,0.0,0.0,1.0,7.67891863554e-72
12.0,0.0,0.0,1.0,1.05294105749e-121
13.0,0.0,0.0,1.0,5.75028702074e-118
14.0,0.0,0.0,1.0,4.3255885267e-112
15.0,1.0,1.0,1.97067700022e-09,0.999999998029
16.0,0.0,0.0,1.0,1.7847604358e-85
17.0,0.0,0.0,1.0,4.01700902965e-38
18.0,0.0,0.0,1.0,6.90029366667e-119
19.0,0.0,0.0,1.0,2.97520980117e-110
20.0,0.0,0.0,1.0,4.38400237554e-57
21.0,0.0,0.0,1.0,9.45665361537e-35
22.0,0.0,0.0,1.0,1.21118074449e-147
23.0,0.0,0.0,1.0,3.09561619461e-106
24.0,0.0,0.0,1.0,1.51346022405e-126
25.0,0.0,0.0,1.0,1.48731914256e-119
26.0,0.0,0.0,1.0,5.7135045155e-139
27.0,0.0,0.0,1.0,1.21111323913e-80
28.0,0.0,0.0,1.0,2.02923886607e-120
29.0,0.0,0.0,1.0,6.79557470867e-119
30.0,0.0,0.0,1.0,1.62574522323e-100
31.0,0.0,0.0,1.0,2.5332660619e-101
32.0,0.0,0.0,1.0,2.03991967521e-73
33.0,0.0,0.0,1.0,3.21347189089e-135
34.0,1.0,1.0,3.82854212003e-117,1.0
35.0,0.0,0.0,1.0,1.71520468492e-130
36.0,0.0,0.0,1.0,1.7011382856e-67
37.0,1.0,0.0,0.999999361953,6.38047310882e-07
38.0,0.0,0.0,1.0,3.46434605558e-86
39.0,0.0,1.0,3.60532896311e-132,1.0
40.0,0.0,0.0,1.0,4.19885711652e-74
41.0,0.0,0.0,1.0,1.39951674067e-101
42.0,0.0,0.0,1.0,5.1967826395e-116
43.0,0.0,0.0,1.0,5.38022312979e-81
44.0,0.0,0.0,1.0,4.62959515146e-58
45.0,1.0,1.0,5.4767394056e-124,1.0
46.0,0.0,0.0,1.0,1.92753147064e-87
47.0,0.0,0.0,0.99999999998,2.04675574773e-11
48.0,0.0,0.0,1.0,3.96820533375e-86
49.0,0.0,0.0,1.0,1.68168669889e-22
50.0,0.0,0.0,1.0,1.52052486341e-64
51.0,0.0,0.0,1.0,6.02250790602e-71
52.0,0.0,0.0,1.0,5.39346657934e-46
53.0,0.0,0.0,1.0,3.83649386504e-33
54.0,1.0,1.0,3.34084603503e-174,1.0
55.0,0.0,0.0,1.0,1.45677481939e-107
56.0,1.0,1.0,5.3670285768e-205,1.0
57.0,0.0,0.0,1.0,3.6454929792e-60
58.0,0.0,0.0,1.0,2.86761659132e-45
59.0,0.0,0.0,1.0,5.03204992661e-20
60.0,0.0,0.0,1.0,2.97484879709e-119
61.0,1.0,1.0,1.0205051364e-106,1.0
62.0,0.0,0.0,1.0,8.35473870038e-45
63.0,0.0,0.0,1.0,8.95266317891e-70
64.0,0.0,0.0,1.0,1.05971421125e-70
65.0,0.0,0.0,1.0,2.16524326018e-103
66.0,0.0,0.0,1.0,9.34882124451e-42
67.0,0.0,0.0,1.0,1.62203771822e-56
68.0,1.0,1.0,3.21401247753e-166,1.0
69.0,0.0,1.0,3.26127062271e-276,1.0
70.0,0.0,0.0,1.0,1.10753620006e-50
71.0,0.0,0.0,1.0,1.71756863976e-65
72.0,0.0,0.0,1.0,3.34011841003e-86
73.0,0.0,0.0,1.0,6.11308013015e-112
74.0,0.0,0.0,1.0,2.83489596127e-132
75.0,0.0,0.0,1.0,1.18292341902e-89
76.0,0.0,0.0,1.0,2.67902291043e-149
77.0,0.0,0.0,1.0,2.63786696528e-71
78.0,0.0,0.0,1.0,3.36604370638e-118
79.0,1.0,1.0,1.93357357051e-151,1.0
80.0,0.0,0.0,1.0,5.94735819573e-91
81.0,1.0,1.0,4.89772490957e-52,1.0
82.0,0.0,0.0,1.0,8.98906098143e-44
83.0,0.0,0.0,1.0,1.01283076921e-114
84.0,1.0,0.0,1.0,1.95788609138e-70
85.0,0.0,0.0,1.0,1.42816310215e-95
86.0,0.0,0.0,1.0,3.39091810849e-57
87.0,0.0,0.0,1.0,4.90978965736e-113
88.0,0.0,1.0,3.05272528833e-10,0.999999999695
89.0,0.0,0.0,1.0,1.20627638908e-92
90.0,0.0,0.0,1.0,1.8895315964e-95
91.0,0.0,0.0,1.0,2.62400149211e-139
92.0,0.0,0.0,1.0,1.45993125856e-112
93.0,0.0,0.0,1.0,3.78838302744e-53
94.0,1.0,1.0,1.73632498047e-89,1.0
95.0,0.0,0.0,1.0,5.46084966865e-68
96.0,0.0,0.0,1.0,2.25622801914e-121
97.0,0.0,1.0,8.37883405007e-99,1.0
98.0,0.0,0.0,1.0,1.5951409802e-114
99.0,0.0,0.0,1.0,3.87315966695e-56
100.0,1.0,1.0,9.19807552008e-108,1.0
101.0,1.0,1.0,2.57064045085e-192,1.0
102.0,0.0,0.0,1.0,1.04432948027e-128
103.0,0.0,0.0,1.0,8.91755445373e-54
104.0,0.0,0.0,1.0,1.1854121857e-64
105.0,1.0,1.0,4.32254111952e-187,1.0
106.0,0.0,0.0,1.0,8.09822292168e-78
107.0,0.0,0.0,1.0,3.09874678319e-126
108.0,0.0,0.0,0.999999851392,1.48608459423e-07
109.0,0.0,0.0,1.0,1.29726236306e-56
110.0,1.0,0.0,1.0,1.61658485883e-21
111.0,0.0,0.0,1.0,1.65135732413e-112
112.0,0.0,0.0,1.0,5.83631267787e-53
113.0,0.0,0.0,1.0,1.05143031118e-136
