inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.998896829371,0.0011031706294
2.0,1.0,1.0,0.0152566618354,0.984743338165
3.0,0.0,0.0,0.998483690786,0.00151630921446
4.0,0.0,0.0,0.999305424885,0.000694575115287
5.0,0.0,0.0,0.975788129836,0.0242118701644
6.0,0.0,0.0,0.999029039035,0.000970960965008
7.0,0.0,0.0,0.998201709007,0.00179829099277
8.0,0.0,0.0,0.988883279598,0.0111167204015
9.0,0.0,0.0,0.997260891569,0.00273910843074
10.0,0.0,0.0,0.943165065177,0.0568349348229
11.0,0.0,0.0,0.999650207174,0.000349792825855
12.0,0.0,0.0,0.996914233037,0.00308576696309
13.0,0.0,0.0,0.985142119224,0.014857880776
14.0,0.0,0.0,0.999651290739,0.000348709261292
15.0,1.0,1.0,0.0984382045309,0.901561795469
16.0,0.0,0.0,0.994233426155,0.00576657384505
17.0,0.0,0.0,0.989260015423,0.0107399845774
18.0,0.0,0.0,0.927974478347,0.0720255216527
19.0,0.0,0.0,0.995263067905,0.00473693209479
20.0,0.0,0.0,0.568580371919,0.431419628081
21.0,0.0,0.0,0.943257059724,0.0567429402756
22.0,0.0,0.0,0.995385917807,0.00461408219302
23.0,0.0,0.0,0.996707458473,0.00329254152662
24.0,0.0,0.0,0.988900043966,0.011099956034
25.0,0.0,0.0,0.998736659032,0.00126334096794
26.0,0.0,0.0,0.984778428919,0.0152215710812
27.0,0.0,0.0,0.913117926175,0.0868820738246
28.0,0.0,0.0,0.883739662184,0.116260337816
29.0,0.0,0.0,0.936633324638,0.0633666753617
30.0,0.0,0.0,0.98875616671,0.0112438332901
31.0,0.0,0.0,0.986606048949,0.0133939510512
32.0,0.0,0.0,0.999076553774,0.000923446225769
33.0,0.0,0.0,0.985839801368,0.0141601986319
34.0,1.0,1.0,0.0178325813511,0.982167418649
35.0,0.0,0.0,0.994307521562,0.00569247843766
36.0,0.0,0.0,0.995012606457,0.00498739354309
37.0,1.0,1.0,0.0125449899093,0.987455010091
38.0,0.0,0.0,0.878449574211,0.121550425789
39.0,0.0,1.0,0.401489640267,0.598510359733
40.0,0.0,0.0,0.971339817609,0.0286601823908
41.0,0.0,0.0,0.99361779519,0.00638220480985
42.0,0.0,0.0,0.999355764,0.00064423599955
43.0,0.0,0.0,0.994918866671,0.00508113332949
44.0,0.0,0.0,0.99922944628,0.000770553719862
45.0,1.0,1.0,0.0267779163863,0.973222083614
46.0,0.0,0.0,0.997735642304,0.00226435769601
47.0,0.0,0.0,0.714788108269,0.285211891731
48.0,0.0,0.0,0.999013261496,0.000986738504253
49.0,0.0,0.0,0.999674561612,0.000325438387655
50.0,0.0,0.0,0.979303958678,0.0206960413224
51.0,0.0,0.0,0.998199892063,0.00180010793727
52.0,0.0,0.0,0.973018053124,0.0269819468761
53.0,0.0,0.0,0.969455182408,0.0305448175915
54.0,1.0,1.0,0.0210909221747,0.978909077825
55.0,0.0,0.0,0.997769394034,0.00223060596577
56.0,1.0,0.0,0.590382660552,0.409617339448
57.0,0.0,0.0,0.990548347398,0.00945165260237
58.0,0.0,0.0,0.996438805633,0.00356119436698
59.0,0.0,0.0,0.99378622279,0.00621377720953
60.0,0.0,0.0,0.972862283658,0.0271377163418
61.0,1.0,0.0,0.845632072145,0.154367927855
62.0,0.0,0.0,0.997102487179,0.00289751282066
63.0,0.0,0.0,0.985655440753,0.0143445592465
64.0,0.0,0.0,0.988268842506,0.0117311574938
65.0,0.0,0.0,0.994575752798,0.00542424720156
66.0,0.0,0.0,0.999628060055,0.000371939945331
67.0,0.0,0.0,0.983802344569,0.0161976554306
68.0,1.0,1.0,0.00721185652944,0.992788143471
69.0,0.0,1.0,0.0519388565405,0.948061143459
70.0,0.0,0.0,0.997772553992,0.00222744600823
71.0,0.0,0.0,0.99520225662,0.00479774338018
72.0,0.0,0.0,0.994503519068,0.00549648093189
73.0,0.0,0.0,0.994973450094,0.00502654990633
74.0,0.0,0.0,0.999959994764,4.00052356917e-05
75.0,0.0,0.0,0.999413469186,0.000586530813733
76.0,0.0,0.0,0.985149490274,0.0148505097263
77.0,0.0,0.0,0.995525198074,0.00447480192606
78.0,0.0,0.0,0.987470487883,0.0125295121173
79.0,1.0,1.0,0.0112122983652,0.988787701635
80.0,0.0,0.0,0.614380434146,0.385619565854
81.0,1.0,1.0,0.00310391949746,0.996896080503
82.0,0.0,0.0,0.922146819827,0.0778531801732
83.0,0.0,0.0,0.986592665035,0.0134073349647
84.0,1.0,0.0,0.551767905421,0.448232094579
85.0,0.0,0.0,0.998232649742,0.00176735025765
86.0,0.0,0.0,0.76852326058,0.23147673942
