inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.963076923077,0.0369230769231
2.0,1.0,1.0,0.0288461538462,0.971153846154
3.0,0.0,0.0,0.963076923077,0.0369230769231
4.0,0.0,0.0,0.963076923077,0.0369230769231
5.0,0.0,0.0,0.722222222222,0.277777777778
6.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,0.963076923077,0.0369230769231
8.0,0.0,0.0,0.963076923077,0.0369230769231
9.0,0.0,0.0,0.963076923077,0.0369230769231
10.0,0.0,0.0,0.963076923077,0.0369230769231
11.0,0.0,0.0,0.963076923077,0.0369230769231
12.0,0.0,0.0,0.963076923077,0.0369230769231
13.0,0.0,0.0,0.963076923077,0.0369230769231
14.0,0.0,0.0,0.963076923077,0.0369230769231
15.0,1.0,1.0,0.0,1.0
16.0,0.0,0.0,0.963076923077,0.0369230769231
17.0,0.0,0.0,0.722222222222,0.277777777778
18.0,0.0,0.0,0.963076923077,0.0369230769231
19.0,0.0,0.0,0.963076923077,0.0369230769231
20.0,0.0,0.0,0.963076923077,0.0369230769231
21.0,0.0,0.0,0.963076923077,0.0369230769231
22.0,0.0,0.0,0.963076923077,0.0369230769231
23.0,0.0,0.0,0.963076923077,0.0369230769231
24.0,0.0,0.0,0.963076923077,0.0369230769231
25.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.963076923077,0.0369230769231
27.0,0.0,0.0,0.963076923077,0.0369230769231
28.0,0.0,0.0,0.963076923077,0.0369230769231
29.0,0.0,0.0,0.963076923077,0.0369230769231
30.0,0.0,0.0,0.963076923077,0.0369230769231
31.0,0.0,0.0,0.963076923077,0.0369230769231
32.0,0.0,0.0,0.963076923077,0.0369230769231
33.0,0.0,0.0,0.963076923077,0.0369230769231
34.0,1.0,1.0,0.0288461538462,0.971153846154
35.0,0.0,0.0,0.963076923077,0.0369230769231
36.0,0.0,0.0,0.963076923077,0.0369230769231
37.0,1.0,1.0,0.0,1.0
38.0,0.0,0.0,0.963076923077,0.0369230769231
39.0,0.0,0.0,0.837837837838,0.162162162162
40.0,0.0,0.0,0.963076923077,0.0369230769231
41.0,0.0,0.0,0.963076923077,0.0369230769231
42.0,0.0,0.0,0.963076923077,0.0369230769231
43.0,0.0,0.0,0.963076923077,0.0369230769231
44.0,0.0,0.0,0.963076923077,0.0369230769231
45.0,1.0,1.0,0.0288461538462,0.971153846154
46.0,0.0,0.0,0.963076923077,0.0369230769231
47.0,0.0,1.0,0.0,1.0
48.0,0.0,0.0,0.963076923077,0.0369230769231
49.0,0.0,0.0,0.963076923077,0.0369230769231
50.0,0.0,0.0,0.963076923077,0.0369230769231
51.0,0.0,0.0,0.963076923077,0.0369230769231
52.0,0.0,0.0,0.722222222222,0.277777777778
53.0,0.0,0.0,0.963076923077,0.0369230769231
