inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.983638761378,0.0163612386223
2.0,1.0,1.0,0.0387985982936,0.961201401706
3.0,0.0,0.0,0.976825797903,0.0231742020971
4.0,0.0,0.0,0.99643709347,0.00356290653018
5.0,0.0,0.0,0.941594464927,0.0584055350729
6.0,0.0,0.0,0.976825797903,0.0231742020971
7.0,0.0,0.0,0.99643709347,0.00356290653018
8.0,0.0,0.0,0.990737766989,0.00926223301136
9.0,0.0,0.0,0.990737766989,0.00926223301136
10.0,0.0,0.0,0.9845956836,0.0154043164002
11.0,0.0,0.0,0.983638761378,0.0163612386223
12.0,0.0,0.0,0.96070154881,0.0392984511898
13.0,0.0,0.0,0.99643709347,0.00356290653018
14.0,0.0,0.0,0.983638761378,0.0163612386223
15.0,1.0,0.0,0.94708713619,0.0529128638097
16.0,0.0,0.0,0.990737766989,0.00926223301136
17.0,0.0,0.0,0.94718214937,0.0528178506305
18.0,0.0,0.0,0.96070154881,0.0392984511898
19.0,0.0,0.0,0.991665504825,0.00833449517479
20.0,0.0,0.0,0.96070154881,0.0392984511898
21.0,0.0,0.0,0.94708713619,0.0529128638097
22.0,0.0,0.0,0.976825797903,0.0231742020971
23.0,0.0,0.0,0.991665504825,0.00833449517479
24.0,0.0,0.0,0.999265887272,0.000734112728174
25.0,0.0,0.0,0.976825797903,0.0231742020971
26.0,0.0,0.0,0.990737766989,0.00926223301136
27.0,0.0,0.0,0.786211797143,0.213788202857
28.0,0.0,0.0,0.786211797143,0.213788202857
29.0,0.0,0.0,0.96070154881,0.0392984511898
30.0,0.0,0.0,0.96070154881,0.0392984511898
31.0,0.0,0.0,0.786211797143,0.213788202857
32.0,0.0,0.0,0.99643709347,0.00356290653018
33.0,0.0,0.0,0.990737766989,0.00926223301136
34.0,1.0,1.0,0.0387985982936,0.961201401706
35.0,0.0,0.0,0.997224385877,0.00277561412288
36.0,0.0,0.0,0.997504037994,0.00249596200597
37.0,1.0,0.0,0.786211797143,0.213788202857
38.0,0.0,0.0,0.99643709347,0.00356290653018
39.0,0.0,1.0,0.142763082156,0.857236917844
40.0,0.0,0.0,0.786211797143,0.213788202857
41.0,0.0,0.0,0.991665504825,0.00833449517479
42.0,0.0,0.0,0.98796796679,0.0120320332099
43.0,0.0,0.0,0.99643709347,0.00356290653018
44.0,0.0,0.0,0.983638761378,0.0163612386223
45.0,1.0,1.0,0.0387985982936,0.961201401706
46.0,0.0,0.0,0.9845956836,0.0154043164002
47.0,0.0,0.0,0.786211797143,0.213788202857
48.0,0.0,0.0,0.99643709347,0.00356290653018
49.0,0.0,0.0,0.983638761378,0.0163612386223
50.0,0.0,0.0,0.990737766989,0.00926223301136
51.0,0.0,0.0,0.99643709347,0.00356290653018
52.0,0.0,0.0,0.94718214937,0.0528178506305
53.0,0.0,0.0,0.94718214937,0.0528178506305
54.0,1.0,1.0,0.0387985982936,0.961201401706
55.0,0.0,0.0,0.990737766989,0.00926223301136
56.0,1.0,1.0,0.11939195758,0.88060804242
57.0,0.0,0.0,0.786530575203,0.213469424797
58.0,0.0,0.0,0.976825797903,0.0231742020971
59.0,0.0,0.0,0.94708713619,0.0529128638097
60.0,0.0,0.0,0.96070154881,0.0392984511898
61.0,1.0,1.0,0.358718908432,0.641281091568
62.0,0.0,0.0,0.983638761378,0.0163612386223
63.0,0.0,0.0,0.99643709347,0.00356290653018
64.0,0.0,0.0,0.99643709347,0.00356290653018
65.0,0.0,0.0,0.99643709347,0.00356290653018
66.0,0.0,0.0,0.94708713619,0.0529128638097
67.0,0.0,0.0,0.99643709347,0.00356290653018
68.0,1.0,1.0,0.0387985982936,0.961201401706
69.0,0.0,1.0,0.11939195758,0.88060804242
70.0,0.0,0.0,0.983638761378,0.0163612386223
71.0,0.0,0.0,0.96070154881,0.0392984511898
72.0,0.0,0.0,0.976825797903,0.0231742020971
73.0,0.0,0.0,0.991665504825,0.00833449517479
74.0,0.0,0.0,0.99643709347,0.00356290653018
75.0,0.0,0.0,0.983638761378,0.0163612386223
76.0,0.0,0.0,0.99643709347,0.00356290653018
77.0,0.0,0.0,0.997504037994,0.00249596200597
