inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.978417837391,0.0215821626086
2.0,1.0,1.0,0.0277900686469,0.972209931353
3.0,0.0,0.0,0.96966009225,0.0303399077502
4.0,0.0,0.0,0.980938477673,0.0190615223266
5.0,0.0,0.0,0.980720084245,0.019279915755
6.0,0.0,0.0,0.981082167724,0.0189178322756
7.0,0.0,0.0,0.981002715117,0.0189972848829
8.0,0.0,0.0,0.970942837394,0.0290571626056
9.0,0.0,0.0,0.97983738883,0.0201626111696
10.0,0.0,0.0,0.979616460454,0.0203835395462
11.0,0.0,0.0,0.979420593743,0.0205794062565
12.0,0.0,0.0,0.979775021666,0.0202249783338
13.0,0.0,0.0,0.980923567736,0.0190764322641
14.0,0.0,0.0,0.979402146513,0.0205978534867
15.0,1.0,1.0,0.0280097138439,0.971990286156
16.0,0.0,0.0,0.977150441823,0.022849558177
17.0,0.0,0.0,0.97311879232,0.0268812076798
18.0,0.0,0.0,0.979684200427,0.0203157995731
19.0,0.0,0.0,0.980770485018,0.0192295149819
20.0,0.0,0.0,0.5117844951,0.4882155049
21.0,0.0,0.0,0.747737762564,0.252262237436
22.0,0.0,0.0,0.980983952152,0.0190160478481
23.0,0.0,0.0,0.980432870984,0.019567129016
24.0,0.0,0.0,0.951522089836,0.0484779101638
25.0,0.0,0.0,0.981079306267,0.0189206937325
26.0,0.0,0.0,0.974379446906,0.0256205530944
27.0,0.0,0.0,0.932052606127,0.0679473938733
28.0,0.0,0.0,0.979970381219,0.0200296187813
29.0,0.0,0.0,0.958938887739,0.0410611122611
30.0,0.0,0.0,0.98082214064,0.0191778593596
31.0,0.0,0.0,0.979398402965,0.0206015970353
32.0,0.0,0.0,0.981023788277,0.0189762117225
33.0,0.0,0.0,0.978682835802,0.0213171641981
34.0,1.0,1.0,0.0282673509144,0.971732649086
35.0,0.0,0.0,0.980018605772,0.0199813942284
36.0,0.0,0.0,0.980118784292,0.0198812157078
37.0,1.0,1.0,0.0292744844365,0.970725515564
38.0,0.0,0.0,0.711943719104,0.288056280896
39.0,0.0,0.0,0.638420424332,0.361579575668
40.0,0.0,0.0,0.971098989417,0.0289010105828
41.0,0.0,0.0,0.980679836712,0.0193201632879
42.0,0.0,0.0,0.980003935325,0.0199960646754
43.0,0.0,0.0,0.979596396402,0.0204036035981
44.0,0.0,0.0,0.979243880598,0.0207561194021
45.0,1.0,1.0,0.0471472208799,0.95285277912
46.0,0.0,0.0,0.979428931813,0.0205710681866
47.0,0.0,0.0,0.964638314521,0.0353616854789
48.0,0.0,0.0,0.980844513094,0.0191554869057
49.0,0.0,0.0,0.978542626187,0.0214573738129
50.0,0.0,0.0,0.923558344056,0.0764416559439
51.0,0.0,0.0,0.980470662164,0.0195293378363
52.0,0.0,0.0,0.967155733031,0.0328442669689
53.0,0.0,0.0,0.95009984721,0.0499001527903
54.0,1.0,1.0,0.0374449784973,0.962555021503
55.0,0.0,0.0,0.980629525893,0.0193704741072
56.0,1.0,0.0,0.945860904314,0.0541390956862
57.0,0.0,0.0,0.947655835266,0.0523441647338
58.0,0.0,0.0,0.980654921938,0.0193450780619
59.0,0.0,0.0,0.978079136432,0.021920863568
60.0,0.0,0.0,0.97869848225,0.0213015177503
61.0,1.0,0.0,0.977572305481,0.0224276945193
62.0,0.0,0.0,0.979641228685,0.0203587713154
63.0,0.0,0.0,0.980926855872,0.0190731441276
64.0,0.0,0.0,0.980692132877,0.0193078671232
65.0,0.0,0.0,0.980105213996,0.0198947860039
66.0,0.0,0.0,0.979423949219,0.0205760507812
67.0,0.0,0.0,0.981051206383,0.0189487936174
68.0,1.0,1.0,0.0277021618884,0.972297838112
69.0,0.0,1.0,0.416674273798,0.583325726202
