inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0655589088865,0.934441091113
2.0,0.0,0.0,0.787882046921,0.212117953079
3.0,0.0,0.0,0.593584902835,0.406415097165
4.0,0.0,0.0,0.939957936891,0.0600420631092
5.0,1.0,1.0,0.0911424262275,0.908857573772
6.0,0.0,0.0,0.969056075406,0.0309439245941
7.0,0.0,0.0,0.972568280998,0.0274317190018
8.0,0.0,0.0,0.96921885876,0.0307811412399
9.0,1.0,1.0,0.0275825549794,0.972417445021
10.0,0.0,0.0,0.968401868624,0.0315981313762
11.0,1.0,1.0,0.0849385547881,0.915061445212
12.0,0.0,0.0,0.91893111637,0.0810688836297
13.0,0.0,0.0,0.951735501661,0.0482644983389
14.0,0.0,0.0,0.98962095807,0.01037904193
15.0,0.0,0.0,0.891412072346,0.108587927654
16.0,0.0,0.0,0.675464258292,0.324535741708
17.0,0.0,0.0,0.968848049116,0.0311519508837
18.0,0.0,0.0,0.917818228384,0.0821817716159
19.0,0.0,0.0,0.991883644682,0.00811635531787
20.0,0.0,0.0,0.946877424449,0.0531225755514
21.0,1.0,1.0,0.0711289839717,0.928871016028
22.0,1.0,1.0,0.0692705307408,0.930729469259
23.0,0.0,0.0,0.971896148547,0.0281038514533
24.0,0.0,0.0,0.972052899266,0.0279471007338
25.0,0.0,0.0,0.994314479747,0.00568552025261
26.0,0.0,0.0,0.928885550117,0.0711144498833
27.0,0.0,0.0,0.881669253105,0.118330746895
28.0,0.0,0.0,0.979996264551,0.0200037354492
29.0,0.0,0.0,0.90566910448,0.0943308955203
30.0,0.0,0.0,0.985953920508,0.0140460794917
31.0,1.0,1.0,0.0914492641394,0.908550735861
32.0,0.0,0.0,0.990604299696,0.00939570030361
33.0,0.0,0.0,0.96196586111,0.0380341388904
34.0,0.0,0.0,0.987601054397,0.0123989456026
35.0,1.0,1.0,0.03671760685,0.96328239315
36.0,1.0,1.0,0.0628627951509,0.937137204849
37.0,0.0,0.0,0.986242139272,0.0137578607277
38.0,0.0,0.0,0.963691164161,0.0363088358393
39.0,0.0,0.0,0.987082862374,0.0129171376261
40.0,0.0,0.0,0.891263487562,0.108736512438
41.0,0.0,0.0,0.880935777747,0.119064222253
42.0,0.0,0.0,0.941819197488,0.0581808025122
43.0,1.0,1.0,0.0968512000378,0.903148799962
44.0,0.0,0.0,0.975072482596,0.0249275174044
45.0,0.0,0.0,0.934245116861,0.0657548831389
46.0,0.0,0.0,0.906694309158,0.0933056908424
47.0,0.0,0.0,0.944422563825,0.0555774361753
48.0,0.0,0.0,0.967878416385,0.0321215836154
49.0,0.0,0.0,0.988592510442,0.0114074895582
50.0,1.0,1.0,0.130333109984,0.869666890016
51.0,0.0,0.0,0.985161193594,0.014838806406
52.0,1.0,1.0,0.119745517488,0.880254482512
53.0,1.0,1.0,0.321942473008,0.678057526992
54.0,1.0,1.0,0.165256891438,0.834743108562
55.0,0.0,0.0,0.956419345331,0.0435806546687
56.0,1.0,1.0,0.109736338095,0.890263661905
57.0,1.0,1.0,0.0341479348418,0.965852065158
58.0,1.0,1.0,0.0758486000028,0.924151399997
59.0,1.0,1.0,0.0587631209918,0.941236879008
60.0,0.0,0.0,0.906499024273,0.093500975727
61.0,0.0,0.0,0.952962284935,0.0470377150648
62.0,0.0,0.0,0.92997556654,0.0700244334595
63.0,0.0,0.0,0.951381571462,0.0486184285384
64.0,1.0,1.0,0.0582089265808,0.941791073419
65.0,1.0,1.0,0.120554982669,0.879445017331
66.0,0.0,0.0,0.953947795081,0.0460522049192
67.0,0.0,0.0,0.95644899272,0.0435510072804
68.0,0.0,0.0,0.980369100064,0.0196308999359
69.0,0.0,0.0,0.96608270908,0.0339172909204
70.0,0.0,0.0,0.978136136378,0.0218638636221
71.0,0.0,0.0,0.926345674126,0.0736543258741
72.0,1.0,1.0,0.056784038742,0.943215961258
73.0,0.0,0.0,0.966964052497,0.0330359475028
74.0,0.0,0.0,0.956168067104,0.0438319328963
75.0,1.0,1.0,0.0940302956223,0.905969704378
76.0,0.0,0.0,0.970410748701,0.0295892512987
77.0,0.0,0.0,0.969905348198,0.0300946518022
78.0,0.0,0.0,0.657833153391,0.342166846609
79.0,0.0,0.0,0.984250668558,0.0157493314425
80.0,0.0,0.0,0.961988571544,0.0380114284561
81.0,1.0,1.0,0.0420489219502,0.95795107805
82.0,0.0,0.0,0.988362133233,0.0116378667673
83.0,0.0,0.0,0.659170752268,0.340829247732
84.0,0.0,0.0,0.946983121103,0.053016878897
85.0,1.0,1.0,0.0328380331672,0.967161966833
86.0,1.0,1.0,0.110356526323,0.889643473677
87.0,0.0,0.0,0.955165823401,0.0448341765987
88.0,0.0,0.0,0.906338748106,0.0936612518937
89.0,0.0,1.0,0.275591689557,0.724408310443
90.0,1.0,1.0,0.0730134286101,0.92698657139
91.0,0.0,0.0,0.968307649933,0.0316923500673
92.0,0.0,0.0,0.949423606539,0.0505763934613
93.0,0.0,0.0,0.99438298859,0.00561701141032
94.0,0.0,0.0,0.975778399527,0.0242216004735
95.0,0.0,0.0,0.906358177891,0.0936418221093
96.0,1.0,1.0,0.0227506027029,0.977249397297
97.0,0.0,0.0,0.989375133036,0.0106248669644
98.0,0.0,0.0,0.989435194374,0.0105648056263
99.0,1.0,1.0,0.117164165932,0.882835834068
100.0,0.0,0.0,0.97848528253,0.0215147174699
101.0,1.0,1.0,0.0404343878408,0.959565612159
102.0,0.0,0.0,0.978604587799,0.0213954122005
103.0,1.0,1.0,0.122038042724,0.877961957276
104.0,1.0,1.0,0.12115548512,0.87884451488
105.0,0.0,0.0,0.969663511339,0.0303364886608
106.0,0.0,0.0,0.990172222648,0.00982777735203
107.0,1.0,1.0,0.186191146927,0.813808853073
108.0,0.0,0.0,0.989116905996,0.0108830940043
109.0,1.0,1.0,0.0650114104101,0.93498858959
110.0,0.0,0.0,0.996156988425,0.00384301157526
111.0,1.0,1.0,0.0618643767065,0.938135623293
112.0,1.0,1.0,0.322001538282,0.677998461718
113.0,1.0,1.0,0.0463597355912,0.953640264409
114.0,1.0,1.0,0.079114934432,0.920885065568
115.0,0.0,1.0,0.498177446821,0.501822553179
116.0,0.0,0.0,0.92051576073,0.0794842392699
117.0,0.0,0.0,0.980520460756,0.0194795392439
118.0,1.0,1.0,0.369243215247,0.630756784753
119.0,0.0,0.0,0.658569189838,0.341430810162
120.0,0.0,0.0,0.96997279298,0.0300272070204
121.0,0.0,0.0,0.936764908313,0.0632350916868
122.0,1.0,1.0,0.0792040181408,0.920795981859
123.0,0.0,0.0,0.927385938204,0.0726140617963
124.0,1.0,1.0,0.0532694793351,0.946730520665
125.0,0.0,1.0,0.491104955139,0.508895044861
126.0,0.0,0.0,0.94074145025,0.0592585497499
127.0,1.0,1.0,0.0403594900682,0.959640509932
128.0,0.0,1.0,0.371080453477,0.628919546523
