inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0284638740484,0.971536125952
2.0,0.0,1.0,0.0469036761702,0.95309632383
3.0,0.0,0.0,0.888299721395,0.111700278605
4.0,0.0,0.0,0.99922828405,0.000771715950094
5.0,1.0,1.0,0.0244470242432,0.975552975757
6.0,0.0,0.0,0.999337690256,0.000662309744271
7.0,0.0,0.0,0.999660635001,0.000339364999272
8.0,0.0,0.0,0.999477537281,0.000522462718907
9.0,1.0,1.0,0.0244039899101,0.97559601009
10.0,0.0,0.0,0.999642403331,0.000357596668841
11.0,1.0,1.0,0.0294670125501,0.97053298745
12.0,0.0,0.0,0.998055150922,0.00194484907797
13.0,0.0,0.0,0.99964904089,0.000350959109741
14.0,0.0,0.0,0.99962696472,0.000373035279929
15.0,0.0,0.0,0.99914299136,0.000857008640165
16.0,0.0,0.0,0.999660681382,0.000339318617819
17.0,0.0,0.0,0.999372954961,0.000627045039089
18.0,0.0,0.0,0.996898426937,0.0031015730632
19.0,0.0,0.0,0.99967554341,0.000324456590098
20.0,0.0,0.0,0.999609429969,0.000390570030532
21.0,1.0,1.0,0.0356981782677,0.964301821732
22.0,1.0,1.0,0.0246576237698,0.97534237623
23.0,0.0,0.0,0.998612457063,0.00138754293676
24.0,0.0,0.0,0.999556678978,0.000443321021556
25.0,0.0,0.0,0.999668740408,0.000331259592174
26.0,0.0,0.0,0.99946647599,0.000533524009691
27.0,0.0,0.0,0.981106742839,0.0188932571607
28.0,0.0,0.0,0.999321220556,0.000678779443623
29.0,0.0,0.0,0.997998604319,0.00200139568088
30.0,0.0,0.0,0.999640689552,0.000359310447918
31.0,1.0,1.0,0.0457579838477,0.954242016152
32.0,0.0,0.0,0.99964923692,0.000350763079667
33.0,0.0,0.0,0.999502344096,0.000497655904401
34.0,0.0,0.0,0.999632129068,0.0003678709323
35.0,1.0,1.0,0.0321438202123,0.967856179788
36.0,1.0,1.0,0.0243654596788,0.975634540321
37.0,0.0,0.0,0.9992623105,0.000737689499646
38.0,0.0,0.0,0.996696007267,0.00330399273276
39.0,0.0,0.0,0.99898543656,0.00101456344008
40.0,0.0,0.0,0.986676499167,0.013323500833
41.0,0.0,0.0,0.999524883523,0.000475116477086
42.0,0.0,0.0,0.933778606383,0.0662213936173
43.0,1.0,1.0,0.0255673187502,0.97443268125
44.0,0.0,0.0,0.999635799593,0.000364200407421
45.0,0.0,0.0,0.992553786267,0.00744621373322
46.0,0.0,0.0,0.993351633398,0.00664836660236
47.0,0.0,0.0,0.999669475984,0.000330524016222
48.0,0.0,0.0,0.998850550131,0.00114944986888
49.0,0.0,0.0,0.999498625618,0.000501374381609
50.0,1.0,1.0,0.0449058300477,0.955094169952
51.0,0.0,0.0,0.999668717412,0.000331282588242
52.0,1.0,1.0,0.0266578643829,0.973342135617
53.0,1.0,1.0,0.0469761366293,0.953023863371
54.0,1.0,1.0,0.0312335587113,0.968766441289
55.0,0.0,0.0,0.999214799371,0.000785200629052
56.0,1.0,1.0,0.171230704133,0.828769295867
57.0,1.0,1.0,0.0250179084017,0.974982091598
58.0,1.0,1.0,0.024392424429,0.975607575571
59.0,1.0,1.0,0.0243758474357,0.975624152564
60.0,0.0,0.0,0.987376383018,0.0126236169818
61.0,0.0,0.0,0.99967414572,0.000325854279695
62.0,0.0,0.0,0.999273961259,0.000726038741307
63.0,0.0,0.0,0.999555430119,0.000444569881133
64.0,1.0,1.0,0.024489760055,0.975510239945
65.0,1.0,1.0,0.0256809091435,0.974319090856
66.0,0.0,0.0,0.987617570011,0.0123824299891
67.0,0.0,0.0,0.993187415128,0.006812584872
68.0,0.0,0.0,0.999642373609,0.000357626390597
69.0,0.0,0.0,0.990528528681,0.00947147131898
70.0,0.0,0.0,0.998391719732,0.0016082802677
71.0,0.0,0.0,0.995375560204,0.00462443979571
72.0,1.0,1.0,0.0294869687493,0.970513031251
73.0,0.0,0.0,0.998544135078,0.00145586492166
74.0,0.0,0.0,0.999651746243,0.000348253756582
75.0,1.0,0.0,0.850859965507,0.149140034493
76.0,0.0,0.0,0.838689050783,0.161310949217
77.0,0.0,0.0,0.999313531746,0.000686468254271
78.0,0.0,0.0,0.999193010732,0.000806989268089
79.0,0.0,0.0,0.999669069811,0.000330930189481
80.0,0.0,0.0,0.983914596536,0.0160854034638
81.0,1.0,1.0,0.0247960980796,0.97520390192
82.0,0.0,0.0,0.999664658361,0.00033534163936
83.0,0.0,0.0,0.999633141893,0.000366858107151
84.0,0.0,0.0,0.999166812196,0.000833187804012
85.0,1.0,1.0,0.0244235864588,0.975576413541
86.0,1.0,1.0,0.0253355666237,0.974664433376
87.0,0.0,0.0,0.99963378851,0.000366211490238
88.0,0.0,0.0,0.918869690238,0.081130309762
89.0,0.0,1.0,0.460607246408,0.539392753592
90.0,1.0,1.0,0.0343722933318,0.965627706668
91.0,0.0,0.0,0.999447487047,0.000552512952749
92.0,0.0,0.0,0.99664878058,0.00335121942009
93.0,0.0,0.0,0.999672560407,0.000327439593131
94.0,0.0,0.0,0.999590255326,0.000409744674142
95.0,0.0,0.0,0.999307568927,0.000692431072603
96.0,1.0,1.0,0.0243573125638,0.975642687436
97.0,0.0,0.0,0.999625442933,0.000374557066777
98.0,0.0,0.0,0.999674731938,0.000325268061841
99.0,1.0,1.0,0.0244754353523,0.975524564648
100.0,0.0,0.0,0.996159485269,0.00384051473075
101.0,1.0,1.0,0.0245881459461,0.975411854054
102.0,0.0,0.0,0.999611128714,0.000388871286288
103.0,1.0,1.0,0.0996643787353,0.900335621265
104.0,1.0,1.0,0.0244914868632,0.975508513137
105.0,0.0,0.0,0.980216595672,0.0197834043278
106.0,0.0,0.0,0.999533486944,0.000466513056155
107.0,1.0,1.0,0.451612281641,0.548387718359
108.0,0.0,0.0,0.999448158713,0.000551841287417
109.0,1.0,1.0,0.0248847005623,0.975115299438
110.0,0.0,0.0,0.999673453089,0.000326546911367
111.0,1.0,1.0,0.0253971460965,0.974602853903
112.0,1.0,1.0,0.0330026322201,0.96699736778
113.0,1.0,1.0,0.0246983216951,0.975301678305
114.0,1.0,1.0,0.0567802909663,0.943219709034
115.0,0.0,1.0,0.0831220790868,0.916877920913
116.0,0.0,0.0,0.98846694081,0.0115330591896
117.0,0.0,0.0,0.999663510462,0.000336489538431
118.0,1.0,0.0,0.64274038903,0.35725961097
