inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0287175764291,0.971282423571
2.0,0.0,0.0,0.860570192177,0.139429807823
3.0,0.0,0.0,0.647914836834,0.352085163166
4.0,0.0,0.0,0.992771577251,0.00722842274864
5.0,1.0,1.0,0.228598475554,0.771401524446
6.0,0.0,0.0,0.976276632086,0.0237233679135
7.0,0.0,0.0,0.992771577251,0.00722842274864
8.0,0.0,0.0,0.991771577251,0.00822842274864
9.0,1.0,1.0,0.0212195290456,0.978780470954
10.0,0.0,0.0,0.992771577251,0.00722842274864
11.0,1.0,1.0,0.0202457141881,0.979754285812
12.0,0.0,0.0,0.985570026864,0.0144299731362
13.0,0.0,0.0,0.955676894895,0.0443231051052
14.0,0.0,0.0,0.992771577251,0.00722842274864
15.0,0.0,0.0,0.985570026864,0.0144299731362
16.0,0.0,0.0,0.992771577251,0.00722842274864
17.0,0.0,0.0,0.992771577251,0.00722842274864
18.0,0.0,0.0,0.858419654543,0.141580345457
19.0,0.0,0.0,0.992771577251,0.00722842274864
20.0,0.0,0.0,0.992771577251,0.00722842274864
21.0,1.0,1.0,0.0212195290456,0.978780470954
22.0,1.0,1.0,0.0212195290456,0.978780470954
23.0,0.0,0.0,0.992771577251,0.00722842274864
24.0,0.0,0.0,0.992771577251,0.00722842274864
25.0,0.0,0.0,0.992771577251,0.00722842274864
26.0,0.0,0.0,0.992771577251,0.00722842274864
27.0,0.0,0.0,0.985570026864,0.0144299731362
28.0,0.0,0.0,0.992771577251,0.00722842274864
29.0,0.0,0.0,0.992771577251,0.00722842274864
30.0,0.0,0.0,0.992771577251,0.00722842274864
31.0,1.0,1.0,0.0200219242552,0.979978075745
32.0,0.0,0.0,0.992771577251,0.00722842274864
33.0,0.0,0.0,0.985570026864,0.0144299731362
34.0,0.0,0.0,0.992771577251,0.00722842274864
35.0,1.0,1.0,0.0212195290456,0.978780470954
36.0,1.0,1.0,0.0384402139888,0.961559786011
37.0,0.0,0.0,0.992771577251,0.00722842274864
38.0,0.0,0.0,0.992771577251,0.00722842274864
39.0,0.0,0.0,0.992771577251,0.00722842274864
40.0,0.0,0.0,0.905699896994,0.0943001030064
41.0,0.0,0.0,0.920461936973,0.0795380630268
42.0,0.0,0.0,0.991771577251,0.00822842274864
43.0,1.0,1.0,0.0288999658927,0.971100034107
44.0,0.0,0.0,0.992771577251,0.00722842274864
45.0,0.0,0.0,0.985570026864,0.0144299731362
46.0,0.0,0.0,0.992771577251,0.00722842274864
47.0,0.0,0.0,0.992771577251,0.00722842274864
48.0,0.0,0.0,0.992771577251,0.00722842274864
49.0,0.0,0.0,0.992771577251,0.00722842274864
50.0,1.0,1.0,0.0223981718963,0.977601828104
51.0,0.0,0.0,0.992771577251,0.00722842274864
52.0,1.0,1.0,0.290753600955,0.709246399045
53.0,1.0,1.0,0.310267541657,0.689732458343
54.0,1.0,1.0,0.117515598693,0.882484401307
55.0,0.0,0.0,0.992771577251,0.00722842274864
56.0,1.0,1.0,0.0493032898179,0.950696710182
57.0,1.0,1.0,0.0212195290456,0.978780470954
58.0,1.0,1.0,0.0292976706196,0.97070232938
59.0,1.0,1.0,0.0228148385629,0.977185161437
60.0,0.0,0.0,0.992771577251,0.00722842274864
61.0,0.0,0.0,0.992771577251,0.00722842274864
62.0,0.0,0.0,0.992771577251,0.00722842274864
63.0,0.0,0.0,0.992771577251,0.00722842274864
64.0,1.0,1.0,0.0363980132762,0.963601986724
65.0,1.0,1.0,0.0212195290456,0.978780470954
66.0,0.0,0.0,0.985570026864,0.0144299731362
67.0,0.0,0.0,0.992771577251,0.00722842274864
68.0,0.0,0.0,0.992771577251,0.00722842274864
69.0,0.0,0.0,0.992771577251,0.00722842274864
70.0,0.0,0.0,0.992771577251,0.00722842274864
71.0,0.0,0.0,0.976276632086,0.0237233679135
72.0,1.0,1.0,0.0212195290456,0.978780470954
73.0,0.0,0.0,0.992771577251,0.00722842274864
74.0,0.0,0.0,0.992771577251,0.00722842274864
75.0,1.0,1.0,0.106143719127,0.893856280873
76.0,0.0,0.0,0.992771577251,0.00722842274864
77.0,0.0,0.0,0.992771577251,0.00722842274864
78.0,0.0,0.0,0.992771577251,0.00722842274864
79.0,0.0,0.0,0.992771577251,0.00722842274864
80.0,0.0,0.0,0.992771577251,0.00722842274864
81.0,1.0,1.0,0.0212195290456,0.978780470954
82.0,0.0,0.0,0.992771577251,0.00722842274864
83.0,0.0,0.0,0.992771577251,0.00722842274864
84.0,0.0,0.0,0.976276632086,0.0237233679135
85.0,1.0,1.0,0.0394140288463,0.960585971154
86.0,1.0,1.0,0.0292976706196,0.97070232938
87.0,0.0,0.0,0.992771577251,0.00722842274864
88.0,0.0,0.0,0.887872930525,0.112127069475
89.0,0.0,1.0,0.210149560342,0.789850439658
90.0,1.0,1.0,0.0893318103402,0.91066818966
91.0,0.0,0.0,0.976276632086,0.0237233679135
92.0,0.0,0.0,0.992771577251,0.00722842274864
