inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00628824176227,0.993711758238
2.0,0.0,1.0,0.0727154131997,0.9272845868
3.0,0.0,0.0,0.943317385658,0.0566826143418
4.0,0.0,0.0,0.995674513906,0.00432548609395
5.0,1.0,1.0,0.00672207386516,0.993277926135
6.0,0.0,0.0,0.999505634045,0.000494365955203
7.0,0.0,0.0,0.997095123359,0.00290487664115
8.0,0.0,0.0,0.999919888814,8.01111860346e-05
9.0,1.0,1.0,0.00192130693264,0.998078693067
10.0,0.0,0.0,0.990827732576,0.00917226742412
11.0,1.0,1.0,0.0101705982921,0.989829401708
12.0,0.0,0.0,0.983739553733,0.0162604462667
13.0,0.0,0.0,0.99900822782,0.000991772180121
14.0,0.0,0.0,0.999352095913,0.000647904087166
15.0,0.0,0.0,0.983309407327,0.0166905926734
16.0,0.0,0.0,0.979350070933,0.0206499290666
17.0,0.0,0.0,0.989868153898,0.0101318461023
18.0,0.0,0.0,0.93764772266,0.0623522773401
19.0,0.0,0.0,0.999892638305,0.000107361695097
20.0,0.0,0.0,0.996979851355,0.00302014864546
21.0,1.0,1.0,0.0127902265898,0.98720977341
22.0,1.0,1.0,0.00383447522595,0.996165524774
23.0,0.0,0.0,0.996893816273,0.00310618372676
24.0,0.0,0.0,0.999841764608,0.00015823539223
25.0,0.0,0.0,0.999814186939,0.000185813061262
26.0,0.0,0.0,0.999508290527,0.000491709472995
27.0,0.0,0.0,0.987220260916,0.0127797390843
28.0,0.0,0.0,0.999811079615,0.000188920385395
29.0,0.0,0.0,0.997107464817,0.00289253518308
30.0,0.0,0.0,0.998947769777,0.00105223022251
31.0,1.0,1.0,0.196078431651,0.803921568349
32.0,0.0,0.0,0.99973759527,0.000262404730348
33.0,0.0,0.0,0.998350453032,0.00164954696776
34.0,0.0,0.0,0.999593330152,0.000406669848049
35.0,1.0,1.0,0.00436661373845,0.995633386262
36.0,1.0,1.0,0.00389301384597,0.996106986154
37.0,0.0,0.0,0.999549497267,0.000450502732777
38.0,0.0,0.0,0.990708458151,0.00929154184872
39.0,0.0,0.0,0.999798038213,0.000201961787426
40.0,0.0,0.0,0.982278359828,0.017721640172
41.0,0.0,0.0,0.992899292053,0.00710070794727
42.0,0.0,0.0,0.965645183629,0.0343548163706
43.0,1.0,1.0,0.00315079291272,0.996849207087
44.0,0.0,0.0,0.998907814012,0.00109218598819
45.0,0.0,0.0,0.994913799241,0.00508620075859
46.0,0.0,0.0,0.987896947024,0.0121030529758
47.0,0.0,0.0,0.999662609975,0.000337390024595
48.0,0.0,0.0,0.996940035216,0.00305996478404
49.0,0.0,0.0,0.998183203186,0.00181679681445
50.0,1.0,1.0,0.030581090334,0.969418909666
51.0,0.0,0.0,0.999249069272,0.000750930728214
52.0,1.0,1.0,0.00885488125502,0.991145118745
53.0,1.0,1.0,0.0345415027538,0.965458497246
54.0,1.0,1.0,0.0156523967253,0.984347603275
55.0,0.0,0.0,0.998724257922,0.00127574207808
56.0,1.0,1.0,0.0671752188061,0.932824781194
57.0,1.0,1.0,0.0606925274119,0.939307472588
58.0,1.0,1.0,0.00479429064924,0.995205709351
59.0,1.0,1.0,0.00342292857996,0.99657707142
60.0,0.0,0.0,0.999095955518,0.000904044482187
61.0,0.0,0.0,0.999736680156,0.000263319844112
62.0,0.0,0.0,0.993551721511,0.00644827848921
63.0,0.0,0.0,0.999706637565,0.000293362434857
64.0,1.0,1.0,0.00704167328023,0.99295832672
65.0,1.0,1.0,0.0106626871133,0.989337312887
66.0,0.0,0.0,0.992675767217,0.00732423278304
67.0,0.0,0.0,0.973633531395,0.0263664686054
68.0,0.0,0.0,0.999486975088,0.000513024911673
69.0,0.0,0.0,0.996818088769,0.00318191123104
70.0,0.0,0.0,0.999528137015,0.000471862984656
71.0,0.0,0.0,0.999422178038,0.000577821961988
72.0,1.0,1.0,0.00643859543193,0.993561404568
73.0,0.0,0.0,0.996788487151,0.00321151284851
74.0,0.0,0.0,0.999971268261,2.87317385957e-05
75.0,1.0,1.0,0.0112809052553,0.988719094745
76.0,0.0,0.0,0.871745510069,0.128254489931
77.0,0.0,0.0,0.995326613344,0.00467338665556
78.0,0.0,0.0,0.998567865264,0.00143213473581
79.0,0.0,0.0,0.999903058154,9.69418460661e-05
80.0,0.0,0.0,0.973367390641,0.0266326093592
81.0,1.0,1.0,0.0126705099308,0.987329490069
82.0,0.0,0.0,0.999682456972,0.000317543027539
83.0,0.0,0.0,0.999371417492,0.000628582507863
84.0,0.0,0.0,0.995849381273,0.00415061872704
85.0,1.0,1.0,0.00137753648051,0.998622463519
86.0,1.0,1.0,0.00705916605803,0.992940833942
87.0,0.0,0.0,0.998892187745,0.00110781225489
88.0,0.0,0.0,0.961587309579,0.0384126904211
89.0,0.0,1.0,0.288224217588,0.711775782412
90.0,1.0,1.0,0.0503960520726,0.949603947927
91.0,0.0,0.0,0.999627051324,0.000372948676227
92.0,0.0,0.0,0.896029958077,0.103970041923
93.0,0.0,0.0,0.999981193381,1.8806618758e-05
94.0,0.0,0.0,0.999258026744,0.000741973255502
95.0,0.0,0.0,0.999307352766,0.000692647234234
96.0,1.0,1.0,0.000266308059549,0.99973369194
97.0,0.0,0.0,0.998214904525,0.00178509547516
98.0,0.0,0.0,0.999771592252,0.000228407748345
99.0,1.0,1.0,0.0057954873218,0.994204512678
100.0,0.0,0.0,0.998641864521,0.00135813547921
101.0,1.0,1.0,0.00168089511434,0.998319104886
102.0,0.0,0.0,0.999557199954,0.000442800046421
103.0,1.0,1.0,0.0219033899896,0.97809661001
104.0,1.0,1.0,0.00202996559957,0.9979700344
105.0,0.0,0.0,0.971567690951,0.0284323090491
106.0,0.0,0.0,0.999653740636,0.000346259363512
107.0,1.0,1.0,0.01457813178,0.98542186822
108.0,0.0,0.0,0.998469742158,0.00153025784224
109.0,1.0,1.0,0.00522347898327,0.994776521017
110.0,0.0,0.0,0.999725687455,0.000274312545496
111.0,1.0,1.0,0.00508959174015,0.99491040826
112.0,1.0,1.0,0.0168609808165,0.983139019183
113.0,1.0,1.0,0.0182208135874,0.981779186413
114.0,1.0,1.0,0.0717891953829,0.928210804617
115.0,0.0,1.0,0.0307668782631,0.969233121737
116.0,0.0,0.0,0.987077195681,0.0129228043192
117.0,0.0,0.0,0.994096201139,0.00590379886094
118.0,1.0,1.0,0.309962147505,0.690037852495
