inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499531632526,0.500468367474
2.0,0.0,1.0,0.499929574765,0.500070425235
3.0,0.0,0.0,0.500142287655,0.499857712345
4.0,0.0,0.0,0.500444719018,0.499555280982
5.0,1.0,1.0,0.499473125989,0.500526874011
6.0,0.0,0.0,0.500499578146,0.499500421854
7.0,0.0,0.0,0.500477772305,0.499522227695
8.0,0.0,0.0,0.500604605666,0.499395394334
9.0,1.0,1.0,0.499441694979,0.500558305021
10.0,0.0,0.0,0.500488343222,0.499511656778
11.0,1.0,1.0,0.499723629703,0.500276370297
12.0,0.0,0.0,0.500266021963,0.499733978037
13.0,0.0,0.0,0.500460775146,0.499539224854
14.0,0.0,0.0,0.500453018435,0.499546981565
15.0,0.0,0.0,0.500401002388,0.499598997612
16.0,0.0,0.0,0.500728939942,0.499271060058
17.0,0.0,0.0,0.500371588002,0.499628411998
18.0,0.0,0.0,0.50017328253,0.49982671747
19.0,0.0,0.0,0.500595382772,0.499404617228
20.0,0.0,0.0,0.500556898493,0.499443101507
21.0,1.0,1.0,0.499483930304,0.500516069696
22.0,1.0,1.0,0.499405976805,0.500594023195
23.0,0.0,0.0,0.500613168862,0.499386831138
24.0,0.0,0.0,0.500481962083,0.499518037917
25.0,0.0,0.0,0.500542844108,0.499457155892
26.0,0.0,0.0,0.500767841664,0.499232158336
27.0,0.0,0.0,0.500398710183,0.499601289817
28.0,0.0,0.0,0.50065825892,0.49934174108
29.0,0.0,0.0,0.50057343697,0.49942656303
30.0,0.0,0.0,0.500365357554,0.499634642446
31.0,1.0,1.0,0.499800593626,0.500199406374
32.0,0.0,0.0,0.500317008497,0.499682991503
33.0,0.0,0.0,0.500562755247,0.499437244753
34.0,0.0,0.0,0.500507940645,0.499492059355
35.0,1.0,1.0,0.499588081443,0.500411918557
36.0,1.0,1.0,0.499450505258,0.500549494742
37.0,0.0,0.0,0.500522934149,0.499477065851
38.0,0.0,0.0,0.500516001702,0.499483998298
39.0,0.0,0.0,0.500602577582,0.499397422418
40.0,0.0,0.0,0.500482819971,0.499517180029
41.0,0.0,0.0,0.50042125061,0.49957874939
42.0,0.0,0.0,0.50026702769,0.49973297231
43.0,1.0,1.0,0.499641240356,0.500358759644
44.0,0.0,0.0,0.500425723807,0.499574276193
45.0,0.0,0.0,0.500372398603,0.499627601397
46.0,0.0,0.0,0.50048054242,0.49951945758
47.0,0.0,0.0,0.500720508904,0.499279491096
48.0,0.0,0.0,0.500279117914,0.499720882086
49.0,0.0,0.0,0.500390437705,0.499609562295
50.0,1.0,1.0,0.499615132253,0.500384867747
51.0,0.0,0.0,0.500486899392,0.499513100608
52.0,1.0,1.0,0.4997222972,0.5002777028
53.0,1.0,1.0,0.499683506221,0.500316493779
54.0,1.0,1.0,0.499866647503,0.500133352497
55.0,0.0,0.0,0.500490878241,0.499509121759
56.0,1.0,1.0,0.499742621401,0.500257378599
57.0,1.0,1.0,0.499594312534,0.500405687466
58.0,1.0,1.0,0.499855208446,0.500144791554
59.0,1.0,1.0,0.499721038452,0.500278961548
60.0,0.0,0.0,0.500203224863,0.499796775137
61.0,0.0,0.0,0.500636693092,0.499363306908
62.0,0.0,0.0,0.500412127889,0.499587872111
63.0,0.0,0.0,0.500580008395,0.499419991605
64.0,1.0,1.0,0.499471402384,0.500528597616
65.0,1.0,1.0,0.499315979997,0.500684020003
66.0,0.0,0.0,0.500375180689,0.499624819311
