inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00520668164346,0.994793318357
2.0,0.0,0.0,0.698710061868,0.301289938132
3.0,0.0,1.0,0.404000537084,0.595999462916
4.0,0.0,0.0,0.99537722926,0.00462277074041
5.0,1.0,1.0,0.0184286433109,0.981571356689
6.0,0.0,0.0,0.998963129746,0.00103687025392
7.0,0.0,0.0,0.994767270243,0.00523272975698
8.0,0.0,0.0,0.998640436585,0.00135956341459
9.0,1.0,1.0,0.0178962754382,0.982103724562
10.0,0.0,0.0,0.982596259063,0.0174037409365
11.0,1.0,1.0,0.0649799076561,0.935020092344
12.0,0.0,0.0,0.995140205357,0.00485979464267
13.0,0.0,0.0,0.968607047604,0.0313929523958
14.0,0.0,0.0,0.994767270243,0.00523272975698
15.0,0.0,0.0,0.995140205357,0.00485979464267
16.0,0.0,0.0,0.98201534035,0.0179846596496
17.0,0.0,0.0,0.994767270243,0.00523272975698
18.0,0.0,0.0,0.892688945071,0.107311054929
19.0,0.0,0.0,0.999973801001,2.61989986384e-05
20.0,0.0,0.0,0.983066094073,0.0169339059269
21.0,1.0,1.0,0.0178962754382,0.982103724562
22.0,1.0,1.0,0.0178962754382,0.982103724562
23.0,0.0,0.0,0.98201534035,0.0179846596496
24.0,0.0,0.0,0.995140205357,0.00485979464267
25.0,0.0,0.0,0.998706967589,0.00129303241114
26.0,0.0,0.0,0.983066094073,0.0169339059269
27.0,0.0,0.0,0.995140205357,0.00485979464267
28.0,0.0,0.0,0.998706967589,0.00129303241114
29.0,0.0,0.0,0.983066094073,0.0169339059269
30.0,0.0,0.0,0.999902834153,9.71658469934e-05
31.0,1.0,1.0,0.0649799076561,0.935020092344
32.0,0.0,0.0,0.994767270243,0.00523272975698
33.0,0.0,0.0,0.994611202969,0.00538879703107
34.0,0.0,0.0,0.99866783327,0.00133216673003
35.0,1.0,1.0,0.0178962754382,0.982103724562
36.0,1.0,1.0,0.0184286433109,0.981571356689
37.0,0.0,0.0,0.999054960334,0.000945039666064
38.0,0.0,0.0,0.981480392855,0.0185196071449
39.0,0.0,0.0,0.999054960334,0.000945039666064
40.0,0.0,0.0,0.980300399007,0.0196996009935
41.0,0.0,0.0,0.993829322919,0.00617067708092
42.0,0.0,0.0,0.982209122095,0.0177908779051
43.0,1.0,1.0,0.0649799076561,0.935020092344
44.0,0.0,0.0,0.994767270243,0.00523272975698
45.0,0.0,0.0,0.995140205357,0.00485979464267
46.0,0.0,0.0,0.938355454181,0.0616445458185
47.0,0.0,0.0,0.999524084346,0.000475915653974
48.0,0.0,0.0,0.998583777291,0.00141622270928
49.0,0.0,0.0,0.998622614946,0.00137738505438
50.0,1.0,1.0,0.0689321929686,0.931067807031
51.0,0.0,0.0,0.999628265622,0.000371734377797
52.0,1.0,1.0,0.0613550041075,0.938644995892
53.0,1.0,0.0,0.711861874469,0.288138125531
54.0,1.0,1.0,0.0195702995273,0.980429700473
55.0,0.0,0.0,0.999752029452,0.000247970548252
56.0,1.0,1.0,0.0649799076561,0.935020092344
57.0,1.0,1.0,0.0178962754382,0.982103724562
58.0,1.0,1.0,0.0195702995273,0.980429700473
59.0,1.0,1.0,0.00520668164346,0.994793318357
60.0,0.0,0.0,0.983066094073,0.0169339059269
61.0,0.0,0.0,0.998237089763,0.00176291023735
62.0,0.0,0.0,0.981480392855,0.0185196071449
63.0,0.0,0.0,0.998583777291,0.00141622270928
64.0,1.0,1.0,0.0649799076561,0.935020092344
65.0,1.0,1.0,0.0178962754382,0.982103724562
66.0,0.0,0.0,0.982209122095,0.0177908779051
67.0,0.0,0.0,0.99866783327,0.00133216673003
68.0,0.0,0.0,0.994767270243,0.00523272975698
69.0,0.0,0.0,0.995220851025,0.0047791489753
70.0,0.0,0.0,0.999928763965,7.12360346585e-05
71.0,0.0,0.0,0.994611202969,0.00538879703107
72.0,1.0,1.0,0.00520668164346,0.994793318357
73.0,0.0,0.0,0.998706967589,0.00129303241114
74.0,0.0,0.0,0.995220851025,0.0047791489753
75.0,1.0,1.0,0.0689321929686,0.931067807031
76.0,0.0,0.0,0.981480392855,0.0185196071449
77.0,0.0,0.0,0.99537722926,0.00462277074041
78.0,0.0,0.0,0.996503774982,0.00349622501801
79.0,0.0,0.0,0.99537722926,0.00462277074041
80.0,0.0,0.0,0.998706967589,0.00129303241114
81.0,1.0,1.0,0.0178962754382,0.982103724562
82.0,0.0,0.0,0.994767270243,0.00523272975698
83.0,0.0,0.0,0.996503774982,0.00349622501801
84.0,0.0,0.0,0.980935636289,0.0190643637115
85.0,1.0,1.0,0.0184286433109,0.981571356689
86.0,1.0,1.0,0.0195702995273,0.980429700473
87.0,0.0,0.0,0.998237089763,0.00176291023735
88.0,0.0,0.0,0.980935636289,0.0190643637115
89.0,0.0,1.0,0.0178962754382,0.982103724562
90.0,1.0,1.0,0.19513364774,0.80486635226
91.0,0.0,0.0,0.980935636289,0.0190643637115
92.0,0.0,0.0,0.938355454181,0.0616445458185
93.0,0.0,0.0,0.999752029452,0.000247970548252
