inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.000920925957834,0.999079074042
2.0,0.0,1.0,0.274914644367,0.725085355633
3.0,0.0,1.0,0.279613449964,0.720386550036
4.0,0.0,0.0,0.9997234807,0.000276519299577
5.0,1.0,1.0,0.0548726966962,0.945127303304
6.0,0.0,0.0,0.998100693381,0.00189930661946
7.0,0.0,0.0,0.999729887607,0.000270112392731
8.0,0.0,0.0,0.998100693381,0.00189930661946
9.0,1.0,1.0,0.000920925957834,0.999079074042
10.0,0.0,0.0,0.998196963384,0.0018030366156
11.0,1.0,1.0,0.0548726966962,0.945127303304
12.0,0.0,0.0,0.998100693381,0.00189930661946
13.0,0.0,0.0,0.998100693381,0.00189930661946
14.0,0.0,0.0,0.999729887607,0.000270112392731
15.0,0.0,0.0,0.998100693381,0.00189930661946
16.0,0.0,0.0,0.986328348372,0.0136716516276
17.0,0.0,0.0,0.997930938083,0.0020690619165
18.0,0.0,0.0,0.7170945971,0.2829054029
19.0,0.0,0.0,0.998196963384,0.0018030366156
20.0,0.0,0.0,0.99968261062,0.000317389380311
21.0,1.0,1.0,0.000920925957834,0.999079074042
22.0,1.0,1.0,0.038686471465,0.961313528535
23.0,0.0,0.0,0.986328348372,0.0136716516276
24.0,0.0,0.0,0.998100693381,0.00189930661946
25.0,0.0,0.0,0.999958628514,4.13714859645e-05
26.0,0.0,0.0,0.9997234807,0.000276519299577
27.0,0.0,0.0,0.998100693381,0.00189930661946
28.0,0.0,0.0,0.9997234807,0.000276519299577
29.0,0.0,0.0,0.997881951555,0.00211804844478
30.0,0.0,0.0,0.997930938083,0.0020690619165
31.0,1.0,1.0,0.00598358075101,0.994016419249
32.0,0.0,0.0,0.997930938083,0.0020690619165
33.0,0.0,0.0,0.998100693381,0.00189930661946
34.0,0.0,0.0,0.9997234807,0.000276519299577
35.0,1.0,1.0,0.000920925957834,0.999079074042
36.0,1.0,1.0,0.279613449964,0.720386550036
37.0,0.0,0.0,0.998196963384,0.0018030366156
38.0,0.0,0.0,0.997930938083,0.0020690619165
39.0,0.0,0.0,0.999729887607,0.000270112392731
40.0,0.0,0.0,0.985607511367,0.0143924886327
41.0,0.0,0.0,0.951103111109,0.0488968888914
42.0,0.0,0.0,0.997820495135,0.00217950486506
43.0,1.0,1.0,0.038686471465,0.961313528535
44.0,0.0,0.0,0.997930938083,0.0020690619165
45.0,0.0,0.0,0.998100693381,0.00189930661946
46.0,0.0,0.0,0.986328348372,0.0136716516276
47.0,0.0,0.0,0.998196963384,0.0018030366156
48.0,0.0,0.0,0.998196963384,0.0018030366156
49.0,0.0,0.0,0.999958628514,4.13714859645e-05
50.0,1.0,1.0,0.0441536732784,0.955846326722
51.0,0.0,0.0,0.999958628514,4.13714859645e-05
52.0,1.0,1.0,0.0548726966962,0.945127303304
53.0,1.0,0.0,0.74421349229,0.25578650771
54.0,1.0,0.0,0.7170945971,0.2829054029
55.0,0.0,0.0,0.9997234807,0.000276519299577
56.0,1.0,1.0,0.00598358075101,0.994016419249
57.0,1.0,1.0,0.000920925957834,0.999079074042
58.0,1.0,1.0,0.00598358075101,0.994016419249
59.0,1.0,1.0,0.00598358075101,0.994016419249
60.0,0.0,0.0,0.997881951555,0.00211804844478
61.0,0.0,0.0,0.997930938083,0.0020690619165
62.0,0.0,0.0,0.998196963384,0.0018030366156
63.0,0.0,0.0,0.998196963384,0.0018030366156
