inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.09,0.91
2.0,0.0,0.0,0.96,0.04
3.0,1.0,1.0,0.03,0.97
4.0,1.0,1.0,0.0,1.0
5.0,1.0,1.0,0.16,0.84
6.0,1.0,1.0,0.0,1.0
7.0,0.0,0.0,1.0,0.0
8.0,1.0,1.0,0.13,0.87
9.0,0.0,0.0,0.99,0.01
10.0,1.0,1.0,0.0,1.0
11.0,0.0,0.0,0.9,0.1
12.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,1.0,0.0
14.0,1.0,1.0,0.06,0.94
15.0,0.0,0.0,1.0,0.0
16.0,0.0,0.0,0.97,0.03
17.0,1.0,1.0,0.01,0.99
18.0,0.0,0.0,0.99,0.01
19.0,1.0,1.0,0.42,0.58
20.0,1.0,1.0,0.04,0.96
21.0,0.0,0.0,0.65,0.35
22.0,0.0,1.0,0.09,0.91
23.0,0.0,0.0,0.54,0.46
24.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,0.0,1.0
26.0,1.0,1.0,0.01,0.99
27.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.92,0.08
29.0,1.0,1.0,0.29,0.71
30.0,0.0,0.0,0.8,0.2
31.0,0.0,0.0,0.99,0.01
32.0,0.0,0.0,0.54,0.46
33.0,0.0,0.0,0.98,0.02
34.0,1.0,1.0,0.02,0.98
35.0,1.0,1.0,0.12,0.88
36.0,0.0,0.0,0.95,0.05
37.0,0.0,0.0,0.97,0.03
38.0,0.0,0.0,0.97,0.03
39.0,0.0,0.0,0.98,0.02
40.0,0.0,0.0,0.89,0.11
41.0,0.0,0.0,1.0,0.0
42.0,0.0,0.0,0.87,0.13
43.0,1.0,1.0,0.0,1.0
44.0,1.0,1.0,0.47,0.53
45.0,0.0,0.0,0.99,0.01
46.0,0.0,0.0,1.0,0.0
47.0,0.0,0.0,1.0,0.0
48.0,1.0,1.0,0.39,0.61
49.0,1.0,1.0,0.33,0.67
50.0,0.0,0.0,0.95,0.05
51.0,1.0,1.0,0.06,0.94
52.0,0.0,0.0,0.98,0.02
53.0,1.0,1.0,0.01,0.99
54.0,0.0,0.0,1.0,0.0
55.0,0.0,0.0,0.93,0.07
56.0,1.0,1.0,0.1,0.9
57.0,0.0,0.0,0.99,0.01
58.0,0.0,0.0,0.75,0.25
59.0,0.0,1.0,0.09,0.91
60.0,0.0,0.0,0.86,0.14
61.0,0.0,0.0,0.58,0.42
62.0,1.0,1.0,0.0,1.0
63.0,0.0,1.0,0.03,0.97
64.0,0.0,0.0,0.98,0.02
65.0,1.0,1.0,0.02,0.98
66.0,0.0,0.0,1.0,0.0
67.0,1.0,1.0,0.06,0.94
68.0,1.0,1.0,0.02,0.98
69.0,1.0,1.0,0.44,0.56
70.0,1.0,1.0,0.0,1.0
71.0,1.0,1.0,0.36,0.64
72.0,1.0,1.0,0.0,1.0
73.0,0.0,0.0,0.99,0.01
74.0,0.0,0.0,0.97,0.03
75.0,0.0,0.0,0.98,0.02
76.0,1.0,0.0,0.77,0.23
77.0,1.0,0.0,0.8,0.2
78.0,1.0,1.0,0.04,0.96
79.0,0.0,0.0,1.0,0.0
80.0,0.0,0.0,0.95,0.05
81.0,0.0,0.0,0.99,0.01
82.0,0.0,0.0,0.98,0.02
83.0,1.0,1.0,0.11,0.89
84.0,0.0,0.0,0.99,0.01
85.0,0.0,0.0,1.0,0.0
86.0,0.0,0.0,0.97,0.03
87.0,1.0,1.0,0.05,0.95
88.0,1.0,1.0,0.01,0.99
89.0,1.0,1.0,0.0,1.0
90.0,1.0,1.0,0.12,0.88
91.0,1.0,1.0,0.06,0.94
92.0,0.0,0.0,0.98,0.02
93.0,1.0,1.0,0.0,1.0
94.0,0.0,0.0,0.96,0.04
95.0,1.0,1.0,0.0,1.0
96.0,1.0,1.0,0.35,0.65
97.0,0.0,0.0,1.0,0.0
98.0,1.0,1.0,0.44,0.56
99.0,0.0,0.0,0.99,0.01
100.0,1.0,1.0,0.06,0.94
101.0,0.0,0.0,0.97,0.03
102.0,1.0,1.0,0.0,1.0
103.0,0.0,0.0,1.0,0.0
104.0,0.0,0.0,1.0,0.0
105.0,1.0,1.0,0.0,1.0
106.0,0.0,0.0,0.94,0.06
107.0,0.0,0.0,0.99,0.01
108.0,0.0,0.0,0.99,0.01
109.0,0.0,0.0,0.96,0.04
110.0,1.0,1.0,0.04,0.96
111.0,0.0,0.0,0.93,0.07
112.0,0.0,0.0,0.97,0.03
113.0,0.0,1.0,0.11,0.89
114.0,1.0,1.0,0.07,0.93
115.0,0.0,0.0,1.0,0.0
116.0,0.0,0.0,0.94,0.06
117.0,0.0,0.0,1.0,0.0
118.0,0.0,0.0,0.98,0.02
119.0,0.0,0.0,0.99,0.01
120.0,1.0,1.0,0.01,0.99
121.0,0.0,0.0,0.98,0.02
122.0,1.0,0.0,0.8,0.2
123.0,0.0,0.0,0.92,0.08
124.0,0.0,0.0,0.98,0.02
125.0,0.0,0.0,0.98,0.02
126.0,0.0,0.0,1.0,0.0
127.0,1.0,1.0,0.0,1.0
128.0,0.0,0.0,0.99,0.01
129.0,0.0,0.0,0.94,0.06
130.0,1.0,0.0,0.83,0.17
131.0,0.0,0.0,0.98,0.02
132.0,0.0,0.0,1.0,0.0
133.0,0.0,0.0,0.92,0.08
134.0,0.0,0.0,1.0,0.0
135.0,1.0,1.0,0.03,0.97
136.0,0.0,0.0,0.87,0.13
137.0,1.0,1.0,0.02,0.98
138.0,0.0,1.0,0.13,0.87
139.0,0.0,0.0,0.87,0.13
140.0,1.0,0.0,0.56,0.44
141.0,0.0,0.0,1.0,0.0
142.0,0.0,0.0,0.99,0.01
143.0,1.0,1.0,0.01,0.99
144.0,1.0,1.0,0.02,0.98
145.0,1.0,1.0,0.02,0.98
146.0,1.0,1.0,0.16,0.84
147.0,1.0,1.0,0.07,0.93
148.0,1.0,1.0,0.02,0.98
149.0,0.0,0.0,0.94,0.06
150.0,0.0,0.0,0.84,0.16
151.0,0.0,0.0,1.0,0.0
152.0,0.0,0.0,0.94,0.06
153.0,0.0,0.0,0.97,0.03
154.0,1.0,1.0,0.28,0.72
155.0,0.0,0.0,1.0,0.0
156.0,1.0,1.0,0.0,1.0
157.0,0.0,1.0,0.45,0.55
158.0,1.0,0.0,0.88,0.12
159.0,0.0,0.0,0.96,0.04
160.0,1.0,1.0,0.01,0.99
161.0,0.0,0.0,0.94,0.06
162.0,0.0,0.0,0.98,0.02
163.0,0.0,0.0,0.98,0.02
164.0,0.0,0.0,0.69,0.31
165.0,1.0,1.0,0.0,1.0
166.0,0.0,0.0,0.97,0.03
167.0,1.0,1.0,0.02,0.98
168.0,0.0,0.0,0.99,0.01
169.0,1.0,1.0,0.17,0.83
170.0,0.0,1.0,0.48,0.52
171.0,0.0,0.0,0.97,0.03
172.0,1.0,0.0,0.68,0.32
173.0,0.0,0.0,0.84,0.16
174.0,0.0,0.0,1.0,0.0
175.0,0.0,0.0,1.0,0.0
176.0,0.0,0.0,0.96,0.04
177.0,0.0,0.0,1.0,0.0
178.0,1.0,1.0,0.0,1.0
179.0,0.0,0.0,0.72,0.28
180.0,1.0,1.0,0.2,0.8
181.0,0.0,0.0,0.98,0.02
182.0,0.0,0.0,0.8,0.2
183.0,0.0,0.0,0.98,0.02
184.0,0.0,0.0,1.0,0.0
185.0,0.0,0.0,0.96,0.04
186.0,0.0,0.0,0.98,0.02
187.0,0.0,0.0,0.98,0.02
188.0,1.0,1.0,0.01,0.99
189.0,0.0,0.0,0.88,0.12
190.0,0.0,0.0,0.99,0.01
191.0,0.0,0.0,0.97,0.03
192.0,1.0,1.0,0.14,0.86
193.0,1.0,1.0,0.04,0.96
194.0,0.0,0.0,0.75,0.25
195.0,0.0,0.0,0.97,0.03
196.0,0.0,0.0,0.85,0.15
197.0,0.0,0.0,0.99,0.01
198.0,0.0,0.0,0.99,0.01
199.0,0.0,0.0,0.96,0.04
200.0,0.0,0.0,0.95,0.05
201.0,1.0,1.0,0.08,0.92
202.0,0.0,0.0,1.0,0.0
203.0,1.0,1.0,0.0,1.0
204.0,1.0,1.0,0.13,0.87
205.0,1.0,1.0,0.15,0.85
206.0,0.0,0.0,1.0,0.0
207.0,0.0,0.0,0.94,0.06
208.0,1.0,1.0,0.04,0.96
209.0,0.0,0.0,1.0,0.0
210.0,1.0,0.0,0.68,0.32
211.0,1.0,1.0,0.03,0.97
212.0,0.0,0.0,0.7,0.3
213.0,0.0,0.0,0.98,0.02
214.0,1.0,1.0,0.0,1.0
215.0,0.0,0.0,0.99,0.01
216.0,0.0,0.0,0.96,0.04
217.0,0.0,0.0,0.98,0.02
218.0,0.0,0.0,0.98,0.02
219.0,1.0,1.0,0.09,0.91
220.0,1.0,1.0,0.08,0.92
221.0,0.0,0.0,0.93,0.07
222.0,0.0,0.0,0.91,0.09
223.0,0.0,0.0,0.98,0.02
224.0,1.0,1.0,0.0,1.0
225.0,0.0,0.0,1.0,0.0
226.0,0.0,0.0,0.99,0.01
227.0,1.0,0.0,0.81,0.19
228.0,0.0,0.0,0.92,0.08
229.0,0.0,0.0,0.97,0.03
230.0,0.0,0.0,0.95,0.05
231.0,0.0,0.0,0.98,0.02
232.0,0.0,0.0,0.97,0.03
233.0,0.0,0.0,0.84,0.16
234.0,0.0,0.0,0.95,0.05
235.0,0.0,0.0,1.0,0.0
236.0,0.0,0.0,1.0,0.0
237.0,0.0,0.0,0.99,0.01
238.0,0.0,0.0,1.0,0.0
239.0,0.0,0.0,0.98,0.02
240.0,1.0,1.0,0.0,1.0
241.0,1.0,1.0,0.02,0.98
242.0,0.0,1.0,0.38,0.62
243.0,0.0,0.0,1.0,0.0
244.0,1.0,1.0,0.11,0.89
245.0,0.0,0.0,0.9,0.1
246.0,0.0,0.0,0.65,0.35
247.0,0.0,0.0,0.99,0.01
248.0,0.0,0.0,0.83,0.17
249.0,0.0,0.0,0.95,0.05
250.0,0.0,0.0,0.97,0.03
251.0,0.0,0.0,0.87,0.13
252.0,0.0,0.0,0.99,0.01
253.0,1.0,1.0,0.08,0.92
254.0,0.0,0.0,0.95,0.05
255.0,1.0,1.0,0.03,0.97
256.0,0.0,0.0,0.96,0.04
257.0,0.0,0.0,1.0,0.0
258.0,0.0,0.0,0.87,0.13
259.0,0.0,0.0,0.61,0.39
260.0,1.0,1.0,0.0,1.0
261.0,0.0,1.0,0.13,0.87
262.0,0.0,0.0,0.97,0.03
263.0,0.0,0.0,0.85,0.15
264.0,0.0,0.0,0.97,0.03
265.0,1.0,1.0,0.36,0.64
266.0,0.0,0.0,0.96,0.04
267.0,0.0,0.0,0.98,0.02
268.0,0.0,0.0,0.98,0.02
269.0,1.0,1.0,0.03,0.97
270.0,1.0,1.0,0.04,0.96
271.0,0.0,0.0,0.94,0.06
272.0,0.0,0.0,0.96,0.04
273.0,0.0,0.0,0.71,0.29
274.0,0.0,0.0,1.0,0.0
275.0,0.0,0.0,0.98,0.02
276.0,0.0,0.0,0.85,0.15
277.0,0.0,0.0,0.99,0.01
278.0,0.0,0.0,1.0,0.0
279.0,0.0,0.0,0.99,0.01
280.0,0.0,0.0,0.98,0.02
281.0,0.0,0.0,0.59,0.41
282.0,0.0,0.0,0.99,0.01
283.0,0.0,0.0,0.9,0.1
284.0,1.0,1.0,0.0,1.0
285.0,0.0,0.0,1.0,0.0
286.0,0.0,0.0,0.99,0.01
287.0,1.0,1.0,0.02,0.98
288.0,1.0,1.0,0.01,0.99
289.0,0.0,0.0,0.99,0.01
290.0,0.0,0.0,0.66,0.34
291.0,0.0,0.0,0.99,0.01
292.0,1.0,0.0,0.78,0.22
293.0,1.0,1.0,0.0,1.0
294.0,0.0,0.0,1.0,0.0
295.0,1.0,1.0,0.0,1.0
296.0,1.0,1.0,0.04,0.96
297.0,1.0,1.0,0.03,0.97
298.0,1.0,1.0,0.01,0.99
299.0,0.0,0.0,0.99,0.01
300.0,0.0,0.0,0.52,0.48
301.0,0.0,0.0,0.91,0.09
302.0,1.0,1.0,0.07,0.93
303.0,1.0,1.0,0.08,0.92
304.0,1.0,1.0,0.0,1.0
305.0,0.0,0.0,1.0,0.0
306.0,0.0,0.0,0.99,0.01
307.0,0.0,0.0,0.83,0.17
308.0,0.0,0.0,0.97,0.03
309.0,0.0,0.0,0.99,0.01
310.0,1.0,1.0,0.01,0.99
