inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0296077797684,0.970392220232
2.0,0.0,0.0,0.97888374437,0.0211162556302
3.0,1.0,1.0,0.0381745430725,0.961825456927
4.0,1.0,1.0,0.0300872794842,0.969912720516
5.0,1.0,1.0,0.0389304943211,0.961069505679
6.0,1.0,1.0,0.000360045460717,0.999639954539
7.0,0.0,0.0,0.977612062734,0.0223879372659
8.0,1.0,1.0,0.0252579577401,0.97474204226
9.0,0.0,0.0,0.97686225871,0.0231377412897
10.0,1.0,1.0,0.0384122577986,0.961587742201
11.0,0.0,0.0,0.971626620069,0.0283733799307
12.0,0.0,0.0,0.979165660272,0.0208343397279
13.0,0.0,0.0,0.976646433136,0.0233535668644
14.0,1.0,1.0,0.0422975580008,0.957702441999
15.0,0.0,0.0,0.978955221385,0.0210447786153
16.0,0.0,0.0,0.94722081477,0.0527791852303
17.0,1.0,1.0,0.0294829222649,0.970517077735
18.0,0.0,0.0,0.978743854565,0.0212561454352
19.0,1.0,1.0,0.0363135822655,0.963686417734
20.0,1.0,1.0,0.0312196200809,0.968780379919
21.0,0.0,0.0,0.921866896951,0.0781331030493
22.0,0.0,1.0,0.00833193664553,0.991668063354
23.0,0.0,0.0,0.611983177064,0.388016822936
24.0,0.0,0.0,0.977993194331,0.0220068056688
25.0,1.0,1.0,0.00632536486893,0.993674635131
26.0,1.0,1.0,0.0321014572725,0.967898542727
27.0,0.0,0.0,0.979018157709,0.0209818422909
28.0,0.0,0.0,0.977079792648,0.0229202073522
29.0,1.0,0.0,0.547506036283,0.452493963717
30.0,0.0,0.0,0.974017497978,0.0259825020215
31.0,0.0,0.0,0.977902562159,0.0220974378412
32.0,0.0,0.0,0.976349794653,0.023650205347
33.0,0.0,0.0,0.974016540396,0.0259834596042
34.0,1.0,1.0,0.0386930083202,0.96130699168
35.0,1.0,1.0,0.0347432836965,0.965256716303
36.0,0.0,0.0,0.97894823117,0.0210517688301
37.0,0.0,0.0,0.977228503744,0.0227714962561
38.0,0.0,0.0,0.978803113989,0.0211968860106
39.0,0.0,0.0,0.978269792541,0.0217302074593
40.0,0.0,0.0,0.941997845614,0.0580021543856
41.0,0.0,0.0,0.979172217874,0.020827782126
42.0,0.0,0.0,0.93651808585,0.0634819141497
43.0,1.0,1.0,0.0341468557871,0.965853144213
44.0,1.0,1.0,0.0571248573211,0.942875142679
