inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499887207573,0.500112792427
2.0,0.0,0.0,0.500255056327,0.499744943673
3.0,1.0,1.0,0.499799152331,0.500200847669
4.0,1.0,1.0,0.49969819947,0.50030180053
5.0,1.0,1.0,0.499879440951,0.500120559049
6.0,1.0,1.0,0.499582582946,0.500417417054
7.0,0.0,0.0,0.500327368197,0.499672631803
8.0,1.0,1.0,0.499721525223,0.500278474777
9.0,0.0,0.0,0.50030495029,0.49969504971
10.0,1.0,1.0,0.499751095489,0.500248904511
11.0,0.0,0.0,0.500264536655,0.499735463345
12.0,0.0,0.0,0.500187862006,0.499812137994
13.0,0.0,0.0,0.500177088158,0.499822911842
14.0,1.0,0.0,0.500025199505,0.499974800495
15.0,0.0,0.0,0.500203781646,0.499796218354
16.0,0.0,0.0,0.500269397719,0.499730602281
17.0,1.0,1.0,0.499749294199,0.500250705801
18.0,0.0,0.0,0.500252334066,0.499747665934
19.0,1.0,1.0,0.499800847554,0.500199152446
20.0,1.0,1.0,0.499685679901,0.500314320099
21.0,0.0,0.0,0.500149974611,0.499850025389
22.0,0.0,1.0,0.499906317637,0.500093682363
23.0,0.0,0.0,0.500161582718,0.499838417282
24.0,0.0,0.0,0.500266760559,0.499733239441
25.0,1.0,1.0,0.49996274676,0.50003725324
26.0,1.0,1.0,0.499768290108,0.500231709892
27.0,0.0,0.0,0.500251094623,0.499748905377
28.0,0.0,0.0,0.500139885841,0.499860114159
29.0,1.0,0.0,0.500104262071,0.499895737929
30.0,0.0,1.0,0.499840513842,0.500159486158
31.0,0.0,0.0,0.500317901201,0.499682098799
32.0,0.0,0.0,0.500115794483,0.499884205517
33.0,0.0,0.0,0.500238406066,0.499761593934
34.0,1.0,1.0,0.49984173898,0.50015826102
35.0,1.0,1.0,0.499911079794,0.500088920206
36.0,0.0,0.0,0.50031038118,0.49968961882
37.0,0.0,0.0,0.500077659757,0.499922340243
38.0,0.0,0.0,0.500177386824,0.499822613176
39.0,0.0,0.0,0.500264287231,0.499735712769
40.0,0.0,0.0,0.500080695117,0.499919304883
41.0,0.0,0.0,0.500294529722,0.499705470278
42.0,0.0,0.0,0.500038081133,0.499961918867
43.0,1.0,1.0,0.499702134184,0.500297865816
44.0,1.0,0.0,0.500076605695,0.499923394305
45.0,0.0,0.0,0.500197144185,0.499802855815
46.0,0.0,0.0,0.500047334249,0.499952665751
47.0,0.0,0.0,0.50019499531,0.49980500469
48.0,1.0,0.0,0.50016021299,0.49983978701
49.0,1.0,1.0,0.499818231436,0.500181768564
50.0,0.0,0.0,0.500169918738,0.499830081262
51.0,1.0,1.0,0.499757518517,0.500242481483
52.0,0.0,0.0,0.500177059242,0.499822940758
53.0,1.0,1.0,0.499573029268,0.500426970732
54.0,0.0,0.0,0.500280109842,0.499719890158
55.0,0.0,0.0,0.500129563189,0.499870436811
56.0,1.0,1.0,0.499961535222,0.500038464778
57.0,0.0,0.0,0.500036991615,0.499963008385
58.0,0.0,1.0,0.499899284604,0.500100715396
59.0,0.0,1.0,0.49997242691,0.50002757309
60.0,0.0,0.0,0.500158183697,0.499841816303
61.0,0.0,0.0,0.500247080447,0.499752919553
62.0,1.0,1.0,0.4998659802,0.5001340198
63.0,0.0,1.0,0.499946078115,0.500053921885
64.0,0.0,0.0,0.500418514573,0.499581485427
65.0,1.0,1.0,0.499784240824,0.500215759176
66.0,0.0,0.0,0.500145456942,0.499854543058
67.0,1.0,1.0,0.499502421838,0.500497578162
68.0,1.0,0.0,0.500113787882,0.499886212118
69.0,1.0,0.0,0.500025967283,0.499974032717
70.0,1.0,1.0,0.499683189904,0.500316810096
71.0,1.0,1.0,0.499991590476,0.500008409524
72.0,1.0,1.0,0.49944294357,0.50055705643
73.0,0.0,0.0,0.500385862244,0.499614137756
74.0,0.0,0.0,0.500155841025,0.499844158975
75.0,0.0,0.0,0.500308439426,0.499691560574
76.0,1.0,0.0,0.500034534054,0.499965465946
77.0,1.0,0.0,0.500116865708,0.499883134292
78.0,1.0,0.0,0.500107866976,0.499892133024
79.0,0.0,0.0,0.50015959678,0.49984040322
80.0,0.0,0.0,0.500064173517,0.499935826483
81.0,0.0,0.0,0.500100284517,0.499899715483
82.0,0.0,0.0,0.500180939416,0.499819060584
83.0,1.0,1.0,0.49997716927,0.50002283073
84.0,0.0,0.0,0.500123703467,0.499876296533
85.0,0.0,0.0,0.500347823057,0.499652176943
86.0,0.0,0.0,0.500589682151,0.499410317849
87.0,1.0,1.0,0.499879923568,0.500120076432
88.0,1.0,1.0,0.499713843534,0.500286156466
89.0,1.0,1.0,0.499937207822,0.500062792178
90.0,1.0,1.0,0.499839038049,0.500160961951
91.0,1.0,1.0,0.499781152348,0.500218847652
92.0,0.0,0.0,0.50012417391,0.49987582609
93.0,1.0,1.0,0.499935189835,0.500064810165
94.0,0.0,0.0,0.500345021911,0.499654978089
95.0,1.0,1.0,0.499783895362,0.500216104638
96.0,1.0,1.0,0.499913212839,0.500086787161
97.0,0.0,0.0,0.500387724076,0.499612275924
98.0,1.0,0.0,0.500005599325,0.499994400675
99.0,0.0,1.0,0.499903099446,0.500096900554
100.0,1.0,1.0,0.499678088468,0.500321911532
101.0,0.0,0.0,0.500131248267,0.499868751733
102.0,1.0,1.0,0.499808764994,0.500191235006
103.0,0.0,0.0,0.500165423716,0.499834576284
104.0,0.0,0.0,0.500178288877,0.499821711123
105.0,1.0,1.0,0.499484672604,0.500515327396
106.0,0.0,0.0,0.500273834436,0.499726165564
