inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.038753550284,0.961246449716
2.0,0.0,0.0,0.97684107162,0.0231589283797
3.0,1.0,1.0,0.0394025575077,0.960597442492
4.0,1.0,1.0,0.038753550284,0.961246449716
5.0,1.0,1.0,0.208420376632,0.791579623368
6.0,1.0,1.0,0.038753550284,0.961246449716
7.0,0.0,0.0,0.918446385785,0.0815536142145
8.0,1.0,1.0,0.208420376632,0.791579623368
9.0,0.0,0.0,0.918446385785,0.0815536142145
10.0,1.0,1.0,0.014172476283,0.985827523717
11.0,0.0,0.0,0.75971690547,0.24028309453
12.0,0.0,0.0,0.829054177395,0.170945822605
13.0,0.0,0.0,0.931376928943,0.0686230710569
14.0,1.0,1.0,0.424750425735,0.575249574265
15.0,0.0,0.0,0.97684107162,0.0231589283797
16.0,0.0,0.0,0.99161686412,0.00838313588046
17.0,1.0,1.0,0.0791196729602,0.92088032704
18.0,0.0,0.0,0.987351153431,0.0126488465695
19.0,1.0,1.0,0.424750425735,0.575249574265
20.0,1.0,1.0,0.0062415863098,0.99375841369
21.0,0.0,0.0,0.75971690547,0.24028309453
22.0,0.0,1.0,0.0199098369601,0.98009016304
23.0,0.0,0.0,0.75971690547,0.24028309453
24.0,0.0,0.0,0.971840804005,0.0281591959949
25.0,1.0,1.0,0.0928186653914,0.907181334609
26.0,1.0,1.0,0.0848981547341,0.915101845266
27.0,0.0,0.0,0.965319734142,0.0346802658585
28.0,0.0,1.0,0.208420376632,0.791579623368
29.0,1.0,1.0,0.0791196729602,0.92088032704
30.0,0.0,1.0,0.222955843417,0.777044156583
31.0,0.0,0.0,0.965319734142,0.0346802658585
32.0,0.0,1.0,0.208420376632,0.791579623368
33.0,0.0,0.0,0.924850098615,0.0751499013851
34.0,1.0,1.0,0.0848981547341,0.915101845266
35.0,1.0,1.0,0.0394025575077,0.960597442492
36.0,0.0,0.0,0.97684107162,0.0231589283797
37.0,0.0,0.0,0.800632425719,0.199367574281
38.0,0.0,0.0,0.97684107162,0.0231589283797
39.0,0.0,0.0,0.965319734142,0.0346802658585
40.0,0.0,0.0,0.971840804005,0.0281591959949
41.0,0.0,0.0,0.94249845026,0.05750154974
42.0,0.0,0.0,0.924016127621,0.075983872379
43.0,1.0,1.0,0.014172476283,0.985827523717
44.0,1.0,1.0,0.139176106676,0.860823893324
45.0,0.0,0.0,0.987351153431,0.0126488465695
46.0,0.0,0.0,0.965319734142,0.0346802658585
47.0,0.0,0.0,0.918446385785,0.0815536142145
48.0,1.0,1.0,0.155491882447,0.844508117553
49.0,1.0,1.0,0.208420376632,0.791579623368
50.0,0.0,0.0,0.75971690547,0.24028309453
51.0,1.0,1.0,0.038753550284,0.961246449716
52.0,0.0,0.0,0.992950951921,0.00704904807898
53.0,1.0,1.0,0.038753550284,0.961246449716
54.0,0.0,0.0,0.931509413993,0.0684905860066
55.0,0.0,0.0,0.94249845026,0.05750154974
56.0,1.0,1.0,0.208420376632,0.791579623368
57.0,0.0,0.0,0.924850098615,0.0751499013851
58.0,0.0,0.0,0.877317557849,0.122682442151
59.0,0.0,1.0,0.038753550284,0.961246449716
60.0,0.0,0.0,0.931376928943,0.0686230710569
61.0,0.0,1.0,0.155491882447,0.844508117553
62.0,1.0,1.0,0.038753550284,0.961246449716
63.0,0.0,1.0,0.208420376632,0.791579623368
64.0,0.0,0.0,0.800632425719,0.199367574281
65.0,1.0,1.0,0.0140066406302,0.98599335937
66.0,0.0,0.0,0.931376928943,0.0686230710569
67.0,1.0,1.0,0.0293840701853,0.970615929815
68.0,1.0,1.0,0.00631607429448,0.993683925706
69.0,1.0,0.0,0.898648677789,0.101351322211
70.0,1.0,1.0,0.014172476283,0.985827523717
71.0,1.0,1.0,0.246114445186,0.753885554814
72.0,1.0,1.0,0.0248565638055,0.975143436194
73.0,0.0,0.0,0.974399423479,0.0256005765213
74.0,0.0,0.0,0.924850098615,0.0751499013851
75.0,0.0,0.0,0.800632425719,0.199367574281
76.0,1.0,0.0,0.75971690547,0.24028309453
77.0,1.0,0.0,0.918446385785,0.0815536142145
78.0,1.0,1.0,0.139176106676,0.860823893324
79.0,0.0,0.0,0.918446385785,0.0815536142145
80.0,0.0,0.0,0.971840804005,0.0281591959949
81.0,0.0,0.0,0.931376928943,0.0686230710569
82.0,0.0,0.0,0.97684107162,0.0231589283797
83.0,1.0,1.0,0.054509902871,0.945490097129
84.0,0.0,0.0,0.829054177395,0.170945822605
85.0,0.0,0.0,0.94249845026,0.05750154974
86.0,0.0,0.0,0.987351153431,0.0126488465695
87.0,1.0,1.0,0.038753550284,0.961246449716
88.0,1.0,1.0,0.0140066406302,0.98599335937
89.0,1.0,1.0,0.014172476283,0.985827523717
90.0,1.0,1.0,0.0132082179815,0.986791782018
91.0,1.0,1.0,0.0848981547341,0.915101845266
92.0,0.0,0.0,0.924850098615,0.0751499013851
93.0,1.0,1.0,0.0140066406302,0.98599335937
94.0,0.0,0.0,0.99161686412,0.00838313588046
95.0,1.0,1.0,0.038753550284,0.961246449716
96.0,1.0,1.0,0.104273759732,0.895726240268
97.0,0.0,0.0,0.965319734142,0.0346802658585
98.0,1.0,1.0,0.424750425735,0.575249574265
99.0,0.0,0.0,0.971840804005,0.0281591959949
100.0,1.0,1.0,0.0791196729602,0.92088032704
101.0,0.0,0.0,0.971840804005,0.0281591959949
102.0,1.0,1.0,0.014172476283,0.985827523717
103.0,0.0,0.0,0.931376928943,0.0686230710569
104.0,0.0,0.0,0.971840804005,0.0281591959949
105.0,1.0,1.0,0.014172476283,0.985827523717
106.0,0.0,0.0,0.971840804005,0.0281591959949
107.0,0.0,0.0,0.987351153431,0.0126488465695
108.0,0.0,0.0,0.971840804005,0.0281591959949
109.0,0.0,0.0,0.932267170106,0.0677328298936
110.0,1.0,1.0,0.0848981547341,0.915101845266
111.0,0.0,0.0,0.971840804005,0.0281591959949
112.0,0.0,0.0,0.800632425719,0.199367574281
113.0,0.0,1.0,0.424750425735,0.575249574265
114.0,1.0,1.0,0.038753550284,0.961246449716
115.0,0.0,0.0,0.987351153431,0.0126488465695
116.0,0.0,0.0,0.97684107162,0.0231589283797
117.0,0.0,0.0,0.918446385785,0.0815536142145
118.0,0.0,0.0,0.965319734142,0.0346802658585
119.0,0.0,0.0,0.971840804005,0.0281591959949
120.0,1.0,1.0,0.0140066406302,0.98599335937
121.0,0.0,0.0,0.936957804196,0.0630421958036
122.0,1.0,0.0,0.971840804005,0.0281591959949
123.0,0.0,0.0,0.924850098615,0.0751499013851
124.0,0.0,0.0,0.924850098615,0.0751499013851
125.0,0.0,0.0,0.987351153431,0.0126488465695
126.0,0.0,0.0,0.971840804005,0.0281591959949
127.0,1.0,1.0,0.038753550284,0.961246449716
128.0,0.0,0.0,0.971840804005,0.0281591959949
129.0,0.0,0.0,0.971840804005,0.0281591959949
130.0,1.0,0.0,0.952503644047,0.0474963559533
131.0,0.0,0.0,0.918446385785,0.0815536142145
132.0,0.0,0.0,0.971840804005,0.0281591959949
133.0,0.0,0.0,0.936124989951,0.0638750100489
134.0,0.0,0.0,0.965319734142,0.0346802658585
135.0,1.0,1.0,0.0848981547341,0.915101845266
136.0,0.0,0.0,0.97684107162,0.0231589283797
137.0,1.0,1.0,0.00504003618931,0.994959963811
138.0,0.0,1.0,0.014172476283,0.985827523717
139.0,0.0,0.0,0.915515932843,0.0844840671574
140.0,1.0,0.0,0.800632425719,0.199367574281
141.0,0.0,0.0,0.918446385785,0.0815536142145
142.0,0.0,0.0,0.924850098615,0.0751499013851
143.0,1.0,1.0,0.022611146187,0.977388853813
144.0,1.0,1.0,0.038753550284,0.961246449716
145.0,1.0,1.0,0.038753550284,0.961246449716
146.0,1.0,1.0,0.0848981547341,0.915101845266
147.0,1.0,1.0,0.0928186653914,0.907181334609
148.0,1.0,1.0,0.038753550284,0.961246449716
149.0,0.0,0.0,0.800632425719,0.199367574281
150.0,0.0,0.0,0.968084837399,0.0319151626009
151.0,0.0,0.0,0.971840804005,0.0281591959949
152.0,0.0,0.0,0.924850098615,0.0751499013851
153.0,0.0,0.0,0.987351153431,0.0126488465695
154.0,1.0,1.0,0.104273759732,0.895726240268
155.0,0.0,0.0,0.94249845026,0.05750154974
156.0,1.0,1.0,0.038753550284,0.961246449716
157.0,0.0,1.0,0.206457610828,0.793542389172
158.0,1.0,0.0,0.918446385785,0.0815536142145
159.0,0.0,0.0,0.931376928943,0.0686230710569
160.0,1.0,1.0,0.0199098369601,0.98009016304
161.0,0.0,0.0,0.97684107162,0.0231589283797
162.0,0.0,0.0,0.971840804005,0.0281591959949
163.0,0.0,0.0,0.931376928943,0.0686230710569
164.0,0.0,0.0,0.585924375322,0.414075624678
165.0,1.0,1.0,0.208420376632,0.791579623368
166.0,0.0,0.0,0.971840804005,0.0281591959949
167.0,1.0,1.0,0.054509902871,0.945490097129
168.0,0.0,0.0,0.924850098615,0.0751499013851
169.0,1.0,1.0,0.208420376632,0.791579623368
170.0,0.0,0.0,0.75971690547,0.24028309453
171.0,0.0,0.0,0.971840804005,0.0281591959949
172.0,1.0,0.0,0.924850098615,0.0751499013851
173.0,0.0,0.0,0.97684107162,0.0231589283797
174.0,0.0,0.0,0.936957804196,0.0630421958036
175.0,0.0,0.0,0.980480284291,0.0195197157093
176.0,0.0,0.0,0.97684107162,0.0231589283797
177.0,0.0,0.0,0.94249845026,0.05750154974
178.0,1.0,1.0,0.014172476283,0.985827523717
179.0,0.0,1.0,0.208420376632,0.791579623368
180.0,1.0,1.0,0.208420376632,0.791579623368
