inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00935117549867,0.990648824501
2.0,0.0,0.0,0.964982034361,0.0350179656386
3.0,1.0,1.0,0.0280100265019,0.971989973498
4.0,1.0,1.0,0.00935117549867,0.990648824501
5.0,1.0,1.0,0.115926937977,0.884073062023
6.0,1.0,1.0,0.00935117549867,0.990648824501
7.0,0.0,0.0,0.978458104945,0.0215418950549
8.0,1.0,1.0,0.372172354198,0.627827645802
9.0,0.0,0.0,0.879773894419,0.120226105581
10.0,1.0,1.0,0.00935117549867,0.990648824501
11.0,0.0,0.0,0.675175312651,0.324824687349
12.0,0.0,0.0,0.981310039403,0.018689960597
13.0,0.0,0.0,0.978207268825,0.0217927311753
14.0,1.0,1.0,0.201307629133,0.798692370867
15.0,0.0,0.0,0.982577558563,0.0174224414371
16.0,0.0,0.0,0.979725624105,0.020274375895
17.0,1.0,1.0,0.0316190490583,0.968380950942
18.0,0.0,0.0,0.946024569799,0.0539754302009
19.0,1.0,1.0,0.45162326439,0.54837673561
20.0,1.0,1.0,0.092684508832,0.907315491168
21.0,0.0,0.0,0.678800155722,0.321199844278
22.0,0.0,1.0,0.0279031091883,0.972096890812
23.0,0.0,0.0,0.849158367115,0.150841632885
24.0,0.0,0.0,0.979725624105,0.020274375895
25.0,1.0,1.0,0.0351528836448,0.964847116355
26.0,1.0,1.0,0.0316190490583,0.968380950942
27.0,0.0,0.0,0.979474787985,0.0205252120154
28.0,0.0,0.0,0.744839527816,0.255160472184
29.0,1.0,1.0,0.312415480636,0.687584519364
30.0,0.0,0.0,0.625871133322,0.374128866678
31.0,0.0,0.0,0.945773733679,0.0542262663213
32.0,0.0,0.0,0.767915808261,0.232084191739
33.0,0.0,0.0,0.890739610119,0.109260389881
34.0,1.0,1.0,0.105149464806,0.894850535194
35.0,1.0,1.0,0.115926937977,0.884073062023
36.0,0.0,0.0,0.980382878243,0.0196171217567
37.0,0.0,0.0,0.978207268825,0.0217927311753
38.0,0.0,0.0,0.980382878243,0.0196171217567
39.0,0.0,0.0,0.942613621319,0.0573863786809
40.0,0.0,0.0,0.864488031178,0.135511968822
41.0,0.0,0.0,0.981310039403,0.018689960597
42.0,0.0,0.0,0.870415955115,0.129584044885
43.0,1.0,1.0,0.0129226040701,0.98707739593
44.0,1.0,1.0,0.379378777636,0.620621222364
45.0,0.0,0.0,0.979725624105,0.020274375895
