inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.124992182456,0.875007817544
2.0,0.0,0.0,0.943569856827,0.0564301431732
3.0,1.0,1.0,0.110458676968,0.889541323032
4.0,1.0,1.0,0.10624849188,0.89375150812
5.0,1.0,1.0,0.314309493653,0.685690506347
6.0,1.0,1.0,0.0113708822117,0.988629117788
7.0,0.0,0.0,0.912182072118,0.0878179278819
8.0,1.0,1.0,0.178393633335,0.821606366665
9.0,0.0,0.0,0.916845995427,0.0831540045733
10.0,1.0,1.0,0.0388904767814,0.961109523219
11.0,0.0,0.0,0.870079664234,0.129920335766
12.0,0.0,0.0,0.977088995609,0.022911004391
13.0,0.0,0.0,0.861676901693,0.138323098307
14.0,1.0,1.0,0.173229318934,0.826770681066
15.0,0.0,0.0,0.964715545423,0.0352844545769
16.0,0.0,0.0,0.911600696616,0.0883993033837
17.0,1.0,1.0,0.0129511007824,0.987048899218
18.0,0.0,0.0,0.973852358591,0.0261476414095
19.0,1.0,1.0,0.308104127679,0.691895872321
20.0,1.0,1.0,0.0199219394664,0.980078060534
21.0,0.0,0.0,0.867282556865,0.132717443135
22.0,0.0,1.0,0.136763915872,0.863236084128
23.0,0.0,0.0,0.660708768678,0.339291231322
24.0,0.0,0.0,0.906713284663,0.093286715337
25.0,1.0,1.0,0.0695086657702,0.93049133423
26.0,1.0,1.0,0.00896378532659,0.991036214673
27.0,0.0,0.0,0.932008746839,0.0679912531612
28.0,0.0,0.0,0.841848097497,0.158151902503
29.0,1.0,1.0,0.304125489976,0.695874510024
30.0,0.0,0.0,0.5945625752,0.4054374248
31.0,0.0,0.0,0.845628199452,0.154371800548
32.0,0.0,0.0,0.841817489946,0.158182510054
33.0,0.0,0.0,0.89197750097,0.10802249903
34.0,1.0,1.0,0.0383782001059,0.961621799894
35.0,1.0,1.0,0.233255289855,0.766744710145
36.0,0.0,0.0,0.942869977046,0.0571300229538
37.0,0.0,0.0,0.86629790418,0.13370209582
38.0,0.0,0.0,0.936611516165,0.0633884838345
39.0,0.0,0.0,0.901978526158,0.0980214738425
40.0,0.0,0.0,0.850941072371,0.149058927629
41.0,0.0,0.0,0.988591304392,0.0114086956083
42.0,0.0,0.0,0.837564208411,0.162435791589
43.0,1.0,1.0,0.0151355904451,0.984864409555
44.0,1.0,1.0,0.252854483051,0.747145516949
45.0,0.0,0.0,0.977293382265,0.0227066177353
46.0,0.0,0.0,0.925268218859,0.0747317811415
47.0,0.0,0.0,0.901598607871,0.0984013921286
48.0,1.0,1.0,0.355038481957,0.644961518043
49.0,1.0,1.0,0.120073489489,0.879926510511
50.0,0.0,0.0,0.794968008328,0.205031991672
51.0,1.0,1.0,0.0918429157187,0.908157084281
52.0,0.0,0.0,0.916126500927,0.0838734990727
53.0,1.0,1.0,0.0864188813885,0.913581118612
54.0,0.0,0.0,0.938456983015,0.0615430169848
55.0,0.0,0.0,0.980658974614,0.0193410253859
56.0,1.0,1.0,0.166843472822,0.833156527178
57.0,0.0,0.0,0.898951647909,0.101048352091
58.0,0.0,0.0,0.572586732397,0.427413267603
59.0,0.0,1.0,0.375550948706,0.624449051294
60.0,0.0,0.0,0.837180980835,0.162819019165
61.0,0.0,0.0,0.763781898142,0.236218101858
62.0,1.0,1.0,0.0285900980443,0.971409901956
63.0,0.0,1.0,0.0437934141772,0.956206585823
64.0,0.0,0.0,0.866625434354,0.133374565646
65.0,1.0,1.0,0.0302406380914,0.969759361909
66.0,0.0,0.0,0.853344008753,0.146655991247
67.0,1.0,1.0,0.0357896675669,0.964210332433
68.0,1.0,1.0,0.0108943937982,0.989105606202
69.0,1.0,0.0,0.763354225514,0.236645774486
70.0,1.0,1.0,0.0738030297278,0.926196970272
71.0,1.0,0.0,0.588922352217,0.411077647783
72.0,1.0,1.0,0.0133758322037,0.986624167796
73.0,0.0,0.0,0.918984281621,0.0810157183789
