inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0109394179278,0.989060582072
2.0,0.0,0.0,0.999671348071,0.000328651929361
3.0,1.0,1.0,0.00507235316823,0.994927646832
4.0,1.0,1.0,0.00140276421142,0.998597235789
5.0,1.0,1.0,0.00132224498938,0.998677755011
6.0,1.0,1.0,0.00157975338307,0.998420246617
7.0,0.0,0.0,0.988532177305,0.0114678226954
8.0,1.0,1.0,0.0163930358997,0.9836069641
9.0,0.0,0.0,0.990342910528,0.009657089472
10.0,1.0,1.0,0.00458711502865,0.995412884971
11.0,0.0,0.0,0.949575101687,0.050424898313
12.0,0.0,0.0,0.997018702753,0.00298129724698
13.0,0.0,0.0,0.998866382625,0.00113361737484
14.0,1.0,1.0,0.00692261167316,0.993077388327
15.0,0.0,0.0,0.996830216444,0.00316978355552
16.0,0.0,0.0,0.979078817711,0.0209211822886
17.0,1.0,1.0,0.00579240843951,0.99420759156
18.0,0.0,0.0,0.996867856379,0.00313214362125
19.0,1.0,1.0,0.0102560927475,0.989743907253
20.0,1.0,1.0,3.01827503604e-05,0.99996981725
21.0,0.0,1.0,0.440237275286,0.559762724714
22.0,0.0,1.0,0.107740435004,0.892259564996
23.0,0.0,0.0,0.867021975069,0.132978024931
24.0,0.0,0.0,0.990408735736,0.00959126426416
25.0,1.0,1.0,0.0111203321249,0.988879667875
26.0,1.0,1.0,0.000203222438814,0.999796777561
27.0,0.0,0.0,0.998896183959,0.00110381604107
28.0,0.0,0.0,0.950983870778,0.0490161292217
29.0,1.0,1.0,0.0103358184414,0.989664181559
30.0,0.0,1.0,0.225896060282,0.774103939718
31.0,0.0,0.0,0.997640144973,0.00235985502694
32.0,0.0,0.0,0.982389324989,0.0176106750107
33.0,0.0,0.0,0.961146000067,0.038853999933
34.0,1.0,1.0,0.00602568102418,0.993974318976
35.0,1.0,1.0,0.0044088293643,0.995591170636
36.0,0.0,0.0,0.999697114132,0.000302885867613
37.0,0.0,0.0,0.998914905353,0.00108509464677
38.0,0.0,0.0,0.999661257032,0.000338742968481
39.0,0.0,0.0,0.991296002207,0.00870399779312
40.0,0.0,0.0,0.953119620328,0.0468803796723
41.0,0.0,0.0,0.998899640201,0.00110035979949
42.0,0.0,0.0,0.919670100139,0.0803298998609
43.0,1.0,1.0,0.000175200151513,0.999824799848
44.0,1.0,1.0,0.0311355972955,0.968864402705
45.0,0.0,0.0,0.998949603767,0.00105039623262
46.0,0.0,0.0,0.997380914492,0.0026190855085
47.0,0.0,0.0,0.973553599981,0.0264464000194
48.0,1.0,1.0,0.20253871832,0.79746128168
49.0,1.0,1.0,0.00483170417481,0.995168295825
50.0,0.0,0.0,0.971985024542,0.0280149754576
51.0,1.0,1.0,0.0135622825805,0.98643771742
52.0,0.0,0.0,0.970720192952,0.0292798070485
53.0,1.0,1.0,0.0565764020724,0.943423597928
54.0,0.0,0.0,0.997076543775,0.00292345622504
55.0,0.0,0.0,0.902891270371,0.0971087296289
56.0,1.0,1.0,0.341564459848,0.658435540152
57.0,0.0,0.0,0.992112051085,0.00788794891532
58.0,0.0,0.0,0.704352122106,0.295647877894
59.0,0.0,0.0,0.855384378549,0.144615621451
60.0,0.0,0.0,0.993773802407,0.00622619759251
61.0,0.0,0.0,0.963076613633,0.036923386367
62.0,1.0,1.0,0.0113159590845,0.988684040916
63.0,0.0,1.0,0.0808016458233,0.919198354177
64.0,0.0,0.0,0.988457942696,0.0115420573042
65.0,1.0,1.0,0.0138094723407,0.986190527659
66.0,0.0,0.0,0.997745155338,0.00225484466196
67.0,1.0,1.0,4.09907781465e-05,0.999959009222
68.0,1.0,1.0,9.39698286606e-05,0.999906030171
69.0,1.0,1.0,0.00372837983601,0.996271620164
70.0,1.0,1.0,0.0273091939201,0.97269080608
71.0,1.0,0.0,0.924913734522,0.0750862654783
72.0,1.0,1.0,0.000141245243724,0.999858754756
73.0,0.0,0.0,0.972631153674,0.0273688463261
74.0,0.0,0.0,0.978665327786,0.021334672214
75.0,0.0,0.0,0.979581830467,0.0204181695331
76.0,1.0,0.0,0.667945125993,0.332054874007
77.0,1.0,0.0,0.802693410675,0.197306589325
78.0,1.0,1.0,0.00593109381231,0.994068906188
79.0,0.0,0.0,0.983483658541,0.0165163414586
80.0,0.0,0.0,0.973725616002,0.0262743839975
81.0,0.0,0.0,0.954347264358,0.0456527356424
82.0,0.0,0.0,0.999042617891,0.000957382108779
83.0,1.0,1.0,0.0246280458952,0.975371954105
84.0,0.0,0.0,0.998388993988,0.00161100601163
85.0,0.0,0.0,0.999398291793,0.000601708206994
86.0,0.0,0.0,0.999060453158,0.000939546841856
87.0,1.0,1.0,0.0303446165135,0.969655383486
88.0,1.0,1.0,0.000566493589429,0.999433506411
89.0,1.0,1.0,4.08438152933e-05,0.999959156185
90.0,1.0,1.0,0.00355053931661,0.996449460683
91.0,1.0,1.0,0.00390935354866,0.996090646451
92.0,0.0,0.0,0.982635823595,0.0173641764053
93.0,1.0,1.0,0.00298450294943,0.997015497051
94.0,0.0,0.0,0.999238007197,0.000761992803218
95.0,1.0,1.0,0.0131597362943,0.986840263706
96.0,1.0,1.0,0.0324672643793,0.967532735621
97.0,0.0,0.0,0.997575149484,0.00242485051615
98.0,1.0,1.0,0.291854389607,0.708145610393
99.0,0.0,0.0,0.870619701079,0.129380298921
100.0,1.0,1.0,0.0004659389806,0.999534061019
101.0,0.0,0.0,0.735126654044,0.264873345956
102.0,1.0,1.0,0.00100736253711,0.998992637463
103.0,0.0,0.0,0.992979745785,0.00702025421499
104.0,0.0,0.0,0.985401331785,0.0145986682147
105.0,1.0,1.0,0.000146598456897,0.999853401543
106.0,0.0,0.0,0.988788768701,0.0112112312994
107.0,0.0,0.0,0.99919353086,0.000806469139595
108.0,0.0,0.0,0.93034833552,0.0696516644796
109.0,0.0,0.0,0.97321200853,0.02678799147
110.0,1.0,1.0,0.0588248354811,0.941175164519
111.0,0.0,0.0,0.991615777866,0.00838422213423
112.0,0.0,0.0,0.961627442181,0.0383725578195
113.0,0.0,0.0,0.804753631136,0.195246368864
114.0,1.0,1.0,0.0143827953888,0.985617204611
115.0,0.0,0.0,0.997682966956,0.0023170330435
116.0,0.0,0.0,0.999547281639,0.000452718360621
117.0,0.0,0.0,0.982098615779,0.0179013842211
118.0,0.0,0.0,0.999160385696,0.000839614303859
119.0,0.0,0.0,0.987987768936,0.0120122310643
120.0,1.0,1.0,0.000179002707207,0.999820997293
121.0,0.0,0.0,0.964801879774,0.0351981202265
122.0,1.0,1.0,0.390314716397,0.609685283603
123.0,0.0,0.0,0.998947220315,0.00105277968547
124.0,0.0,0.0,0.997992882667,0.00200711733346
125.0,0.0,0.0,0.997638559454,0.00236144054647
126.0,0.0,0.0,0.98660318056,0.0133968194398
127.0,1.0,1.0,0.00969491869848,0.990305081302
128.0,0.0,0.0,0.991274235346,0.00872576465368
129.0,0.0,0.0,0.960995206118,0.0390047938817
130.0,1.0,0.0,0.946301174628,0.053698825372
131.0,0.0,0.0,0.984616957169,0.0153830428307
132.0,0.0,0.0,0.989720530372,0.0102794696279
133.0,0.0,0.0,0.994825521106,0.00517447889418
134.0,0.0,0.0,0.998729206413,0.00127079358713
135.0,1.0,1.0,0.00720436301992,0.99279563698
136.0,0.0,0.0,0.990557296212,0.00944270378761
137.0,1.0,1.0,0.118483559775,0.881516440225
138.0,0.0,0.0,0.740602434199,0.259397565801
139.0,0.0,0.0,0.607557920929,0.392442079071
140.0,1.0,1.0,0.250922042802,0.749077957198
141.0,0.0,0.0,0.984915875222,0.0150841247778
142.0,0.0,0.0,0.997130726381,0.00286927361857
143.0,1.0,1.0,4.91038785041e-05,0.999950896121
144.0,1.0,1.0,0.013659582694,0.986340417306
145.0,1.0,1.0,0.00327443940085,0.996725560599
146.0,1.0,1.0,0.00681542094298,0.993184579057
147.0,1.0,1.0,0.00808773024059,0.991912269759
148.0,1.0,1.0,7.8706301556e-05,0.999921293698
149.0,0.0,0.0,0.678339703417,0.321660296583
150.0,0.0,0.0,0.982050197939,0.0179498020611
151.0,0.0,0.0,0.988464706718,0.0115352932825
152.0,0.0,0.0,0.983017412549,0.0169825874507
153.0,0.0,0.0,0.999157362504,0.000842637495946
154.0,1.0,1.0,0.0172739223421,0.982726077658
155.0,0.0,0.0,0.991353136933,0.00864686306696
156.0,1.0,1.0,0.00269948971226,0.997300510288
157.0,0.0,0.0,0.583390727096,0.416609272904
158.0,1.0,0.0,0.995104370384,0.00489562961619
159.0,0.0,0.0,0.673261520597,0.326738479403
160.0,1.0,1.0,0.105476686402,0.894523313598
161.0,0.0,0.0,0.999692867421,0.000307132578916
162.0,0.0,0.0,0.986978690126,0.0130213098736
163.0,0.0,0.0,0.948202896274,0.0517971037262
164.0,0.0,1.0,0.0184457783798,0.98155422162
165.0,1.0,1.0,0.000712496601771,0.999287503398
166.0,0.0,0.0,0.994704045704,0.0052959542956
167.0,1.0,1.0,0.000425475981501,0.999574524018
168.0,0.0,0.0,0.997567274621,0.00243272537924
169.0,1.0,1.0,0.0363507168057,0.963649283194
170.0,0.0,1.0,0.221500832038,0.778499167962
