inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.101214574899,0.898785425101
2.0,0.0,0.0,0.926650366748,0.0733496332518
3.0,1.0,1.0,0.101214574899,0.898785425101
4.0,1.0,1.0,0.101214574899,0.898785425101
5.0,1.0,1.0,0.101214574899,0.898785425101
6.0,1.0,1.0,0.101214574899,0.898785425101
7.0,0.0,0.0,0.926650366748,0.0733496332518
8.0,1.0,1.0,0.101214574899,0.898785425101
9.0,0.0,0.0,0.926650366748,0.0733496332518
10.0,1.0,1.0,0.101214574899,0.898785425101
11.0,0.0,0.0,0.926650366748,0.0733496332518
12.0,0.0,0.0,0.926650366748,0.0733496332518
13.0,0.0,0.0,0.926650366748,0.0733496332518
14.0,1.0,1.0,0.101214574899,0.898785425101
15.0,0.0,0.0,0.926650366748,0.0733496332518
16.0,0.0,0.0,0.926650366748,0.0733496332518
17.0,1.0,1.0,0.101214574899,0.898785425101
18.0,0.0,0.0,0.926650366748,0.0733496332518
19.0,1.0,1.0,0.101214574899,0.898785425101
20.0,1.0,1.0,0.101214574899,0.898785425101
21.0,0.0,0.0,0.926650366748,0.0733496332518
22.0,0.0,1.0,0.101214574899,0.898785425101
23.0,0.0,0.0,0.926650366748,0.0733496332518
24.0,0.0,0.0,0.926650366748,0.0733496332518
25.0,1.0,1.0,0.101214574899,0.898785425101
26.0,1.0,1.0,0.101214574899,0.898785425101
27.0,0.0,0.0,0.926650366748,0.0733496332518
28.0,0.0,1.0,0.101214574899,0.898785425101
29.0,1.0,1.0,0.101214574899,0.898785425101
30.0,0.0,1.0,0.101214574899,0.898785425101
31.0,0.0,0.0,0.926650366748,0.0733496332518
32.0,0.0,1.0,0.101214574899,0.898785425101
33.0,0.0,0.0,0.926650366748,0.0733496332518
34.0,1.0,1.0,0.101214574899,0.898785425101
35.0,1.0,1.0,0.101214574899,0.898785425101
36.0,0.0,0.0,0.926650366748,0.0733496332518
37.0,0.0,0.0,0.926650366748,0.0733496332518
38.0,0.0,0.0,0.926650366748,0.0733496332518
39.0,0.0,0.0,0.926650366748,0.0733496332518
40.0,0.0,0.0,0.926650366748,0.0733496332518
41.0,0.0,0.0,0.926650366748,0.0733496332518
42.0,0.0,0.0,0.926650366748,0.0733496332518
43.0,1.0,1.0,0.101214574899,0.898785425101
44.0,1.0,1.0,0.101214574899,0.898785425101
45.0,0.0,0.0,0.926650366748,0.0733496332518
46.0,0.0,0.0,0.926650366748,0.0733496332518
47.0,0.0,0.0,0.926650366748,0.0733496332518
48.0,1.0,1.0,0.101214574899,0.898785425101
49.0,1.0,1.0,0.101214574899,0.898785425101
50.0,0.0,0.0,0.926650366748,0.0733496332518
51.0,1.0,1.0,0.101214574899,0.898785425101
52.0,0.0,0.0,0.926650366748,0.0733496332518
53.0,1.0,1.0,0.101214574899,0.898785425101
54.0,0.0,0.0,0.926650366748,0.0733496332518
55.0,0.0,0.0,0.926650366748,0.0733496332518
56.0,1.0,1.0,0.101214574899,0.898785425101
57.0,0.0,0.0,0.926650366748,0.0733496332518
