inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0130960364982,0.986903963502
2.0,0.0,0.0,0.985890679188,0.0141093208115
3.0,1.0,1.0,0.0707900401432,0.929209959857
4.0,1.0,1.0,0.0130960364982,0.986903963502
5.0,1.0,1.0,0.0707900401432,0.929209959857
6.0,1.0,1.0,0.0130960364982,0.986903963502
7.0,0.0,0.0,0.974398871937,0.0256011280635
8.0,1.0,1.0,0.228131420149,0.771868579851
9.0,0.0,0.0,0.974398871937,0.0256011280635
10.0,1.0,1.0,0.00340877709198,0.996591222908
11.0,0.0,0.0,0.900957326722,0.0990426732781
12.0,0.0,0.0,0.986903963502,0.0130960364982
13.0,0.0,0.0,0.732273496931,0.267726503069
14.0,1.0,1.0,0.228131420149,0.771868579851
15.0,0.0,0.0,0.996025928187,0.00397407181349
16.0,0.0,0.0,0.996324683043,0.00367531695748
17.0,1.0,1.0,0.0223935246486,0.977606475351
18.0,0.0,0.0,0.972445041592,0.0275549584078
19.0,1.0,1.0,0.131664201857,0.868335798143
20.0,1.0,1.0,0.0130960364982,0.986903963502
21.0,0.0,0.0,0.900957326722,0.0990426732781
22.0,0.0,1.0,0.0216520147038,0.978347985296
23.0,0.0,0.0,0.900957326722,0.0990426732781
24.0,0.0,0.0,0.972445041592,0.0275549584078
25.0,1.0,1.0,0.0223935246486,0.977606475351
26.0,1.0,1.0,0.0707900401432,0.929209959857
27.0,0.0,0.0,0.970263121631,0.0297368783686
28.0,0.0,1.0,0.0707900401432,0.929209959857
29.0,1.0,1.0,0.0816144168926,0.918385583107
30.0,0.0,1.0,0.0816144168926,0.918385583107
31.0,0.0,0.0,0.900957326722,0.0990426732781
32.0,0.0,1.0,0.0707900401432,0.929209959857
33.0,0.0,0.0,0.900957326722,0.0990426732781
34.0,1.0,1.0,0.228131420149,0.771868579851
35.0,1.0,1.0,0.0707900401432,0.929209959857
36.0,0.0,0.0,0.985890679188,0.0141093208115
37.0,0.0,0.0,0.907497937694,0.0925020623056
38.0,0.0,0.0,0.985890679188,0.0141093208115
39.0,0.0,0.0,0.900957326722,0.0990426732781
40.0,0.0,0.0,0.972445041592,0.0275549584078
41.0,0.0,0.0,0.986903963502,0.0130960364982
42.0,0.0,0.0,0.992162004601,0.00783799539901
43.0,1.0,1.0,0.00340877709198,0.996591222908
44.0,1.0,1.0,0.0421896745814,0.957810325419
45.0,0.0,0.0,0.992162004601,0.00783799539901
46.0,0.0,0.0,0.900957326722,0.0990426732781
47.0,0.0,0.0,0.974398871937,0.0256011280635
48.0,1.0,1.0,0.0436837452092,0.956316254791
49.0,1.0,1.0,0.0707900401432,0.929209959857
50.0,0.0,0.0,0.900957326722,0.0990426732781
51.0,1.0,1.0,0.0130960364982,0.986903963502
52.0,0.0,0.0,0.996324683043,0.00367531695748
53.0,1.0,1.0,0.0130960364982,0.986903963502
54.0,0.0,0.0,0.996591222908,0.00340877709198
55.0,0.0,0.0,0.986903963502,0.0130960364982
56.0,1.0,1.0,0.228131420149,0.771868579851
57.0,0.0,0.0,0.970263121631,0.0297368783686
58.0,0.0,0.0,0.900957326722,0.0990426732781
59.0,0.0,1.0,0.0130960364982,0.986903963502
60.0,0.0,0.0,0.732273496931,0.267726503069
61.0,0.0,1.0,0.0436837452092,0.956316254791
62.0,1.0,1.0,0.0130960364982,0.986903963502
63.0,0.0,1.0,0.0376136951457,0.962386304854
64.0,0.0,0.0,0.732273496931,0.267726503069
65.0,1.0,1.0,0.0130960364982,0.986903963502
66.0,0.0,0.0,0.732273496931,0.267726503069
67.0,1.0,1.0,0.0816144168926,0.918385583107
68.0,1.0,1.0,0.00340877709198,0.996591222908
69.0,1.0,0.0,0.972445041592,0.0275549584078
70.0,1.0,1.0,0.00340877709198,0.996591222908
71.0,1.0,1.0,0.228131420149,0.771868579851
72.0,1.0,1.0,0.0112263890661,0.988773610934
73.0,0.0,0.0,0.974398871937,0.0256011280635
74.0,0.0,0.0,0.900957326722,0.0990426732781
75.0,0.0,0.0,0.907497937694,0.0925020623056
76.0,1.0,0.0,0.900957326722,0.0990426732781
77.0,1.0,0.0,0.913876418589,0.0861235814113
78.0,1.0,1.0,0.0421896745814,0.957810325419
79.0,0.0,0.0,0.974398871937,0.0256011280635
80.0,0.0,0.0,0.992162004601,0.00783799539901
81.0,0.0,0.0,0.907497937694,0.0925020623056
82.0,0.0,0.0,0.996025928187,0.00397407181349
83.0,1.0,1.0,0.0421896745814,0.957810325419
84.0,0.0,0.0,0.986903963502,0.0130960364982
85.0,0.0,0.0,0.986903963502,0.0130960364982
86.0,0.0,0.0,0.992162004601,0.00783799539901
87.0,1.0,1.0,0.0130960364982,0.986903963502
88.0,1.0,1.0,0.0130960364982,0.986903963502
89.0,1.0,1.0,0.0130960364982,0.986903963502
90.0,1.0,1.0,0.0223935246486,0.977606475351
91.0,1.0,1.0,0.0707900401432,0.929209959857
92.0,0.0,0.0,0.900957326722,0.0990426732781
93.0,1.0,1.0,0.0130960364982,0.986903963502
94.0,0.0,0.0,0.998972610297,0.00102738970318
95.0,1.0,1.0,0.0130960364982,0.986903963502
96.0,1.0,1.0,0.0707900401432,0.929209959857
97.0,0.0,0.0,0.970263121631,0.0297368783686
98.0,1.0,1.0,0.131664201857,0.868335798143
99.0,0.0,0.0,0.972445041592,0.0275549584078
100.0,1.0,1.0,0.0223935246486,0.977606475351
101.0,0.0,0.0,0.992162004601,0.00783799539901
102.0,1.0,1.0,0.00340877709198,0.996591222908
103.0,0.0,0.0,0.732273496931,0.267726503069
104.0,0.0,0.0,0.992162004601,0.00783799539901
105.0,1.0,1.0,0.00340877709198,0.996591222908
106.0,0.0,0.0,0.972445041592,0.0275549584078
107.0,0.0,0.0,0.972445041592,0.0275549584078
108.0,0.0,0.0,0.992162004601,0.00783799539901
109.0,0.0,0.0,0.986903963502,0.0130960364982
110.0,1.0,1.0,0.0376136951457,0.962386304854
111.0,0.0,0.0,0.972445041592,0.0275549584078
112.0,0.0,0.0,0.732273496931,0.267726503069
113.0,0.0,1.0,0.228131420149,0.771868579851
114.0,1.0,1.0,0.0130960364982,0.986903963502
115.0,0.0,0.0,0.972445041592,0.0275549584078
116.0,0.0,0.0,0.985890679188,0.0141093208115
117.0,0.0,0.0,0.974398871937,0.0256011280635
118.0,0.0,0.0,0.900957326722,0.0990426732781
119.0,0.0,0.0,0.972445041592,0.0275549584078
120.0,1.0,1.0,0.0130960364982,0.986903963502
121.0,0.0,0.0,0.985890679188,0.0141093208115
122.0,1.0,0.0,0.972445041592,0.0275549584078
123.0,0.0,0.0,0.970263121631,0.0297368783686
124.0,0.0,0.0,0.900957326722,0.0990426732781
125.0,0.0,0.0,0.972445041592,0.0275549584078
126.0,0.0,0.0,0.992162004601,0.00783799539901
127.0,1.0,1.0,0.0130960364982,0.986903963502
128.0,0.0,0.0,0.972445041592,0.0275549584078
129.0,0.0,0.0,0.992162004601,0.00783799539901
130.0,1.0,0.0,0.972445041592,0.0275549584078
131.0,0.0,0.0,0.913876418589,0.0861235814113
132.0,0.0,0.0,0.992162004601,0.00783799539901
133.0,0.0,0.0,0.900957326722,0.0990426732781
134.0,0.0,0.0,0.970263121631,0.0297368783686
135.0,1.0,1.0,0.228131420149,0.771868579851
136.0,0.0,0.0,0.996025928187,0.00397407181349
137.0,1.0,1.0,0.0130960364982,0.986903963502
138.0,0.0,1.0,0.0130960364982,0.986903963502
139.0,0.0,0.0,0.985890679188,0.0141093208115
140.0,1.0,0.0,0.907497937694,0.0925020623056
141.0,0.0,0.0,0.974398871937,0.0256011280635
142.0,0.0,0.0,0.900957326722,0.0990426732781
143.0,1.0,1.0,0.0116372736647,0.988362726335
144.0,1.0,1.0,0.0130960364982,0.986903963502
145.0,1.0,1.0,0.0130960364982,0.986903963502
146.0,1.0,1.0,0.228131420149,0.771868579851
147.0,1.0,1.0,0.0223935246486,0.977606475351
148.0,1.0,1.0,0.0130960364982,0.986903963502
149.0,0.0,0.0,0.907497937694,0.0925020623056
150.0,0.0,0.0,0.913876418589,0.0861235814113
151.0,0.0,0.0,0.992162004601,0.00783799539901
152.0,0.0,0.0,0.900957326722,0.0990426732781
153.0,0.0,0.0,0.992162004601,0.00783799539901
154.0,1.0,1.0,0.0707900401432,0.929209959857
155.0,0.0,0.0,0.986903963502,0.0130960364982
156.0,1.0,1.0,0.0130960364982,0.986903963502
157.0,0.0,1.0,0.228131420149,0.771868579851
158.0,1.0,0.0,0.913876418589,0.0861235814113
159.0,0.0,0.0,0.907497937694,0.0925020623056
