inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.308986538227,0.691013461773
2.0,1.0,0.0,0.724414680092,0.275585319908
3.0,1.0,1.0,0.0788102196527,0.921189780347
4.0,0.0,0.0,0.979510919182,0.0204890808185
5.0,0.0,0.0,0.992061225939,0.0079387740612
6.0,1.0,1.0,0.0327833273928,0.967216672607
7.0,0.0,0.0,0.932152160418,0.0678478395816
8.0,0.0,0.0,0.992061225939,0.0079387740612
9.0,0.0,0.0,0.998471269554,0.00152873044586
10.0,0.0,1.0,0.150492865414,0.849507134586
11.0,0.0,0.0,0.979510919182,0.0204890808185
12.0,0.0,0.0,0.932152160418,0.0678478395816
13.0,0.0,0.0,0.99470063593,0.00529936406969
14.0,0.0,0.0,0.932152160418,0.0678478395816
15.0,0.0,1.0,0.381353349734,0.618646650266
16.0,1.0,1.0,0.0327833273928,0.967216672607
17.0,1.0,1.0,0.308986538227,0.691013461773
18.0,0.0,0.0,0.998471269554,0.00152873044586
19.0,0.0,0.0,0.932152160418,0.0678478395816
20.0,0.0,1.0,0.0788102196527,0.921189780347
21.0,0.0,0.0,0.979510919182,0.0204890808185
22.0,1.0,0.0,0.724414680092,0.275585319908
23.0,1.0,0.0,0.979510919182,0.0204890808185
24.0,0.0,0.0,0.932152160418,0.0678478395816
25.0,1.0,1.0,0.308986538227,0.691013461773
26.0,0.0,0.0,0.901446352226,0.0985536477738
27.0,0.0,0.0,0.979510919182,0.0204890808185
28.0,0.0,1.0,0.308986538227,0.691013461773
29.0,0.0,0.0,0.979510919182,0.0204890808185
30.0,0.0,0.0,0.979510919182,0.0204890808185
31.0,0.0,0.0,0.9802014012,0.0197985988003
32.0,0.0,0.0,0.979510919182,0.0204890808185
33.0,0.0,0.0,0.992061225939,0.0079387740612
34.0,0.0,0.0,0.992061225939,0.0079387740612
35.0,1.0,1.0,0.381353349734,0.618646650266
36.0,0.0,0.0,0.932152160418,0.0678478395816
37.0,0.0,0.0,0.932152160418,0.0678478395816
38.0,0.0,0.0,0.932152160418,0.0678478395816
39.0,0.0,0.0,0.608752438298,0.391247561702
40.0,0.0,0.0,0.986731117281,0.0132688827186
41.0,0.0,0.0,0.991780890622,0.00821910937829
42.0,1.0,1.0,0.150492865414,0.849507134586
43.0,1.0,1.0,0.0327833273928,0.967216672607
44.0,0.0,0.0,0.986731117281,0.0132688827186
45.0,1.0,1.0,0.308986538227,0.691013461773
46.0,0.0,0.0,0.971971580453,0.0280284195466
47.0,0.0,0.0,0.986731117281,0.0132688827186
48.0,0.0,0.0,0.979510919182,0.0204890808185
49.0,0.0,0.0,0.932152160418,0.0678478395816
50.0,0.0,0.0,0.932152160418,0.0678478395816
51.0,0.0,0.0,0.979510919182,0.0204890808185
52.0,0.0,0.0,0.971971580453,0.0280284195466
53.0,0.0,0.0,0.979510919182,0.0204890808185
54.0,0.0,0.0,0.979510919182,0.0204890808185
55.0,0.0,0.0,0.996150322118,0.00384967788218
56.0,0.0,0.0,0.979510919182,0.0204890808185
57.0,0.0,0.0,0.998471269554,0.00152873044586
58.0,0.0,0.0,0.979510919182,0.0204890808185
59.0,0.0,1.0,0.308986538227,0.691013461773
60.0,1.0,1.0,0.0327833273928,0.967216672607
61.0,0.0,0.0,0.992061225939,0.0079387740612
62.0,0.0,0.0,0.986731117281,0.0132688827186
63.0,0.0,0.0,0.979510919182,0.0204890808185
64.0,0.0,0.0,0.979510919182,0.0204890808185
65.0,0.0,0.0,0.992061225939,0.0079387740612
66.0,1.0,0.0,0.724414680092,0.275585319908
67.0,1.0,1.0,0.0327833273928,0.967216672607
68.0,1.0,1.0,0.150492865414,0.849507134586
69.0,0.0,0.0,0.932152160418,0.0678478395816
70.0,0.0,0.0,0.971971580453,0.0280284195466
71.0,0.0,0.0,0.932152160418,0.0678478395816
72.0,0.0,0.0,0.971971580453,0.0280284195466
73.0,0.0,0.0,0.901446352226,0.0985536477738
74.0,0.0,0.0,0.986731117281,0.0132688827186
75.0,1.0,1.0,0.308986538227,0.691013461773
76.0,0.0,0.0,0.992061225939,0.0079387740612
77.0,0.0,0.0,0.979510919182,0.0204890808185
78.0,0.0,1.0,0.308986538227,0.691013461773
79.0,0.0,0.0,0.992061225939,0.0079387740612
80.0,0.0,0.0,0.979510919182,0.0204890808185
81.0,0.0,0.0,0.9802014012,0.0197985988003
82.0,0.0,1.0,0.308986538227,0.691013461773
83.0,0.0,0.0,0.992061225939,0.0079387740612
84.0,0.0,0.0,0.901446352226,0.0985536477738
85.0,0.0,0.0,0.9802014012,0.0197985988003
86.0,0.0,0.0,0.971971580453,0.0280284195466
87.0,0.0,0.0,0.979510919182,0.0204890808185
88.0,0.0,0.0,0.724414680092,0.275585319908
89.0,1.0,1.0,0.105498513939,0.894501486061
90.0,0.0,0.0,0.979510919182,0.0204890808185
91.0,0.0,0.0,0.932152160418,0.0678478395816
92.0,1.0,1.0,0.308986538227,0.691013461773
93.0,0.0,0.0,0.992061225939,0.0079387740612
94.0,0.0,0.0,0.869022764387,0.130977235613
95.0,1.0,1.0,0.150492865414,0.849507134586
96.0,1.0,1.0,0.308986538227,0.691013461773
97.0,1.0,0.0,0.724414680092,0.275585319908
98.0,0.0,0.0,0.979510919182,0.0204890808185
99.0,1.0,0.0,0.724414680092,0.275585319908
100.0,0.0,0.0,0.979510919182,0.0204890808185
101.0,1.0,1.0,0.0788102196527,0.921189780347
102.0,0.0,1.0,0.150492865414,0.849507134586
103.0,0.0,0.0,0.979510919182,0.0204890808185
104.0,1.0,1.0,0.0327833273928,0.967216672607
105.0,0.0,0.0,0.991780890622,0.00821910937829
106.0,0.0,0.0,0.958484182138,0.0415158178622
107.0,0.0,0.0,0.979510919182,0.0204890808185
108.0,0.0,0.0,0.979510919182,0.0204890808185
109.0,0.0,0.0,0.979510919182,0.0204890808185
110.0,1.0,1.0,0.0788102196527,0.921189780347
111.0,0.0,0.0,0.99470063593,0.00529936406969
112.0,0.0,0.0,0.979510919182,0.0204890808185
113.0,0.0,0.0,0.979510919182,0.0204890808185
114.0,0.0,0.0,0.979510919182,0.0204890808185
115.0,0.0,0.0,0.932152160418,0.0678478395816
116.0,0.0,0.0,0.958484182138,0.0415158178622
117.0,1.0,1.0,0.308986538227,0.691013461773
118.0,0.0,0.0,0.901446352226,0.0985536477738
119.0,0.0,0.0,0.958484182138,0.0415158178622
120.0,0.0,0.0,0.934331634231,0.0656683657691
121.0,0.0,1.0,0.0788102196527,0.921189780347
122.0,0.0,0.0,0.979510919182,0.0204890808185
123.0,0.0,0.0,0.979510919182,0.0204890808185
124.0,0.0,0.0,0.932152160418,0.0678478395816
125.0,0.0,0.0,0.971971580453,0.0280284195466
126.0,1.0,1.0,0.0327833273928,0.967216672607
127.0,0.0,0.0,0.979510919182,0.0204890808185
128.0,0.0,0.0,0.979510919182,0.0204890808185
129.0,0.0,0.0,0.99470063593,0.00529936406969
130.0,0.0,0.0,0.998471269554,0.00152873044586
131.0,1.0,1.0,0.0788102196527,0.921189780347
132.0,0.0,0.0,0.979510919182,0.0204890808185
