inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.212778105583,0.787221894417
2.0,1.0,1.0,0.442716391894,0.557283608106
3.0,1.0,1.0,0.0344885616702,0.96551143833
4.0,0.0,0.0,0.979590005515,0.0204099944854
5.0,0.0,0.0,0.998080522262,0.00191947773767
6.0,1.0,1.0,0.187706024061,0.812293975939
7.0,0.0,0.0,0.693576263876,0.306423736124
8.0,0.0,0.0,0.985981916358,0.0140180836418
9.0,0.0,0.0,0.995213987364,0.00478601263566
10.0,0.0,1.0,0.240825332013,0.759174667987
11.0,0.0,0.0,0.877127824521,0.122872175479
12.0,0.0,0.0,0.693576263876,0.306423736124
13.0,0.0,0.0,0.985059763527,0.014940236473
14.0,0.0,0.0,0.857371139416,0.142628860584
15.0,0.0,0.0,0.50011396729,0.49988603271
16.0,1.0,1.0,0.0402358223167,0.959764177683
17.0,1.0,1.0,0.212778105583,0.787221894417
18.0,0.0,0.0,0.995213987364,0.00478601263566
19.0,0.0,0.0,0.851417324073,0.148582675927
20.0,0.0,1.0,0.195368342003,0.804631657997
21.0,0.0,0.0,0.979590005515,0.0204099944854
22.0,1.0,0.0,0.659662493537,0.340337506463
23.0,1.0,0.0,0.949895485955,0.0501045140451
24.0,0.0,0.0,0.857371139416,0.142628860584
25.0,1.0,1.0,0.212778105583,0.787221894417
26.0,0.0,0.0,0.865095238158,0.134904761842
27.0,0.0,0.0,0.979861218741,0.0201387812594
28.0,0.0,1.0,0.417868986632,0.582131013368
29.0,0.0,0.0,0.949895485955,0.0501045140451
30.0,0.0,0.0,0.949895485955,0.0501045140451
31.0,0.0,0.0,0.95770342865,0.0422965713496
32.0,0.0,0.0,0.949895485955,0.0501045140451
33.0,0.0,0.0,0.997863704018,0.00213629598222
34.0,0.0,0.0,0.985981916358,0.0140180836418
35.0,1.0,0.0,0.50011396729,0.49988603271
36.0,0.0,0.0,0.857371139416,0.142628860584
37.0,0.0,0.0,0.938340962731,0.0616590372688
38.0,0.0,0.0,0.851417324073,0.148582675927
39.0,0.0,0.0,0.69361791024,0.30638208976
40.0,0.0,0.0,0.982165768626,0.0178342313738
41.0,0.0,0.0,0.993498194476,0.0065018055244
42.0,1.0,1.0,0.0800463097281,0.919953690272
43.0,1.0,1.0,0.217775594029,0.782224405971
44.0,0.0,0.0,0.981925018759,0.0180749812413
45.0,1.0,1.0,0.417868986632,0.582131013368
46.0,0.0,0.0,0.978807182275,0.0211928177246
47.0,0.0,0.0,0.981507189024,0.0184928109757
48.0,0.0,0.0,0.949895485955,0.0501045140451
49.0,0.0,0.0,0.936980285257,0.0630197147433
50.0,0.0,0.0,0.938340962731,0.0616590372688
51.0,0.0,0.0,0.877127824521,0.122872175479
52.0,0.0,0.0,0.979559914066,0.0204400859338
53.0,0.0,0.0,0.949895485955,0.0501045140451
54.0,0.0,0.0,0.949895485955,0.0501045140451
55.0,0.0,0.0,0.994275483494,0.00572451650641
56.0,0.0,0.0,0.949895485955,0.0501045140451
57.0,0.0,0.0,0.997863704018,0.00213629598222
58.0,0.0,0.0,0.979590005515,0.0204099944854
59.0,0.0,1.0,0.417868986632,0.582131013368
60.0,1.0,1.0,0.0724966807795,0.92750331922
61.0,0.0,0.0,0.994550373114,0.00544962688569
62.0,0.0,0.0,0.981925018759,0.0180749812413
63.0,0.0,0.0,0.949895485955,0.0501045140451
64.0,0.0,0.0,0.949895485955,0.0501045140451
65.0,0.0,0.0,0.985981916358,0.0140180836418
66.0,1.0,1.0,0.442716391894,0.557283608106
67.0,1.0,1.0,0.028590091837,0.971409908163
68.0,1.0,1.0,0.0800463097281,0.919953690272
69.0,0.0,0.0,0.857371139416,0.142628860584
70.0,0.0,0.0,0.991913220434,0.00808677956555
71.0,0.0,0.0,0.856029196699,0.143970803301
72.0,0.0,0.0,0.948639120018,0.0513608799816
73.0,0.0,0.0,0.865095238158,0.134904761842
74.0,0.0,0.0,0.982165768626,0.0178342313738
75.0,1.0,1.0,0.212778105583,0.787221894417
76.0,0.0,0.0,0.985981916358,0.0140180836418
77.0,0.0,0.0,0.949895485955,0.0501045140451
78.0,0.0,1.0,0.496324497978,0.503675502022
79.0,0.0,0.0,0.985981916358,0.0140180836418
80.0,0.0,0.0,0.949895485955,0.0501045140451
81.0,0.0,0.0,0.956181809257,0.0438181907431
82.0,0.0,1.0,0.417868986632,0.582131013368
83.0,0.0,0.0,0.997863704018,0.00213629598222
84.0,0.0,0.0,0.709960452815,0.290039547185
85.0,0.0,0.0,0.956181809257,0.0438181907431
86.0,0.0,0.0,0.979284728891,0.0207152711089
87.0,0.0,0.0,0.949895485955,0.0501045140451
88.0,0.0,0.0,0.667904726403,0.332095273597
89.0,1.0,1.0,0.086764714657,0.913235285343
90.0,0.0,0.0,0.979590005515,0.0204099944854
91.0,0.0,0.0,0.856029196699,0.143970803301
92.0,1.0,1.0,0.212778105583,0.787221894417
93.0,0.0,0.0,0.994550373114,0.00544962688569
94.0,0.0,0.0,0.862021381677,0.137978618323
95.0,1.0,1.0,0.187706024061,0.812293975939
96.0,1.0,1.0,0.417868986632,0.582131013368
97.0,1.0,1.0,0.442716391894,0.557283608106
98.0,0.0,0.0,0.949895485955,0.0501045140451
99.0,1.0,1.0,0.442716391894,0.557283608106
100.0,0.0,0.0,0.949895485955,0.0501045140451
101.0,1.0,1.0,0.417868986632,0.582131013368
102.0,0.0,1.0,0.0800463097281,0.919953690272
103.0,0.0,0.0,0.881053154845,0.118946845155
104.0,1.0,1.0,0.217775594029,0.782224405971
105.0,0.0,0.0,0.982916643228,0.0170833567722
106.0,0.0,0.0,0.992415615861,0.00758438413919
107.0,0.0,0.0,0.979861218741,0.0201387812594
108.0,0.0,0.0,0.980075795923,0.0199242040769
109.0,0.0,0.0,0.949895485955,0.0501045140451
110.0,1.0,1.0,0.08376707311,0.91623292689
111.0,0.0,0.0,0.984713269889,0.0152867301109
112.0,0.0,0.0,0.949895485955,0.0501045140451
113.0,0.0,0.0,0.94937266671,0.0506273332903
114.0,0.0,0.0,0.979590005515,0.0204099944854
115.0,0.0,0.0,0.856029196699,0.143970803301
116.0,0.0,0.0,0.980814921402,0.0191850785982
117.0,1.0,1.0,0.212778105583,0.787221894417
118.0,0.0,0.0,0.865095238158,0.134904761842
119.0,0.0,0.0,0.993498194476,0.0065018055244
120.0,0.0,0.0,0.875221556108,0.124778443892
121.0,0.0,1.0,0.245649473705,0.754350526295
122.0,0.0,0.0,0.949895485955,0.0501045140451
123.0,0.0,0.0,0.949895485955,0.0501045140451
124.0,0.0,0.0,0.693576263876,0.306423736124
125.0,0.0,0.0,0.949823856915,0.0501761430848
126.0,1.0,1.0,0.0969020547413,0.903097945259
