inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0438596850512,0.956140314949
2.0,1.0,0.0,0.742606144134,0.257393855866
3.0,1.0,1.0,0.166711673453,0.833288326547
4.0,0.0,0.0,0.926377944113,0.0736220558871
5.0,0.0,0.0,0.951964092909,0.048035907091
6.0,1.0,1.0,0.0588557355388,0.941144264461
7.0,0.0,0.0,0.866023222366,0.133976777634
8.0,0.0,0.0,0.950536466123,0.0494635338771
9.0,0.0,0.0,0.963665854718,0.0363341452821
10.0,0.0,0.0,0.625864796786,0.374135203214
11.0,0.0,0.0,0.923409364522,0.0765906354779
12.0,0.0,0.0,0.757109977933,0.242890022067
13.0,0.0,0.0,0.959721376617,0.0402786233831
14.0,0.0,0.0,0.929765678423,0.0702343215767
15.0,0.0,0.0,0.776478139262,0.223521860738
16.0,1.0,1.0,0.0930822966162,0.906917703384
17.0,1.0,1.0,0.0547943466231,0.945205653377
18.0,0.0,0.0,0.969385299834,0.0306147001657
19.0,0.0,0.0,0.953638246774,0.0463617532259
20.0,0.0,1.0,0.374738278531,0.625261721469
21.0,0.0,0.0,0.950828212851,0.0491717871491
22.0,1.0,0.0,0.519892041153,0.480107958847
23.0,1.0,0.0,0.686081133047,0.313918866953
24.0,0.0,0.0,0.859745432644,0.140254567356
25.0,1.0,1.0,0.0929175504839,0.907082449516
26.0,0.0,0.0,0.88207724653,0.11792275347
27.0,0.0,0.0,0.934086804941,0.065913195059
28.0,0.0,1.0,0.326374236608,0.673625763392
29.0,0.0,0.0,0.902994172127,0.0970058278729
30.0,0.0,0.0,0.746218815667,0.253781184333
31.0,0.0,0.0,0.917802097586,0.0821979024138
32.0,0.0,0.0,0.923684533553,0.0763154664465
33.0,0.0,0.0,0.942417831053,0.0575821689472
34.0,0.0,0.0,0.94724565218,0.0527543478197
35.0,1.0,1.0,0.454142875973,0.545857124027
36.0,0.0,0.0,0.950469683716,0.0495303162842
37.0,0.0,0.0,0.930988671592,0.0690113284075
38.0,0.0,0.0,0.818240459819,0.181759540181
39.0,0.0,1.0,0.467972462097,0.532027537903
40.0,0.0,0.0,0.966265718468,0.0337342815315
41.0,0.0,0.0,0.936710989694,0.0632890103055
42.0,1.0,1.0,0.0278422039359,0.972157796064
43.0,1.0,1.0,0.152382129066,0.847617870934
44.0,0.0,0.0,0.945403729827,0.0545962701732
45.0,1.0,1.0,0.360524246667,0.639475753333
46.0,0.0,0.0,0.88792610089,0.11207389911
47.0,0.0,0.0,0.958849208207,0.0411507917929
48.0,0.0,0.0,0.853866066354,0.146133933646
49.0,0.0,0.0,0.818428181459,0.181571818541
50.0,0.0,0.0,0.804525855174,0.195474144826
51.0,0.0,0.0,0.922555793099,0.0774442069014
52.0,0.0,0.0,0.949156912143,0.0508430878569
53.0,0.0,0.0,0.900736593476,0.0992634065244
54.0,0.0,0.0,0.88457454705,0.11542545295
55.0,0.0,0.0,0.922732151557,0.077267848443
56.0,0.0,0.0,0.947208018956,0.0527919810438
57.0,0.0,0.0,0.979266442794,0.0207335572057
58.0,0.0,0.0,0.958779896302,0.0412201036983
59.0,0.0,1.0,0.213372339293,0.786627660707
60.0,1.0,1.0,0.0764658456808,0.923534154319
61.0,0.0,0.0,0.954045161193,0.0459548388069
62.0,0.0,0.0,0.960305127392,0.0396948726075
63.0,0.0,0.0,0.885465176442,0.114534823558
64.0,0.0,0.0,0.88112719956,0.11887280044
65.0,0.0,0.0,0.956966916086,0.0430330839145
66.0,1.0,1.0,0.468136601441,0.531863398559
67.0,1.0,1.0,0.132605912471,0.867394087529
68.0,1.0,1.0,0.298924286153,0.701075713847
69.0,0.0,0.0,0.688742073889,0.311257926111
70.0,0.0,0.0,0.859078278653,0.140921721347
71.0,0.0,0.0,0.933816249527,0.066183750473
72.0,0.0,0.0,0.892617071143,0.107382928857
73.0,0.0,0.0,0.932394265137,0.0676057348625
74.0,0.0,0.0,0.956825554127,0.0431744458734
75.0,1.0,1.0,0.0388109785929,0.961189021407
76.0,0.0,0.0,0.944218525734,0.0557814742663
77.0,0.0,0.0,0.893601895383,0.106398104617
78.0,0.0,0.0,0.693652869544,0.306347130456
79.0,0.0,0.0,0.947833575506,0.052166424494
80.0,0.0,0.0,0.941814270412,0.0581857295884
81.0,0.0,0.0,0.957094560251,0.0429054397491
82.0,0.0,0.0,0.622423907731,0.377576092269
83.0,0.0,0.0,0.904905240115,0.0950947598854
84.0,0.0,0.0,0.791934757388,0.208065242612
85.0,0.0,0.0,0.952040327944,0.0479596720562
86.0,0.0,0.0,0.957533672959,0.0424663270414
87.0,0.0,0.0,0.941345214655,0.0586547853448
88.0,0.0,0.0,0.612362272811,0.387637727189
89.0,1.0,1.0,0.105527179323,0.894472820677
90.0,0.0,0.0,0.970172832601,0.0298271673987
91.0,0.0,0.0,0.622904554699,0.377095445301
92.0,1.0,1.0,0.14401167845,0.85598832155
93.0,0.0,0.0,0.922983199882,0.0770168001178
94.0,0.0,0.0,0.884951252596,0.115048747404
95.0,1.0,1.0,0.046089844865,0.953910155135
96.0,1.0,1.0,0.378850738776,0.621149261224
97.0,1.0,1.0,0.336452994447,0.663547005553
