inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0392156862745,0.960784313725
2.0,1.0,0.0,0.785714285714,0.214285714286
3.0,1.0,1.0,0.0392156862745,0.960784313725
4.0,0.0,0.0,0.970695970696,0.029304029304
5.0,0.0,0.0,0.988549618321,0.0114503816794
6.0,1.0,1.0,0.0833333333333,0.916666666667
7.0,0.0,0.0,0.970695970696,0.029304029304
8.0,0.0,0.0,0.988549618321,0.0114503816794
9.0,0.0,0.0,0.988549618321,0.0114503816794
10.0,0.0,0.0,1.0,0.0
11.0,0.0,0.0,0.970695970696,0.029304029304
12.0,0.0,0.0,0.970695970696,0.029304029304
13.0,0.0,0.0,0.988549618321,0.0114503816794
14.0,0.0,0.0,0.970695970696,0.029304029304
15.0,0.0,0.0,0.806451612903,0.193548387097
16.0,1.0,1.0,0.0322580645161,0.967741935484
17.0,1.0,1.0,0.0392156862745,0.960784313725
18.0,0.0,0.0,0.988549618321,0.0114503816794
19.0,0.0,0.0,0.988549618321,0.0114503816794
20.0,0.0,0.0,0.833333333333,0.166666666667
21.0,0.0,0.0,0.970695970696,0.029304029304
22.0,1.0,1.0,0.0909090909091,0.909090909091
23.0,1.0,0.0,0.970695970696,0.029304029304
24.0,0.0,0.0,0.970695970696,0.029304029304
25.0,1.0,1.0,0.0392156862745,0.960784313725
26.0,0.0,0.0,0.970695970696,0.029304029304
27.0,0.0,0.0,0.970695970696,0.029304029304
28.0,0.0,1.0,0.0833333333333,0.916666666667
29.0,0.0,0.0,0.970695970696,0.029304029304
30.0,0.0,0.0,0.970695970696,0.029304029304
31.0,0.0,0.0,0.988549618321,0.0114503816794
32.0,0.0,0.0,0.970695970696,0.029304029304
33.0,0.0,0.0,0.988549618321,0.0114503816794
34.0,0.0,0.0,0.988549618321,0.0114503816794
35.0,1.0,1.0,0.0322580645161,0.967741935484
36.0,0.0,0.0,0.970695970696,0.029304029304
37.0,0.0,0.0,0.970695970696,0.029304029304
38.0,0.0,0.0,0.970695970696,0.029304029304
39.0,0.0,1.0,0.0833333333333,0.916666666667
40.0,0.0,0.0,0.988549618321,0.0114503816794
41.0,0.0,0.0,0.970695970696,0.029304029304
42.0,1.0,1.0,0.0952380952381,0.904761904762
43.0,1.0,0.0,0.806451612903,0.193548387097
44.0,0.0,0.0,0.988549618321,0.0114503816794
45.0,1.0,0.0,0.833333333333,0.166666666667
46.0,0.0,1.0,0.0909090909091,0.909090909091
47.0,0.0,0.0,0.988549618321,0.0114503816794
48.0,0.0,0.0,0.970695970696,0.029304029304
49.0,0.0,0.0,0.970695970696,0.029304029304
50.0,0.0,0.0,0.970695970696,0.029304029304
51.0,0.0,0.0,0.970695970696,0.029304029304
52.0,0.0,0.0,0.988549618321,0.0114503816794
53.0,0.0,0.0,0.970695970696,0.029304029304
54.0,0.0,0.0,0.906666666667,0.0933333333333
55.0,0.0,0.0,0.988549618321,0.0114503816794
56.0,0.0,0.0,0.970695970696,0.029304029304
57.0,0.0,0.0,0.988549618321,0.0114503816794
58.0,0.0,0.0,0.970695970696,0.029304029304
59.0,0.0,1.0,0.0392156862745,0.960784313725
60.0,1.0,1.0,0.0392156862745,0.960784313725
61.0,0.0,0.0,0.988549618321,0.0114503816794
62.0,0.0,0.0,0.988549618321,0.0114503816794
63.0,0.0,0.0,0.906666666667,0.0933333333333
64.0,0.0,0.0,0.970695970696,0.029304029304
65.0,0.0,0.0,0.988549618321,0.0114503816794
66.0,1.0,1.0,0.0909090909091,0.909090909091
67.0,1.0,1.0,0.0392156862745,0.960784313725
68.0,1.0,1.0,0.0833333333333,0.916666666667
69.0,0.0,0.0,0.970695970696,0.029304029304
70.0,0.0,0.0,0.970695970696,0.029304029304
71.0,0.0,0.0,0.988549618321,0.0114503816794
72.0,0.0,0.0,0.988549618321,0.0114503816794
73.0,0.0,0.0,0.970695970696,0.029304029304
74.0,0.0,0.0,0.988549618321,0.0114503816794
75.0,1.0,1.0,0.0392156862745,0.960784313725
76.0,0.0,0.0,0.988549618321,0.0114503816794
77.0,0.0,0.0,0.970695970696,0.029304029304
78.0,0.0,1.0,0.0322580645161,0.967741935484
79.0,0.0,0.0,0.988549618321,0.0114503816794
80.0,0.0,0.0,0.970695970696,0.029304029304
81.0,0.0,0.0,0.988549618321,0.0114503816794
82.0,0.0,1.0,0.0833333333333,0.916666666667
83.0,0.0,0.0,0.988549618321,0.0114503816794
84.0,0.0,0.0,0.906666666667,0.0933333333333
85.0,0.0,0.0,0.988549618321,0.0114503816794
86.0,0.0,0.0,0.970695970696,0.029304029304
87.0,0.0,0.0,0.970695970696,0.029304029304
