inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00113814104106,0.998861858959
2.0,1.0,1.0,0.0409762696309,0.959023730369
3.0,1.0,1.0,0.00194278070773,0.998057219292
4.0,0.0,0.0,0.998264508287,0.00173549171343
5.0,0.0,0.0,0.998530100119,0.0014698998809
6.0,1.0,1.0,0.00223981420029,0.9977601858
7.0,0.0,0.0,0.943578857249,0.0564211427506
8.0,0.0,0.0,0.998534844077,0.0014651559234
9.0,0.0,0.0,0.998503724373,0.00149627562661
10.0,0.0,1.0,0.0376714535227,0.962328546477
11.0,0.0,0.0,0.998463875073,0.00153612492699
12.0,0.0,0.0,0.784279667926,0.215720332074
13.0,0.0,0.0,0.998536964651,0.00146303534872
14.0,0.0,0.0,0.998420815532,0.00157918446794
15.0,0.0,0.0,0.994281534284,0.00571846571629
16.0,1.0,1.0,0.00111283125918,0.998887168741
17.0,1.0,1.0,0.00114369601063,0.998856303989
18.0,0.0,0.0,0.998158311999,0.00184168800146
19.0,0.0,0.0,0.989706929371,0.0102930706293
20.0,0.0,1.0,0.280810079039,0.719189920961
21.0,0.0,0.0,0.998418734566,0.00158126543422
22.0,1.0,1.0,0.00321257884169,0.996787421158
23.0,1.0,0.0,0.603296814832,0.396703185168
24.0,0.0,0.0,0.998288048899,0.00171195110054
25.0,1.0,1.0,0.0371344872973,0.962865512703
26.0,0.0,0.0,0.997442309934,0.00255769006577
27.0,0.0,0.0,0.997478213452,0.00252178654779
28.0,0.0,1.0,0.0295269500289,0.970473049971
29.0,0.0,0.0,0.998494636377,0.00150536362326
30.0,0.0,0.0,0.997080203189,0.00291979681143
31.0,0.0,0.0,0.998247809594,0.00175219040601
32.0,0.0,0.0,0.992640399066,0.00735960093446
33.0,0.0,0.0,0.998536738534,0.00146326146643
34.0,0.0,0.0,0.998534977128,0.00146502287239
35.0,1.0,0.0,0.810188410966,0.189811589034
36.0,0.0,0.0,0.998363923983,0.00163607601746
37.0,0.0,0.0,0.998499573308,0.00150042669237
38.0,0.0,0.0,0.991243311443,0.00875668855722
39.0,0.0,0.0,0.997893536691,0.0021064633091
40.0,0.0,0.0,0.998518964895,0.00148103510507
41.0,0.0,0.0,0.996207867167,0.00379213283332
42.0,1.0,1.0,0.00111775796335,0.998882242037
43.0,1.0,1.0,0.00127311975635,0.998726880244
44.0,0.0,0.0,0.998489195517,0.0015108044829
45.0,1.0,1.0,0.0823337053373,0.917666294663
46.0,0.0,0.0,0.995990070283,0.00400992971694
47.0,0.0,0.0,0.995926478032,0.00407352196833
48.0,0.0,0.0,0.944875245396,0.0551247546045
49.0,0.0,0.0,0.847015584888,0.152984415112
50.0,0.0,1.0,0.239607382465,0.760392617535
51.0,0.0,0.0,0.994442245184,0.00555775481593
