inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0163205824694,0.983679417531
2.0,1.0,1.0,0.351883025054,0.648116974946
3.0,1.0,1.0,0.0257970977054,0.974202902295
4.0,0.0,0.0,0.99933212706,0.000667872939981
5.0,0.0,0.0,0.99792255543,0.00207744456997
6.0,1.0,1.0,0.0373833808859,0.962616619114
7.0,0.0,0.0,0.995389524128,0.00461047587176
8.0,0.0,0.0,0.999969788307,3.02116927092e-05
9.0,0.0,0.0,0.999988483422,1.15165782214e-05
10.0,0.0,0.0,0.724833329635,0.275166670365
11.0,0.0,0.0,0.999001300346,0.000998699653577
12.0,0.0,0.0,0.961740929195,0.0382590708047
13.0,0.0,0.0,0.999958612341,4.13876589872e-05
14.0,0.0,0.0,0.999955718062,4.42819376344e-05
15.0,0.0,0.0,0.984264507947,0.0157354920534
16.0,1.0,1.0,0.00268790296618,0.997312097034
17.0,1.0,1.0,0.0176910183156,0.982308981684
18.0,0.0,0.0,0.999716613596,0.00028338640368
19.0,0.0,0.0,0.940565704141,0.0594342958588
20.0,0.0,1.0,0.28130581898,0.71869418102
21.0,0.0,0.0,0.999922179381,7.78206187126e-05
22.0,1.0,1.0,0.000704272268769,0.999295727731
23.0,1.0,1.0,0.28340096836,0.71659903164
24.0,0.0,0.0,0.909065649393,0.090934350607
25.0,1.0,1.0,0.00230892031171,0.997691079688
26.0,0.0,0.0,0.998514561838,0.00148543816223
27.0,0.0,0.0,0.997466760349,0.00253323965141
28.0,0.0,0.0,0.576503890598,0.423496109402
29.0,0.0,0.0,0.989160343529,0.0108396564715
30.0,0.0,0.0,0.999556964016,0.000443035984306
31.0,0.0,0.0,0.999753462758,0.000246537241901
32.0,0.0,0.0,0.999893030654,0.000106969346076
33.0,0.0,0.0,0.999748320771,0.000251679229166
34.0,0.0,0.0,0.99993403619,6.59638100377e-05
35.0,1.0,1.0,0.0033921248924,0.996607875108
36.0,0.0,0.0,0.999799472962,0.00020052703762
37.0,0.0,0.0,0.998930984636,0.00106901536354
38.0,0.0,0.0,0.890428319137,0.109571680863
39.0,0.0,0.0,0.971507128826,0.0284928711743
40.0,0.0,0.0,0.999857110246,0.000142889753918
41.0,0.0,0.0,0.99834719976,0.00165280023967
42.0,1.0,1.0,0.00141131403891,0.998588685961
43.0,1.0,1.0,0.0181609723455,0.981839027655
44.0,0.0,0.0,0.998230159938,0.00176984006215
45.0,1.0,1.0,0.130581505695,0.869418494305
46.0,0.0,0.0,0.99974414865,0.000255851349626
47.0,0.0,0.0,0.983286359481,0.0167136405188
