inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0338321980831,0.966167801917
2.0,1.0,1.0,0.38125441619,0.61874558381
3.0,1.0,1.0,0.0272255517766,0.972774448223
4.0,0.0,0.0,0.983898302034,0.0161016979658
5.0,0.0,0.0,0.992468833224,0.00753116677605
6.0,1.0,1.0,0.0282555821996,0.9717444178
7.0,0.0,0.0,0.978730583521,0.0212694164787
8.0,0.0,0.0,0.992646016318,0.00735398368176
9.0,0.0,0.0,0.989301412409,0.0106985875905
10.0,0.0,0.0,0.593523772798,0.406476227202
11.0,0.0,0.0,0.798339666016,0.201660333984
12.0,0.0,0.0,0.975733684256,0.0242663157439
13.0,0.0,0.0,0.973328518164,0.0266714818357
14.0,0.0,0.0,0.975989902566,0.0240100974341
15.0,0.0,1.0,0.291533943328,0.708466056672
16.0,1.0,1.0,0.126217440694,0.873782559306
17.0,1.0,1.0,0.03190912116,0.96809087884
18.0,0.0,0.0,0.989301412409,0.0106985875905
19.0,0.0,0.0,0.673763300773,0.326236699227
20.0,0.0,1.0,0.269710948962,0.730289051038
21.0,0.0,0.0,0.982668280406,0.0173317195939
22.0,1.0,1.0,0.430512738452,0.569487261548
23.0,1.0,0.0,0.883864156071,0.116135843929
24.0,0.0,0.0,0.950905221053,0.0490947789473
25.0,1.0,1.0,0.206376130186,0.793623869814
26.0,0.0,0.0,0.981562806923,0.018437193077
27.0,0.0,0.0,0.975837591571,0.0241624084289
28.0,0.0,1.0,0.164514016265,0.835485983735
29.0,0.0,0.0,0.978982745815,0.0210172541851
30.0,0.0,0.0,0.978982745815,0.0210172541851
31.0,0.0,0.0,0.973415247087,0.0265847529125
32.0,0.0,0.0,0.978982745815,0.0210172541851
33.0,0.0,0.0,0.992962472014,0.00703752798556
34.0,0.0,0.0,0.992646016318,0.00735398368176
35.0,1.0,1.0,0.0362463099493,0.963753690051
36.0,0.0,0.0,0.971152845792,0.0288471542081
37.0,0.0,0.0,0.962767438556,0.0372325614441
38.0,0.0,0.0,0.982416118113,0.0175838818875
39.0,0.0,1.0,0.454018158382,0.545981841618
40.0,0.0,0.0,0.985798129397,0.014201870603
41.0,0.0,0.0,0.980538481746,0.0194615182544
42.0,1.0,1.0,0.0245580045347,0.975441995465
43.0,1.0,1.0,0.19938203946,0.80061796054
44.0,0.0,0.0,0.985349698904,0.0146503010963
45.0,1.0,1.0,0.0428768044374,0.957123195563
46.0,0.0,0.0,0.961991961425,0.0380080385747
47.0,0.0,0.0,0.880961072623,0.119038927377
48.0,0.0,0.0,0.977580148412,0.0224198515877
49.0,0.0,0.0,0.96994650688,0.0300534931202
50.0,0.0,0.0,0.963170564724,0.0368294352757
51.0,0.0,0.0,0.984779162701,0.0152208372989
52.0,0.0,0.0,0.961894857287,0.0381051427135
53.0,0.0,0.0,0.984623513005,0.0153764869954
54.0,0.0,0.0,0.980494772799,0.0195052272006
55.0,0.0,0.0,0.978458834969,0.021541165031
56.0,0.0,0.0,0.980538481746,0.0194615182544
57.0,0.0,0.0,0.989478595504,0.0105214044962
58.0,0.0,0.0,0.984623513005,0.0153764869954
59.0,0.0,1.0,0.229529394193,0.770470605807
60.0,1.0,1.0,0.107634739628,0.892365260372
61.0,0.0,0.0,0.992646016318,0.00735398368176
62.0,0.0,0.0,0.974955551957,0.0250444480435
63.0,0.0,0.0,0.973844131774,0.0261558682262
64.0,0.0,0.0,0.877343027875,0.122656972125
65.0,0.0,0.0,0.992646016318,0.00735398368176
66.0,1.0,1.0,0.272243499571,0.727756500429
67.0,1.0,1.0,0.0905493698003,0.9094506302
