inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499611668758,0.500388331242
2.0,1.0,1.0,0.499922434367,0.500077565633
3.0,1.0,1.0,0.499588806967,0.500411193033
4.0,0.0,0.0,0.500382667525,0.499617332475
5.0,0.0,0.0,0.500439197818,0.499560802182
6.0,1.0,1.0,0.499773493373,0.500226506627
7.0,0.0,0.0,0.500311059582,0.499688940418
8.0,0.0,0.0,0.500010055853,0.499989944147
9.0,0.0,0.0,0.500185690203,0.499814309797
10.0,0.0,0.0,0.500107624291,0.499892375709
11.0,0.0,0.0,0.500330817992,0.499669182008
12.0,0.0,0.0,0.500270430083,0.499729569917
13.0,0.0,0.0,0.500423340233,0.499576659767
14.0,0.0,0.0,0.500246578409,0.499753421591
15.0,0.0,0.0,0.500130628682,0.499869371318
16.0,1.0,1.0,0.499673194758,0.500326805242
17.0,1.0,1.0,0.499706448489,0.500293551511
18.0,0.0,0.0,0.500644705027,0.499355294973
19.0,0.0,0.0,0.500249635784,0.499750364216
20.0,0.0,0.0,0.500072040237,0.499927959763
21.0,0.0,0.0,0.500314956801,0.499685043199
22.0,1.0,1.0,0.499739393751,0.500260606249
23.0,1.0,0.0,0.500011763051,0.499988236949
24.0,0.0,1.0,0.499954630201,0.500045369799
25.0,1.0,1.0,0.499738589013,0.500261410987
26.0,0.0,0.0,0.500338462335,0.499661537665
27.0,0.0,0.0,0.500227045129,0.499772954871
28.0,0.0,1.0,0.49979154592,0.50020845408
29.0,0.0,0.0,0.500464504821,0.499535495179
30.0,0.0,0.0,0.500149753233,0.499850246767
31.0,0.0,0.0,0.500333452678,0.499666547322
32.0,0.0,0.0,0.500313903711,0.499686096289
33.0,0.0,0.0,0.500262414036,0.499737585964
34.0,0.0,0.0,0.500121826171,0.499878173829
35.0,1.0,1.0,0.499911091735,0.500088908265
36.0,0.0,0.0,0.50039471139,0.49960528861
37.0,0.0,0.0,0.50033050504,0.49966949496
38.0,0.0,0.0,0.500195385986,0.499804614014
39.0,0.0,0.0,0.500175400388,0.499824599612
40.0,0.0,0.0,0.500401792092,0.499598207908
41.0,0.0,0.0,0.500081274456,0.499918725544
42.0,1.0,1.0,0.499598066507,0.500401933493
43.0,1.0,1.0,0.499600098978,0.500399901022
44.0,0.0,1.0,0.49994411881,0.50005588119
45.0,1.0,1.0,0.499979314054,0.500020685946
46.0,0.0,0.0,0.500364940718,0.499635059282
47.0,0.0,0.0,0.50026441509,0.49973558491
48.0,0.0,0.0,0.500199769591,0.499800230409
49.0,0.0,0.0,0.500066870472,0.499933129528
50.0,0.0,0.0,0.500306302308,0.499693697692
51.0,0.0,0.0,0.500248978129,0.499751021871
52.0,0.0,0.0,0.500311316909,0.499688683091
53.0,0.0,0.0,0.500334052577,0.499665947423
54.0,0.0,0.0,0.500173532787,0.499826467213
55.0,0.0,0.0,0.500362425988,0.499637574012
56.0,0.0,0.0,0.500188702849,0.499811297151
57.0,0.0,0.0,0.500215186412,0.499784813588
58.0,0.0,0.0,0.500309973361,0.499690026639
