inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.288711489461,0.711288510539
2.0,0.0,0.0,0.716811178015,0.283188821985
3.0,1.0,1.0,0.15542911875,0.84457088125
4.0,1.0,1.0,0.0787838410688,0.921216158931
5.0,0.0,0.0,0.775480931599,0.224519068401
6.0,1.0,1.0,0.0994371184539,0.900562881546
7.0,0.0,0.0,0.847008210949,0.152991789051
8.0,1.0,1.0,0.226103374713,0.773896625287
9.0,0.0,0.0,0.897753847936,0.102246152064
10.0,1.0,0.0,0.768883020949,0.231116979051
11.0,0.0,0.0,0.705965575179,0.294034424821
12.0,1.0,1.0,0.0688198623866,0.931180137613
13.0,1.0,0.0,0.500238426191,0.499761573809
14.0,0.0,0.0,0.92002736125,0.07997263875
15.0,0.0,0.0,0.916454063268,0.0835459367316
16.0,0.0,0.0,0.880593220279,0.119406779721
17.0,0.0,0.0,0.861109511901,0.138890488099
18.0,0.0,0.0,0.876138045674,0.123861954326
19.0,1.0,1.0,0.0643537629176,0.935646237082
20.0,0.0,0.0,0.555564900865,0.444435099135
21.0,0.0,0.0,0.773683861265,0.226316138735
22.0,1.0,1.0,0.459698453177,0.540301546823
23.0,0.0,0.0,0.817884088184,0.182115911816
24.0,1.0,0.0,0.802193517098,0.197806482902
25.0,0.0,0.0,0.852157557782,0.147842442218
26.0,1.0,0.0,0.907180766361,0.092819233639
27.0,1.0,1.0,0.207519546472,0.792480453528
28.0,0.0,0.0,0.796860042114,0.203139957886
29.0,0.0,0.0,0.819979594218,0.180020405782
30.0,0.0,0.0,0.826570436901,0.173429563099
31.0,0.0,0.0,0.868920505223,0.131079494777
32.0,0.0,0.0,0.836532000469,0.163467999531
33.0,1.0,1.0,0.314099535681,0.685900464319
34.0,0.0,0.0,0.915170140584,0.0848298594163
35.0,1.0,1.0,0.064325193253,0.935674806747
36.0,1.0,1.0,0.488273209291,0.511726790709
37.0,0.0,0.0,0.724474788031,0.275525211969
38.0,1.0,1.0,0.0449697488906,0.955030251109
39.0,0.0,0.0,0.847711339015,0.152288660985
40.0,1.0,1.0,0.339027425557,0.660972574443
41.0,0.0,0.0,0.832479531148,0.167520468852
42.0,1.0,1.0,0.0280163832685,0.971983616732
43.0,0.0,0.0,0.82681036998,0.17318963002
44.0,1.0,1.0,0.218762805788,0.781237194212
45.0,0.0,1.0,0.497599825079,0.502400174921
46.0,1.0,1.0,0.0383333427009,0.961666657299
47.0,1.0,1.0,0.0405110652397,0.95948893476
48.0,0.0,0.0,0.773014574238,0.226985425762
49.0,0.0,0.0,0.866248318742,0.133751681258
50.0,0.0,0.0,0.813692908779,0.186307091221
51.0,1.0,1.0,0.0439748068042,0.956025193196
52.0,1.0,0.0,0.899692104965,0.100307895035
53.0,0.0,0.0,0.793328876118,0.206671123882
54.0,1.0,1.0,0.489708234443,0.510291765557
55.0,0.0,0.0,0.794625709798,0.205374290202
56.0,0.0,0.0,0.919605873767,0.0803941262335
57.0,0.0,0.0,0.788806526061,0.211193473939
58.0,1.0,0.0,0.634278576684,0.365721423316
59.0,0.0,0.0,0.708438070259,0.291561929741
60.0,1.0,1.0,0.142114366622,0.857885633378
61.0,0.0,0.0,0.568849400121,0.431150599879
62.0,0.0,0.0,0.851683839735,0.148316160265
63.0,0.0,0.0,0.830327847996,0.169672152004
64.0,1.0,1.0,0.233005707185,0.766994292815
65.0,0.0,0.0,0.838634155732,0.161365844268
66.0,0.0,1.0,0.30149920277,0.69850079723
67.0,0.0,0.0,0.918467636902,0.0815323630982
68.0,0.0,0.0,0.771534969189,0.228465030811
69.0,0.0,0.0,0.677312098415,0.322687901585
70.0,1.0,1.0,0.0429783093531,0.957021690647
71.0,1.0,0.0,0.715498422908,0.284501577092
72.0,0.0,0.0,0.803287999401,0.196712000599
73.0,0.0,0.0,0.9200515638,0.0799484362001
74.0,1.0,1.0,0.0676289014007,0.932371098599
75.0,1.0,0.0,0.765071899687,0.234928100313
76.0,1.0,1.0,0.222833633255,0.777166366745
77.0,0.0,0.0,0.791235465612,0.208764534388
78.0,0.0,1.0,0.253826405752,0.746173594248
79.0,1.0,1.0,0.0240477902226,0.975952209777
80.0,0.0,0.0,0.868421678181,0.131578321819
81.0,0.0,0.0,0.868973050073,0.131026949927
82.0,0.0,0.0,0.914809285769,0.0851907142305
83.0,1.0,0.0,0.705990795119,0.294009204881
84.0,0.0,0.0,0.756095745432,0.243904254568
85.0,0.0,0.0,0.696014268235,0.303985731765
86.0,0.0,0.0,0.617651563492,0.382348436508
87.0,0.0,0.0,0.871321658457,0.128678341543
88.0,1.0,1.0,0.0704376271411,0.929562372859
89.0,1.0,0.0,0.695435037288,0.304564962712
90.0,1.0,1.0,0.0428205858777,0.957179414122
91.0,0.0,0.0,0.904948618182,0.0950513818175
92.0,0.0,0.0,0.607747402698,0.392252597302
93.0,0.0,0.0,0.759173106613,0.240826893387
94.0,0.0,0.0,0.819585306299,0.180414693701
95.0,0.0,0.0,0.861598616741,0.138401383259
96.0,0.0,0.0,0.868364907483,0.131635092517
97.0,0.0,1.0,0.359488922563,0.640511077437
98.0,0.0,0.0,0.79187790223,0.20812209777
99.0,0.0,0.0,0.714833868429,0.285166131571
100.0,1.0,1.0,0.0587784141244,0.941221585876
101.0,1.0,0.0,0.559775334342,0.440224665658
102.0,0.0,0.0,0.784127088707,0.215872911293
103.0,1.0,1.0,0.251441524867,0.748558475133
104.0,0.0,0.0,0.829591968091,0.170408031909
105.0,0.0,0.0,0.804521017022,0.195478982978
106.0,1.0,1.0,0.024704526578,0.975295473422
107.0,0.0,0.0,0.848039707827,0.151960292173
108.0,0.0,0.0,0.832047105074,0.167952894926
109.0,0.0,0.0,0.850721390696,0.149278609304
110.0,0.0,0.0,0.889873946784,0.110126053216
111.0,1.0,1.0,0.0559606503576,0.944039349642
112.0,0.0,0.0,0.827780398456,0.172219601544
113.0,1.0,0.0,0.859636066895,0.140363933105
114.0,0.0,0.0,0.865583829767,0.134416170233
115.0,0.0,0.0,0.889019486459,0.110980513541
116.0,1.0,1.0,0.132088949645,0.867911050355
117.0,0.0,0.0,0.858060042325,0.141939957675
118.0,1.0,1.0,0.0868454624636,0.913154537536
119.0,0.0,0.0,0.904609184696,0.0953908153041
120.0,1.0,1.0,0.336441441767,0.663558558233
121.0,1.0,1.0,0.0347358317098,0.96526416829
122.0,0.0,0.0,0.542124875397,0.457875124603
123.0,0.0,0.0,0.522037894993,0.477962105007
124.0,0.0,0.0,0.796320538699,0.203679461301
125.0,0.0,0.0,0.820866311564,0.179133688436
126.0,1.0,1.0,0.132110730716,0.867889269284
127.0,0.0,0.0,0.908006926246,0.091993073754
128.0,1.0,1.0,0.145871840707,0.854128159293
129.0,0.0,0.0,0.807212819553,0.192787180447
130.0,1.0,0.0,0.651176035891,0.348823964109
131.0,1.0,1.0,0.266943473308,0.733056526692
132.0,0.0,0.0,0.783422006779,0.216577993221
133.0,0.0,0.0,0.934003441587,0.0659965584128
134.0,0.0,0.0,0.851321616424,0.148678383576
135.0,0.0,0.0,0.869746693807,0.130253306193
136.0,0.0,0.0,0.769220652453,0.230779347547
137.0,0.0,0.0,0.799347952156,0.200652047844
138.0,0.0,0.0,0.910939205519,0.0890607944805
139.0,0.0,0.0,0.591370056043,0.408629943957
140.0,0.0,0.0,0.851328636434,0.148671363566
141.0,0.0,0.0,0.885313545237,0.114686454763
142.0,1.0,0.0,0.812105834295,0.187894165705
143.0,0.0,0.0,0.749242797857,0.250757202143
144.0,0.0,0.0,0.804775366117,0.195224633883
