inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0108695652174,0.989130434783
2.0,0.0,0.0,0.828828828829,0.171171171171
3.0,1.0,1.0,0.0108695652174,0.989130434783
4.0,1.0,1.0,0.0625,0.9375
5.0,0.0,0.0,0.828828828829,0.171171171171
6.0,1.0,1.0,0.0108695652174,0.989130434783
7.0,0.0,0.0,0.828828828829,0.171171171171
8.0,1.0,1.0,0.0108695652174,0.989130434783
9.0,0.0,0.0,0.828828828829,0.171171171171
10.0,1.0,0.0,0.828828828829,0.171171171171
11.0,0.0,0.0,0.828828828829,0.171171171171
12.0,1.0,1.0,0.0108695652174,0.989130434783
13.0,1.0,0.0,1.0,0.0
14.0,0.0,0.0,0.828828828829,0.171171171171
15.0,0.0,0.0,0.828828828829,0.171171171171
16.0,0.0,0.0,0.828828828829,0.171171171171
17.0,0.0,0.0,0.828828828829,0.171171171171
18.0,0.0,0.0,0.828828828829,0.171171171171
19.0,1.0,1.0,0.0108695652174,0.989130434783
20.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,0.828828828829,0.171171171171
23.0,0.0,0.0,0.828828828829,0.171171171171
24.0,1.0,0.0,0.828828828829,0.171171171171
25.0,0.0,0.0,0.828828828829,0.171171171171
26.0,1.0,0.0,0.828828828829,0.171171171171
27.0,1.0,1.0,0.0108695652174,0.989130434783
28.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,0.828828828829,0.171171171171
30.0,0.0,0.0,0.828828828829,0.171171171171
31.0,0.0,0.0,0.828828828829,0.171171171171
32.0,0.0,0.0,0.828828828829,0.171171171171
33.0,1.0,1.0,0.0625,0.9375
34.0,0.0,0.0,0.828828828829,0.171171171171
35.0,1.0,1.0,0.0108695652174,0.989130434783
36.0,1.0,0.0,0.828828828829,0.171171171171
37.0,0.0,0.0,0.828828828829,0.171171171171
38.0,1.0,1.0,0.0108695652174,0.989130434783
39.0,0.0,0.0,0.828828828829,0.171171171171
40.0,1.0,1.0,0.0769230769231,0.923076923077
41.0,0.0,0.0,0.828828828829,0.171171171171
42.0,1.0,1.0,0.0108695652174,0.989130434783
43.0,0.0,0.0,0.828828828829,0.171171171171
44.0,1.0,1.0,0.0108695652174,0.989130434783
45.0,0.0,1.0,0.0769230769231,0.923076923077
46.0,1.0,1.0,0.0108695652174,0.989130434783
47.0,1.0,1.0,0.0108695652174,0.989130434783
48.0,0.0,0.0,0.828828828829,0.171171171171
49.0,0.0,0.0,0.828828828829,0.171171171171
50.0,0.0,0.0,0.828828828829,0.171171171171
51.0,1.0,1.0,0.0108695652174,0.989130434783
52.0,1.0,0.0,0.828828828829,0.171171171171
53.0,0.0,0.0,0.828828828829,0.171171171171
54.0,1.0,1.0,0.0625,0.9375
55.0,0.0,0.0,0.828828828829,0.171171171171
56.0,0.0,0.0,0.828828828829,0.171171171171
57.0,0.0,0.0,0.828828828829,0.171171171171
58.0,1.0,0.0,0.828828828829,0.171171171171
59.0,0.0,0.0,0.828828828829,0.171171171171
60.0,1.0,1.0,0.0108695652174,0.989130434783
61.0,0.0,0.0,1.0,0.0
62.0,0.0,0.0,0.828828828829,0.171171171171
63.0,0.0,0.0,0.828828828829,0.171171171171
64.0,1.0,1.0,0.0625,0.9375
65.0,0.0,0.0,0.828828828829,0.171171171171
66.0,0.0,0.0,0.828828828829,0.171171171171
67.0,0.0,0.0,0.828828828829,0.171171171171
68.0,0.0,0.0,0.828828828829,0.171171171171
69.0,0.0,0.0,0.828828828829,0.171171171171
70.0,1.0,1.0,0.0108695652174,0.989130434783
71.0,1.0,0.0,0.828828828829,0.171171171171
