inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.190282911627,0.809717088373
2.0,0.0,0.0,0.859078916744,0.140921083256
3.0,1.0,1.0,0.150723022184,0.849276977816
4.0,1.0,1.0,0.0821745427481,0.917825457252
5.0,0.0,0.0,0.821033835581,0.178966164419
6.0,1.0,1.0,0.0821745427481,0.917825457252
7.0,0.0,0.0,0.965052078925,0.0349479210748
8.0,1.0,1.0,0.190282911627,0.809717088373
9.0,0.0,0.0,0.982914358966,0.0170856410338
10.0,1.0,0.0,0.821033835581,0.178966164419
11.0,0.0,0.0,0.821033835581,0.178966164419
12.0,1.0,1.0,0.150723022184,0.849276977816
13.0,1.0,0.0,0.51561726732,0.48438273268
14.0,0.0,0.0,0.92700860247,0.0729913975299
15.0,0.0,0.0,0.92700860247,0.0729913975299
16.0,0.0,0.0,0.92700860247,0.0729913975299
17.0,0.0,0.0,0.92700860247,0.0729913975299
18.0,0.0,0.0,0.92700860247,0.0729913975299
19.0,1.0,1.0,0.0337889950376,0.966211004962
20.0,0.0,0.0,0.51561726732,0.48438273268
21.0,0.0,0.0,0.51561726732,0.48438273268
22.0,1.0,0.0,0.821033835581,0.178966164419
23.0,0.0,0.0,0.960058595146,0.0399414048536
24.0,1.0,0.0,0.763090998958,0.236909001042
25.0,0.0,0.0,0.821033835581,0.178966164419
26.0,1.0,0.0,0.92700860247,0.0729913975299
27.0,1.0,1.0,0.0821745427481,0.917825457252
28.0,0.0,0.0,0.51561726732,0.48438273268
29.0,0.0,0.0,0.92700860247,0.0729913975299
30.0,0.0,0.0,0.92700860247,0.0729913975299
31.0,0.0,0.0,0.92700860247,0.0729913975299
32.0,0.0,0.0,0.92700860247,0.0729913975299
33.0,1.0,1.0,0.136745885755,0.863254114245
34.0,0.0,0.0,0.821033835581,0.178966164419
35.0,1.0,1.0,0.190282911627,0.809717088373
36.0,1.0,0.0,0.821033835581,0.178966164419
37.0,0.0,0.0,0.92700860247,0.0729913975299
38.0,1.0,1.0,0.0821745427481,0.917825457252
39.0,0.0,0.0,0.92700860247,0.0729913975299
40.0,1.0,1.0,0.190282911627,0.809717088373
41.0,0.0,0.0,0.92700860247,0.0729913975299
42.0,1.0,1.0,0.0257303808377,0.974269619162
43.0,0.0,0.0,0.92700860247,0.0729913975299
44.0,1.0,1.0,0.150723022184,0.849276977816
45.0,0.0,1.0,0.190282911627,0.809717088373
46.0,1.0,1.0,0.0257303808377,0.974269619162
47.0,1.0,1.0,0.0633324693344,0.936667530666
48.0,0.0,0.0,0.821033835581,0.178966164419
49.0,0.0,0.0,0.92700860247,0.0729913975299
50.0,0.0,0.0,0.92700860247,0.0729913975299
51.0,1.0,1.0,0.0257303808377,0.974269619162
52.0,1.0,0.0,0.821033835581,0.178966164419
53.0,0.0,0.0,0.92700860247,0.0729913975299
54.0,1.0,1.0,0.293676193632,0.706323806368
55.0,0.0,0.0,0.92700860247,0.0729913975299
56.0,0.0,0.0,0.92700860247,0.0729913975299
57.0,0.0,0.0,0.92700860247,0.0729913975299
58.0,1.0,0.0,0.821033835581,0.178966164419
59.0,0.0,0.0,0.821033835581,0.178966164419
60.0,1.0,1.0,0.0257303808377,0.974269619162
61.0,0.0,0.0,0.51561726732,0.48438273268
62.0,0.0,0.0,0.92700860247,0.0729913975299
63.0,0.0,0.0,0.92700860247,0.0729913975299
64.0,1.0,1.0,0.28853715155,0.71146284845
65.0,0.0,0.0,0.905582562968,0.0944174370321
66.0,0.0,0.0,0.537789670089,0.462210329911
67.0,0.0,0.0,0.965052078925,0.0349479210748
68.0,0.0,0.0,0.821551147436,0.178448852564
69.0,0.0,0.0,0.821033835581,0.178966164419
70.0,1.0,1.0,0.150723022184,0.849276977816
71.0,1.0,0.0,0.821033835581,0.178966164419
72.0,0.0,0.0,0.92700860247,0.0729913975299
73.0,0.0,0.0,0.821033835581,0.178966164419
74.0,1.0,1.0,0.150723022184,0.849276977816
75.0,1.0,0.0,0.821033835581,0.178966164419
76.0,1.0,1.0,0.28853715155,0.71146284845
77.0,0.0,0.0,0.92700860247,0.0729913975299
78.0,0.0,0.0,0.537789670089,0.462210329911
79.0,1.0,1.0,0.136745885755,0.863254114245
80.0,0.0,0.0,0.92700860247,0.0729913975299
81.0,0.0,0.0,0.982914358966,0.0170856410338
82.0,0.0,0.0,0.965052078925,0.0349479210748
83.0,1.0,0.0,0.537789670089,0.462210329911
84.0,0.0,0.0,0.821033835581,0.178966164419
85.0,0.0,0.0,0.51561726732,0.48438273268
86.0,0.0,0.0,0.537789670089,0.462210329911
87.0,0.0,0.0,0.92700860247,0.0729913975299
88.0,1.0,1.0,0.0337889950376,0.966211004962
89.0,1.0,1.0,0.190282911627,0.809717088373
90.0,1.0,1.0,0.0257303808377,0.974269619162
91.0,0.0,0.0,0.92700860247,0.0729913975299
92.0,0.0,0.0,0.821033835581,0.178966164419
93.0,0.0,0.0,0.821033835581,0.178966164419
94.0,0.0,0.0,0.821033835581,0.178966164419
95.0,0.0,0.0,0.92700860247,0.0729913975299
96.0,0.0,0.0,0.92700860247,0.0729913975299
97.0,0.0,0.0,0.51561726732,0.48438273268
98.0,0.0,0.0,0.92700860247,0.0729913975299
99.0,0.0,0.0,0.821551147436,0.178448852564
100.0,1.0,1.0,0.150723022184,0.849276977816
101.0,1.0,0.0,0.51561726732,0.48438273268
102.0,0.0,0.0,0.859078916744,0.140921083256
103.0,1.0,0.0,0.776016081688,0.223983918312
104.0,0.0,0.0,0.92700860247,0.0729913975299
105.0,0.0,0.0,0.92700860247,0.0729913975299
106.0,1.0,1.0,0.0633324693344,0.936667530666
107.0,0.0,0.0,0.821033835581,0.178966164419
108.0,0.0,0.0,0.92700860247,0.0729913975299
109.0,0.0,0.0,0.92700860247,0.0729913975299
110.0,0.0,0.0,0.982914358966,0.0170856410338
111.0,1.0,1.0,0.0257303808377,0.974269619162
112.0,0.0,0.0,0.92700860247,0.0729913975299
113.0,1.0,0.0,0.92700860247,0.0729913975299
114.0,0.0,0.0,0.92700860247,0.0729913975299
115.0,0.0,0.0,0.821033835581,0.178966164419
116.0,1.0,1.0,0.190282911627,0.809717088373
117.0,0.0,0.0,0.92700860247,0.0729913975299
118.0,1.0,1.0,0.0337889950376,0.966211004962
119.0,0.0,0.0,0.92700860247,0.0729913975299
120.0,1.0,1.0,0.190282911627,0.809717088373
121.0,1.0,1.0,0.0633324693344,0.936667530666
122.0,0.0,1.0,0.190282911627,0.809717088373
123.0,0.0,0.0,0.51561726732,0.48438273268
124.0,0.0,0.0,0.763090998958,0.236909001042
125.0,0.0,0.0,0.821033835581,0.178966164419
126.0,1.0,1.0,0.150723022184,0.849276977816
127.0,0.0,0.0,0.821033835581,0.178966164419
128.0,1.0,0.0,0.51561726732,0.48438273268
129.0,0.0,0.0,0.821033835581,0.178966164419
130.0,1.0,1.0,0.190282911627,0.809717088373
131.0,1.0,1.0,0.0337889950376,0.966211004962
132.0,0.0,0.0,0.92700860247,0.0729913975299
133.0,0.0,0.0,0.821033835581,0.178966164419
134.0,0.0,0.0,0.763090998958,0.236909001042
135.0,0.0,0.0,0.965052078925,0.0349479210748
136.0,0.0,0.0,0.821551147436,0.178448852564
137.0,0.0,0.0,0.92700860247,0.0729913975299
138.0,0.0,0.0,0.859078916744,0.140921083256
139.0,0.0,0.0,0.537789670089,0.462210329911
140.0,0.0,0.0,0.763090998958,0.236909001042
141.0,0.0,0.0,0.821033835581,0.178966164419
142.0,1.0,0.0,0.954088022127,0.0459119778733
143.0,0.0,0.0,0.821033835581,0.178966164419
144.0,0.0,0.0,0.821033835581,0.178966164419
145.0,1.0,1.0,0.0633324693344,0.936667530666
146.0,0.0,0.0,0.821033835581,0.178966164419
147.0,0.0,0.0,0.821033835581,0.178966164419
148.0,0.0,0.0,0.821033835581,0.178966164419
149.0,1.0,1.0,0.0337889950376,0.966211004962
150.0,0.0,0.0,0.92700860247,0.0729913975299
151.0,0.0,0.0,0.821033835581,0.178966164419
152.0,0.0,0.0,0.821033835581,0.178966164419
153.0,0.0,0.0,0.821033835581,0.178966164419
154.0,0.0,0.0,0.92700860247,0.0729913975299
155.0,1.0,1.0,0.0633324693344,0.936667530666
156.0,1.0,0.0,0.92700860247,0.0729913975299
157.0,1.0,1.0,0.0633324693344,0.936667530666
158.0,0.0,0.0,0.92700860247,0.0729913975299
159.0,1.0,1.0,0.0821745427481,0.917825457252
160.0,0.0,0.0,0.51561726732,0.48438273268
161.0,1.0,1.0,0.0337889950376,0.966211004962
162.0,0.0,0.0,0.982914358966,0.0170856410338
163.0,0.0,1.0,0.0840724500999,0.9159275499
164.0,0.0,0.0,0.92700860247,0.0729913975299
165.0,0.0,0.0,0.51561726732,0.48438273268
166.0,0.0,0.0,0.537789670089,0.462210329911
167.0,1.0,1.0,0.190282911627,0.809717088373
168.0,0.0,0.0,0.821033835581,0.178966164419
169.0,0.0,0.0,0.92700860247,0.0729913975299
170.0,1.0,1.0,0.0821745427481,0.917825457252
171.0,0.0,0.0,0.763090998958,0.236909001042
172.0,1.0,1.0,0.0337889950376,0.966211004962
173.0,1.0,1.0,0.0821745427481,0.917825457252
174.0,1.0,1.0,0.0633324693344,0.936667530666
175.0,0.0,0.0,0.965052078925,0.0349479210748
176.0,0.0,0.0,0.92700860247,0.0729913975299
177.0,0.0,1.0,0.467714711688,0.532285288312
178.0,0.0,0.0,0.92700860247,0.0729913975299
179.0,0.0,0.0,0.821033835581,0.178966164419
180.0,0.0,0.0,0.821551147436,0.178448852564
181.0,1.0,1.0,0.190282911627,0.809717088373
182.0,1.0,1.0,0.28853715155,0.71146284845
183.0,0.0,0.0,0.92700860247,0.0729913975299
184.0,1.0,0.0,0.51561726732,0.48438273268
185.0,1.0,0.0,0.537789670089,0.462210329911
186.0,1.0,1.0,0.0633324693344,0.936667530666
