inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.239791687651,0.760208312349
2.0,0.0,0.0,0.936314203969,0.0636857960312
3.0,1.0,1.0,0.0799160096888,0.920083990311
4.0,1.0,1.0,0.067154905191,0.932845094809
5.0,0.0,0.0,0.797278003093,0.202721996907
6.0,1.0,1.0,0.067154905191,0.932845094809
7.0,0.0,0.0,0.938870304618,0.0611296953819
8.0,1.0,1.0,0.239791687651,0.760208312349
9.0,0.0,0.0,0.979105378545,0.0208946214546
10.0,1.0,0.0,0.797278003093,0.202721996907
11.0,0.0,0.0,0.797278003093,0.202721996907
12.0,1.0,1.0,0.0799160096888,0.920083990311
13.0,1.0,0.0,0.543073231304,0.456926768696
14.0,0.0,0.0,0.875273866785,0.124726133215
15.0,0.0,0.0,0.925573710734,0.0744262892657
16.0,0.0,0.0,0.925573710734,0.0744262892657
17.0,0.0,0.0,0.927594292699,0.0724057073005
18.0,0.0,0.0,0.927594292699,0.0724057073005
19.0,1.0,1.0,0.0653178011611,0.934682198839
20.0,0.0,0.0,0.543073231304,0.456926768696
21.0,0.0,0.0,0.543073231304,0.456926768696
22.0,1.0,0.0,0.797278003093,0.202721996907
23.0,0.0,0.0,0.984544217422,0.0154557825782
24.0,1.0,1.0,0.287119675347,0.712880324653
25.0,0.0,0.0,0.792434529591,0.207565470409
26.0,1.0,0.0,0.925573710734,0.0744262892657
27.0,1.0,1.0,0.034161347054,0.965838652946
28.0,0.0,0.0,0.543073231304,0.456926768696
29.0,0.0,0.0,0.927594292699,0.0724057073005
30.0,0.0,0.0,0.927594292699,0.0724057073005
31.0,0.0,0.0,0.927594292699,0.0724057073005
32.0,0.0,0.0,0.961994189199,0.0380058108009
33.0,1.0,1.0,0.213376044776,0.786623955224
34.0,0.0,0.0,0.797278003093,0.202721996907
35.0,1.0,1.0,0.245248397098,0.754751602902
36.0,1.0,0.0,0.792434529591,0.207565470409
37.0,0.0,0.0,0.925573710734,0.0744262892657
38.0,1.0,1.0,0.0653178011611,0.934682198839
39.0,0.0,0.0,0.780307016042,0.219692983958
40.0,1.0,1.0,0.245248397098,0.754751602902
41.0,0.0,0.0,0.927594292699,0.0724057073005
42.0,1.0,1.0,0.0093658646606,0.990634135339
43.0,0.0,0.0,0.927594292699,0.0724057073005
44.0,1.0,1.0,0.0799160096888,0.920083990311
45.0,0.0,1.0,0.137669593762,0.862330406238
46.0,1.0,1.0,0.0093658646606,0.990634135339
47.0,1.0,1.0,0.0093658646606,0.990634135339
48.0,0.0,0.0,0.797278003093,0.202721996907
49.0,0.0,0.0,0.927594292699,0.0724057073005
50.0,0.0,0.0,0.927594292699,0.0724057073005
51.0,1.0,1.0,0.0188796814061,0.981120318594
52.0,1.0,0.0,0.885980745286,0.114019254714
53.0,0.0,0.0,0.927594292699,0.0724057073005
54.0,1.0,0.0,0.543073231304,0.456926768696
55.0,0.0,0.0,0.927594292699,0.0724057073005
56.0,0.0,0.0,0.875273866785,0.124726133215
57.0,0.0,0.0,0.925573710734,0.0744262892657
58.0,1.0,0.0,0.792434529591,0.207565470409
59.0,0.0,0.0,0.658968988638,0.341031011362
60.0,1.0,1.0,0.0093658646606,0.990634135339
61.0,0.0,0.0,0.543073231304,0.456926768696
62.0,0.0,0.0,0.927594292699,0.0724057073005
63.0,0.0,0.0,0.927594292699,0.0724057073005
64.0,1.0,1.0,0.213376044776,0.786623955224
65.0,0.0,0.0,0.627211576619,0.372788423381
