inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0284285079129,0.971571492087
2.0,0.0,0.0,0.982575485226,0.0174245147736
3.0,1.0,1.0,0.000462078386119,0.999537921614
4.0,1.0,1.0,0.0294248039503,0.97057519605
5.0,0.0,0.0,0.944872818539,0.0551271814611
6.0,1.0,1.0,4.33933752658e-05,0.999956606625
7.0,0.0,0.0,0.982810101403,0.0171898985969
8.0,1.0,1.0,0.0019280293917,0.998071970608
9.0,0.0,0.0,0.9825647814,0.0174352186001
10.0,1.0,1.0,0.259128926264,0.740871073736
11.0,0.0,1.0,0.213040148027,0.786959851973
12.0,1.0,1.0,2.20829759558e-05,0.999977917024
13.0,1.0,0.0,0.896133450732,0.103866549268
14.0,0.0,0.0,0.98225052725,0.0177494727499
15.0,0.0,0.0,0.982198583668,0.0178014163318
16.0,0.0,0.0,0.982097008118,0.0179029918816
17.0,0.0,0.0,0.981242988833,0.0187570111672
18.0,0.0,0.0,0.971199258818,0.0288007411816
19.0,1.0,1.0,0.115820077242,0.884179922758
20.0,0.0,0.0,0.68745897944,0.31254102056
21.0,0.0,0.0,0.770636042473,0.229363957527
22.0,1.0,1.0,0.141699767436,0.858300232564
23.0,0.0,0.0,0.699910081467,0.300089918533
24.0,1.0,0.0,0.974242285177,0.0257577148228
25.0,0.0,0.0,0.95613858865,0.0438614113501
26.0,1.0,0.0,0.982711102417,0.0172888975835
27.0,1.0,1.0,0.034282181054,0.965717818946
28.0,0.0,0.0,0.926570435485,0.0734295645147
29.0,0.0,0.0,0.981088658727,0.0189113412731
30.0,0.0,0.0,0.98117340287,0.0188265971301
31.0,0.0,0.0,0.916466893738,0.0835331062618
32.0,0.0,0.0,0.977344108277,0.0226558917227
33.0,1.0,1.0,0.0282184506424,0.971781549358
34.0,0.0,0.0,0.878276577233,0.121723422767
35.0,1.0,1.0,0.00992632092277,0.990073679077
36.0,1.0,1.0,0.0414795502835,0.958520449716
37.0,0.0,0.0,0.841566684257,0.158433315743
38.0,1.0,1.0,0.0165605570423,0.983439442958
39.0,0.0,0.0,0.903794352481,0.0962056475188
40.0,1.0,1.0,0.0997406672694,0.900259332731
41.0,0.0,0.0,0.869637056934,0.130362943066
42.0,1.0,1.0,5.61663360266e-05,0.999943833664
43.0,0.0,0.0,0.980269584475,0.0197304155253
44.0,1.0,1.0,0.000756800417025,0.999243199583
45.0,0.0,1.0,0.04373800595,0.95626199405
46.0,1.0,1.0,0.0202399753463,0.979760024654
47.0,1.0,1.0,0.0213809658526,0.978619034147
48.0,0.0,0.0,0.956012006387,0.0439879936129
49.0,0.0,0.0,0.981336021027,0.0186639789728
50.0,0.0,0.0,0.977762861792,0.0222371382076
51.0,1.0,1.0,0.0215621617422,0.978437838258
52.0,1.0,0.0,0.963555637449,0.0364443625514
53.0,0.0,0.0,0.978707461582,0.0212925384179
54.0,1.0,0.0,0.942154258895,0.0578457411053
55.0,0.0,0.0,0.976001219301,0.0239987806988
56.0,0.0,0.0,0.980302654181,0.0196973458187
57.0,0.0,0.0,0.980183129725,0.0198168702754
58.0,1.0,1.0,0.129519282364,0.870480717636
59.0,0.0,0.0,0.964756896824,0.0352431031757
60.0,1.0,1.0,0.066707641073,0.933292358927
61.0,0.0,0.0,0.731898518588,0.268101481412
62.0,0.0,0.0,0.973685169399,0.0263148306007
63.0,0.0,0.0,0.975326647108,0.0246733528919
64.0,1.0,1.0,0.0476025251023,0.952397474898
65.0,0.0,0.0,0.982203410277,0.0177965897226
66.0,0.0,0.0,0.97594369828,0.0240563017199
67.0,0.0,0.0,0.980904703165,0.0190952968347
68.0,0.0,0.0,0.979207352681,0.0207926473189
69.0,0.0,0.0,0.96227775451,0.0377222454895
70.0,1.0,1.0,2.02192249699e-05,0.999979780775
71.0,1.0,1.0,0.214157280222,0.785842719778
72.0,0.0,0.0,0.982256267118,0.0177437328824
73.0,0.0,0.0,0.981757425534,0.0182425744656
74.0,1.0,1.0,1.40934379112e-05,0.999985906562
75.0,1.0,0.0,0.940267985695,0.0597320143052
76.0,1.0,1.0,0.105279080723,0.894720919277
77.0,0.0,0.0,0.938338757392,0.0616612426084
78.0,0.0,0.0,0.976607930639,0.0233920693607
79.0,1.0,1.0,5.5753475059e-05,0.999944246525
80.0,0.0,0.0,0.982421150206,0.0175788497944
81.0,0.0,0.0,0.982681331553,0.0173186684474
82.0,0.0,0.0,0.979384365181,0.020615634819
83.0,1.0,1.0,0.0309085665929,0.969091433407
84.0,0.0,0.0,0.966764474824,0.033235525176
85.0,0.0,0.0,0.974882373881,0.0251176261193
86.0,0.0,0.0,0.842847916333,0.157152083667
87.0,0.0,0.0,0.978155929508,0.0218440704924
88.0,1.0,1.0,0.0308433780664,0.969156621934
89.0,1.0,1.0,0.0353662154399,0.96463378456
90.0,1.0,1.0,0.000351079417907,0.999648920582
91.0,0.0,0.0,0.982396276547,0.017603723453
92.0,0.0,0.0,0.740444535653,0.259555464347
93.0,0.0,0.0,0.940300384404,0.0596996155959
94.0,0.0,0.0,0.974593317142,0.0254066828583
95.0,0.0,0.0,0.982048049795,0.0179519502048
96.0,0.0,0.0,0.980989070101,0.0190109298991
97.0,0.0,1.0,0.175574340807,0.824425659193
98.0,0.0,0.0,0.760434224073,0.239565775927
99.0,0.0,0.0,0.978406716735,0.0215932832646
100.0,1.0,1.0,0.00451899067431,0.995481009326
101.0,1.0,1.0,0.470142622097,0.529857377903
102.0,0.0,0.0,0.982651218409,0.0173487815908
103.0,1.0,1.0,0.00186267862138,0.998137321379
104.0,0.0,0.0,0.971298300291,0.028701699709
105.0,0.0,1.0,0.382275059514,0.617724940486
106.0,1.0,1.0,0.00015536630826,0.999844633692
107.0,0.0,0.0,0.981883457598,0.0181165424017
108.0,0.0,0.0,0.979608714535,0.0203912854649
109.0,0.0,0.0,0.933005795785,0.0669942042151
110.0,0.0,0.0,0.982561285417,0.0174387145835
111.0,1.0,1.0,0.029305466429,0.970694533571
112.0,0.0,0.0,0.977971704097,0.0220282959031
113.0,1.0,0.0,0.98276775428,0.0172322457201
114.0,0.0,0.0,0.982203663155,0.0177963368448
115.0,0.0,0.0,0.966854559728,0.0331454402723
116.0,1.0,1.0,0.00121197190503,0.998788028095
117.0,0.0,0.0,0.981421185779,0.0185788142212
118.0,1.0,1.0,0.0302533601692,0.969746639831
119.0,0.0,0.0,0.980309605163,0.0196903948373
120.0,1.0,1.0,0.00505310211669,0.994946897883
