inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,3.47301990055e-44,1.0
2.0,0.0,0.0,1.0,1.42514675278e-94
3.0,1.0,0.0,0.999999741163,2.58837335717e-07
4.0,1.0,1.0,1.58947763158e-211,1.0
5.0,0.0,0.0,1.0,3.18463132863e-18
6.0,1.0,1.0,8.5104855675e-131,1.0
7.0,0.0,0.0,1.0,1.64471685651e-77
8.0,1.0,0.0,1.0,5.90208113859e-41
9.0,0.0,0.0,1.0,2.90377798772e-85
10.0,1.0,0.0,0.999999037906,9.62093745181e-07
11.0,0.0,1.0,1.21397739602e-05,0.999987860226
12.0,1.0,1.0,1.97852124508e-54,1.0
13.0,1.0,1.0,2.7554610366e-46,1.0
14.0,0.0,0.0,1.0,5.95071444839e-101
15.0,0.0,0.0,1.0,2.87051102114e-99
16.0,0.0,0.0,1.0,1.83413238547e-94
17.0,0.0,0.0,1.0,2.89542149821e-59
18.0,0.0,0.0,1.0,3.70905432801e-58
19.0,1.0,1.0,5.84287320049e-151,1.0
20.0,0.0,1.0,7.94873416525e-41,1.0
21.0,0.0,0.0,1.0,4.35534615566e-24
22.0,1.0,0.0,0.999999999997,3.3616349994e-12
23.0,0.0,0.0,1.0,4.85895302996e-98
24.0,1.0,0.0,1.0,4.19917245558e-71
25.0,0.0,0.0,1.0,2.95456752724e-79
26.0,1.0,0.0,1.0,3.76037129854e-96
27.0,1.0,1.0,1.4630015584e-182,1.0
28.0,0.0,0.0,0.999999999904,9.64063888997e-11
29.0,0.0,0.0,1.0,3.36597193959e-87
30.0,0.0,0.0,1.0,2.98797049446e-67
31.0,0.0,0.0,1.0,3.35007521596e-69
32.0,0.0,0.0,1.0,4.88833150283e-56
33.0,1.0,1.0,5.29947494358e-227,1.0
34.0,0.0,0.0,1.0,2.31778728884e-46
35.0,1.0,1.0,6.10022331674e-79,1.0
36.0,1.0,0.0,1.0,1.1749959103e-32
37.0,0.0,0.0,1.0,1.80954125453e-96
38.0,1.0,1.0,9.50912090734e-180,1.0
39.0,0.0,0.0,1.0,1.53944664014e-91
40.0,1.0,1.0,3.80915847815e-92,1.0
