inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.17,0.83
2.0,0.0,0.0,0.91,0.09
3.0,1.0,1.0,0.1,0.9
4.0,1.0,1.0,0.04,0.96
5.0,0.0,0.0,0.97,0.03
6.0,1.0,1.0,0.02,0.98
7.0,0.0,0.0,0.92,0.08
8.0,1.0,1.0,0.21,0.79
9.0,0.0,0.0,1.0,0.0
10.0,1.0,1.0,0.23,0.77
11.0,0.0,0.0,0.56,0.44
12.0,1.0,1.0,0.03,0.97
13.0,1.0,0.0,0.81,0.19
14.0,0.0,0.0,0.98,0.02
15.0,0.0,0.0,0.65,0.35
16.0,0.0,0.0,0.93,0.07
17.0,0.0,0.0,0.94,0.06
18.0,0.0,0.0,0.94,0.06
19.0,1.0,1.0,0.01,0.99
20.0,0.0,0.0,0.83,0.17
21.0,0.0,0.0,0.92,0.08
22.0,1.0,1.0,0.22,0.78
23.0,0.0,0.0,0.93,0.07
24.0,1.0,0.0,0.62,0.38
25.0,0.0,0.0,0.72,0.28
26.0,1.0,0.0,0.83,0.17
27.0,1.0,1.0,0.08,0.92
28.0,0.0,0.0,0.88,0.12
29.0,0.0,0.0,0.89,0.11
30.0,0.0,0.0,0.95,0.05
31.0,0.0,0.0,0.92,0.08
32.0,0.0,0.0,0.96,0.04
33.0,1.0,1.0,0.0,1.0
34.0,0.0,0.0,0.96,0.04
35.0,1.0,1.0,0.05,0.95
36.0,1.0,0.0,0.75,0.25
37.0,0.0,0.0,0.94,0.06
38.0,1.0,1.0,0.04,0.96
39.0,0.0,0.0,0.65,0.35
40.0,1.0,1.0,0.25,0.75
41.0,0.0,0.0,0.96,0.04
42.0,1.0,1.0,0.01,0.99
43.0,0.0,0.0,0.96,0.04
44.0,1.0,1.0,0.06,0.94
45.0,0.0,1.0,0.48,0.52
46.0,1.0,1.0,0.0,1.0
47.0,1.0,1.0,0.01,0.99
48.0,0.0,0.0,0.96,0.04
49.0,0.0,0.0,0.98,0.02
50.0,0.0,0.0,0.98,0.02
51.0,1.0,1.0,0.0,1.0
52.0,1.0,0.0,0.87,0.13
53.0,0.0,0.0,0.94,0.06
54.0,1.0,1.0,0.38,0.62
55.0,0.0,0.0,0.97,0.03
56.0,0.0,0.0,0.93,0.07
57.0,0.0,0.0,0.95,0.05
58.0,1.0,1.0,0.39,0.61
59.0,0.0,0.0,0.82,0.18
60.0,1.0,1.0,0.03,0.97
61.0,0.0,0.0,0.91,0.09
62.0,0.0,0.0,0.96,0.04
63.0,0.0,0.0,0.96,0.04
64.0,1.0,1.0,0.05,0.95
65.0,0.0,0.0,0.84,0.16
66.0,0.0,0.0,0.81,0.19
67.0,0.0,0.0,0.99,0.01
68.0,0.0,0.0,0.96,0.04
69.0,0.0,0.0,0.7,0.3
70.0,1.0,1.0,0.04,0.96
71.0,1.0,0.0,0.64,0.36
72.0,0.0,0.0,1.0,0.0
73.0,0.0,0.0,0.85,0.15
74.0,1.0,1.0,0.04,0.96
75.0,1.0,0.0,0.76,0.24
76.0,1.0,1.0,0.19,0.81
77.0,0.0,0.0,0.97,0.03
78.0,0.0,0.0,0.64,0.36
79.0,1.0,1.0,0.1,0.9
80.0,0.0,0.0,0.85,0.15
81.0,0.0,0.0,0.94,0.06
82.0,0.0,0.0,0.7,0.3
83.0,1.0,0.0,0.6,0.4
84.0,0.0,0.0,0.96,0.04
85.0,0.0,0.0,0.77,0.23
86.0,0.0,0.0,0.81,0.19
87.0,0.0,0.0,0.95,0.05
88.0,1.0,1.0,0.1,0.9
89.0,1.0,1.0,0.36,0.64
90.0,1.0,1.0,0.0,1.0
91.0,0.0,0.0,0.97,0.03
92.0,0.0,0.0,0.88,0.12
93.0,0.0,0.0,0.95,0.05
94.0,0.0,0.0,0.81,0.19
95.0,0.0,0.0,0.96,0.04
96.0,0.0,0.0,0.92,0.08
97.0,0.0,0.0,0.82,0.18
98.0,0.0,0.0,0.94,0.06
99.0,0.0,0.0,0.95,0.05
100.0,1.0,1.0,0.04,0.96
101.0,1.0,1.0,0.19,0.81
102.0,0.0,0.0,0.89,0.11
103.0,1.0,1.0,0.11,0.89
104.0,0.0,0.0,0.94,0.06
105.0,0.0,0.0,1.0,0.0
106.0,1.0,1.0,0.02,0.98
107.0,0.0,0.0,0.85,0.15
108.0,0.0,0.0,0.85,0.15
109.0,0.0,0.0,0.94,0.06
110.0,0.0,0.0,0.98,0.02
111.0,1.0,1.0,0.03,0.97
112.0,0.0,0.0,0.91,0.09
113.0,1.0,0.0,0.58,0.42
114.0,0.0,0.0,0.85,0.15
115.0,0.0,0.0,0.87,0.13
116.0,1.0,1.0,0.06,0.94
117.0,0.0,0.0,0.96,0.04
118.0,1.0,1.0,0.01,0.99
119.0,0.0,0.0,0.95,0.05
120.0,1.0,1.0,0.27,0.73
121.0,1.0,1.0,0.02,0.98
122.0,0.0,1.0,0.3,0.7
123.0,0.0,0.0,0.85,0.15
124.0,0.0,0.0,1.0,0.0
125.0,0.0,0.0,0.8,0.2
126.0,1.0,1.0,0.07,0.93
127.0,0.0,0.0,0.95,0.05
128.0,1.0,1.0,0.31,0.69
129.0,0.0,0.0,0.89,0.11
130.0,1.0,1.0,0.32,0.68
131.0,1.0,1.0,0.18,0.82
132.0,0.0,0.0,0.96,0.04
133.0,0.0,0.0,0.91,0.09
134.0,0.0,0.0,0.89,0.11
135.0,0.0,0.0,0.99,0.01
136.0,0.0,0.0,0.95,0.05
137.0,0.0,0.0,0.89,0.11
138.0,0.0,0.0,0.92,0.08
139.0,0.0,0.0,0.87,0.13
140.0,0.0,0.0,0.79,0.21
141.0,0.0,0.0,0.88,0.12
142.0,1.0,0.0,0.81,0.19
143.0,0.0,0.0,0.97,0.03
144.0,0.0,0.0,0.98,0.02
145.0,1.0,1.0,0.0,1.0
146.0,0.0,0.0,0.54,0.46
147.0,0.0,0.0,0.69,0.31
148.0,0.0,0.0,0.74,0.26
149.0,1.0,1.0,0.04,0.96
150.0,0.0,0.0,0.88,0.12
151.0,0.0,0.0,0.77,0.23
152.0,0.0,0.0,0.6,0.4
153.0,0.0,0.0,0.96,0.04
154.0,0.0,0.0,0.98,0.02
155.0,1.0,1.0,0.01,0.99
156.0,1.0,0.0,0.77,0.23
157.0,1.0,1.0,0.0,1.0
158.0,0.0,0.0,0.99,0.01
159.0,1.0,1.0,0.03,0.97
160.0,0.0,0.0,0.82,0.18
161.0,1.0,1.0,0.13,0.87
162.0,0.0,0.0,0.96,0.04
163.0,0.0,1.0,0.28,0.72
164.0,0.0,0.0,0.98,0.02
165.0,0.0,0.0,0.95,0.05
166.0,0.0,0.0,0.79,0.21
167.0,1.0,0.0,0.51,0.49
168.0,0.0,0.0,0.92,0.08
169.0,0.0,0.0,0.94,0.06
170.0,1.0,1.0,0.01,0.99
171.0,0.0,0.0,0.83,0.17
172.0,1.0,1.0,0.03,0.97
173.0,1.0,1.0,0.05,0.95
174.0,1.0,1.0,0.14,0.86
175.0,0.0,0.0,0.97,0.03
176.0,0.0,0.0,0.91,0.09
177.0,0.0,0.0,0.6,0.4
178.0,0.0,0.0,0.76,0.24
179.0,0.0,0.0,0.87,0.13
180.0,0.0,0.0,0.95,0.05
181.0,1.0,1.0,0.28,0.72
182.0,1.0,1.0,0.07,0.93
183.0,0.0,0.0,0.99,0.01
184.0,1.0,1.0,0.25,0.75
185.0,1.0,0.0,0.5,0.5
186.0,1.0,1.0,0.1,0.9
187.0,0.0,0.0,0.95,0.05
188.0,0.0,0.0,0.83,0.17
189.0,0.0,0.0,0.96,0.04
190.0,0.0,0.0,0.86,0.14
191.0,1.0,0.0,0.81,0.19
192.0,0.0,0.0,0.78,0.22
193.0,0.0,0.0,1.0,0.0
194.0,0.0,0.0,0.9,0.1
195.0,1.0,1.0,0.01,0.99
196.0,0.0,0.0,0.88,0.12
197.0,1.0,1.0,0.03,0.97
198.0,0.0,0.0,0.89,0.11
199.0,1.0,1.0,0.0,1.0
200.0,0.0,0.0,0.99,0.01
201.0,0.0,0.0,0.89,0.11
202.0,1.0,1.0,0.01,0.99
203.0,0.0,0.0,0.97,0.03
204.0,0.0,0.0,0.59,0.41
205.0,0.0,0.0,0.87,0.13
206.0,0.0,0.0,0.89,0.11
207.0,1.0,1.0,0.31,0.69
208.0,0.0,0.0,1.0,0.0
209.0,1.0,1.0,0.3,0.7
210.0,0.0,0.0,0.77,0.23
211.0,0.0,0.0,0.81,0.19
212.0,1.0,1.0,0.28,0.72
213.0,1.0,1.0,0.27,0.73
214.0,1.0,1.0,0.02,0.98
215.0,0.0,0.0,0.88,0.12
216.0,0.0,0.0,0.98,0.02
217.0,0.0,0.0,0.94,0.06
218.0,1.0,1.0,0.0,1.0
219.0,0.0,0.0,0.95,0.05
220.0,0.0,0.0,0.98,0.02
221.0,1.0,1.0,0.0,1.0
