inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0403872882928,0.959612711707
2.0,0.0,0.0,0.923181293281,0.0768187067192
3.0,1.0,1.0,0.359091483994,0.640908516006
4.0,1.0,1.0,0.0411932959936,0.958806704006
5.0,0.0,0.0,0.8701663614,0.1298336386
6.0,1.0,1.0,0.0233921603164,0.976607839684
7.0,0.0,0.0,0.928344317375,0.0716556826245
8.0,1.0,1.0,0.108722522506,0.891277477494
9.0,0.0,0.0,0.94400612739,0.0559938726101
10.0,1.0,1.0,0.392539636109,0.607460363891
11.0,0.0,0.0,0.593866892548,0.406133107452
12.0,1.0,1.0,0.0727043614636,0.927295638536
13.0,1.0,0.0,0.683961030918,0.316038969082
14.0,0.0,0.0,0.969018012584,0.0309819874161
15.0,0.0,0.0,0.952021534486,0.0479784655143
16.0,0.0,0.0,0.970477522942,0.0295224770583
17.0,0.0,0.0,0.957902695938,0.0420973040624
18.0,0.0,0.0,0.979613428279,0.0203865717207
19.0,1.0,1.0,0.0233921603164,0.976607839684
20.0,0.0,0.0,0.674189765564,0.325810234436
21.0,0.0,0.0,0.879990459974,0.120009540026
22.0,1.0,1.0,0.392539636109,0.607460363891
23.0,0.0,0.0,0.941475010949,0.0585249890507
24.0,1.0,1.0,0.436589083884,0.563410916116
25.0,0.0,0.0,0.884731487072,0.115268512928
26.0,1.0,0.0,0.949918065591,0.0500819344095
27.0,1.0,1.0,0.0423168914992,0.957683108501
28.0,0.0,0.0,0.797064698761,0.202935301239
29.0,0.0,0.0,0.747015855734,0.252984144266
30.0,0.0,0.0,0.944530602914,0.0554693970856
31.0,0.0,0.0,0.966425782592,0.0335742174084
32.0,0.0,0.0,0.981072938637,0.0189270613629
33.0,1.0,1.0,0.0411932959936,0.958806704006
34.0,0.0,0.0,0.889803831773,0.110196168227
35.0,1.0,1.0,0.0477043614636,0.952295638536
36.0,1.0,0.0,0.875091664855,0.124908335145
37.0,0.0,0.0,0.961052329712,0.0389476702878
38.0,1.0,1.0,0.0233921603164,0.976607839684
39.0,0.0,0.0,0.854097870509,0.145902129491
40.0,1.0,1.0,0.111184832942,0.888815167058
41.0,0.0,0.0,0.944530602914,0.0554693970856
42.0,1.0,1.0,0.0233921603164,0.976607839684
43.0,0.0,0.0,0.944530602914,0.0554693970856
44.0,1.0,1.0,0.241261181772,0.758738818228
45.0,0.0,1.0,0.369937995303,0.630062004697
46.0,1.0,1.0,0.0233921603164,0.976607839684
47.0,1.0,1.0,0.0233921603164,0.976607839684
48.0,0.0,0.0,0.95299603173,0.0470039682699
49.0,0.0,0.0,0.944530602914,0.0554693970856
50.0,0.0,0.0,0.951092934269,0.0489070657311
51.0,1.0,1.0,0.0233921603164,0.976607839684
52.0,1.0,0.0,0.873268934031,0.126731065969
53.0,0.0,0.0,0.898672938637,0.101327061363
54.0,1.0,0.0,0.51186392348,0.48813607652
55.0,0.0,0.0,0.898672938637,0.101327061363
56.0,0.0,0.0,0.879109755703,0.120890244297
57.0,0.0,0.0,0.960601412376,0.0393985876244
58.0,1.0,0.0,0.597694718785,0.402305281215
59.0,0.0,0.0,0.816167485249,0.183832514751
60.0,1.0,1.0,0.0233921603164,0.976607839684
61.0,0.0,0.0,0.879990459974,0.120009540026
62.0,0.0,0.0,0.921176315958,0.0788236840416
63.0,0.0,0.0,0.944530602914,0.0554693970856
64.0,1.0,1.0,0.139540403432,0.860459596568
65.0,0.0,0.0,0.834338077956,0.165661922044
66.0,0.0,0.0,0.758204364698,0.241795635302
67.0,0.0,0.0,0.928344317375,0.0716556826245
68.0,0.0,0.0,0.660335659367,0.339664340633
69.0,0.0,0.0,0.667906654712,0.332093345288
70.0,1.0,1.0,0.119866707179,0.880133292821
71.0,1.0,0.0,0.668866892548,0.331133107452
72.0,0.0,0.0,0.944530602914,0.0554693970856
73.0,0.0,0.0,0.868361480235,0.131638519765
74.0,1.0,1.0,0.168302077433,0.831697922567
75.0,1.0,0.0,0.599858891093,0.400141108907
76.0,1.0,1.0,0.0470756489348,0.952924351065
77.0,0.0,0.0,0.894310397976,0.105689602024
78.0,0.0,0.0,0.581567544389,0.418432455611
79.0,1.0,1.0,0.139540403432,0.860459596568
80.0,0.0,0.0,0.861792101409,0.138207898591
81.0,0.0,0.0,0.939762693046,0.0602373069535
82.0,0.0,0.0,0.922510984042,0.0774890159579
83.0,1.0,0.0,0.533589010763,0.466410989237
84.0,0.0,0.0,0.95299603173,0.0470039682699
85.0,0.0,0.0,0.598701769408,0.401298230592
86.0,0.0,0.0,0.657954292512,0.342045707488
87.0,0.0,0.0,0.969018012584,0.0309819874161
88.0,1.0,1.0,0.149151747969,0.850848252031
89.0,1.0,1.0,0.156488145247,0.843511854753
90.0,1.0,1.0,0.0233921603164,0.976607839684
91.0,0.0,0.0,0.866368853833,0.133631146167
92.0,0.0,0.0,0.649462486984,0.350537513016
93.0,0.0,0.0,0.861076839811,0.138923160189
94.0,0.0,0.0,0.85299603173,0.14700396827
95.0,0.0,0.0,0.944530602914,0.0554693970856
96.0,0.0,0.0,0.949686935471,0.0503130645293
97.0,0.0,0.0,0.674189765564,0.325810234436
98.0,0.0,0.0,0.951092934269,0.0489070657311
99.0,0.0,0.0,0.848779379405,0.151220620595
100.0,1.0,1.0,0.0727043614636,0.927295638536
101.0,1.0,1.0,0.182077109043,0.817922890957
102.0,0.0,0.0,0.848779379405,0.151220620595
103.0,1.0,1.0,0.461629006144,0.538370993856
104.0,0.0,0.0,0.944530602914,0.0554693970856
105.0,0.0,0.0,0.894310397976,0.105689602024
106.0,1.0,1.0,0.0233921603164,0.976607839684
107.0,0.0,0.0,0.845887410407,0.154112589593
108.0,0.0,0.0,0.890107407161,0.109892592839
109.0,0.0,0.0,0.929699402612,0.0703005973876
110.0,0.0,0.0,0.949686935471,0.0503130645293
111.0,1.0,1.0,0.109106446031,0.890893553969
112.0,0.0,0.0,0.898672938637,0.101327061363
113.0,1.0,0.0,0.954380579957,0.0456194200434
114.0,0.0,0.0,0.85977867859,0.14022132141
115.0,0.0,0.0,0.723205152675,0.276794847325
116.0,1.0,1.0,0.0653872882928,0.934612711707
117.0,0.0,0.0,0.898672938637,0.101327061363
118.0,1.0,1.0,0.0222685648108,0.977731435189
119.0,0.0,0.0,0.783511710976,0.216488289024
120.0,1.0,1.0,0.228630779387,0.771369220613
121.0,1.0,1.0,0.0233921603164,0.976607839684
122.0,0.0,1.0,0.22535667176,0.77464332824
123.0,0.0,0.0,0.683961030918,0.316038969082
124.0,0.0,0.0,0.843168501394,0.156831498606
125.0,0.0,0.0,0.732474124697,0.267525875303
126.0,1.0,1.0,0.0477043614636,0.952295638536
127.0,0.0,0.0,0.973437780779,0.0265622192214
128.0,1.0,1.0,0.255954106348,0.744045893652
129.0,0.0,0.0,0.907853419333,0.0921465806666
130.0,1.0,1.0,0.196887683818,0.803112316182
131.0,1.0,1.0,0.213126069103,0.786873930897
132.0,0.0,0.0,0.931625033907,0.0683749660929
133.0,0.0,0.0,0.967837004711,0.0321629952894
134.0,0.0,0.0,0.60402467693,0.39597532307
135.0,0.0,0.0,0.928344317375,0.0716556826245
136.0,0.0,0.0,0.907291685797,0.0927083142035
137.0,0.0,0.0,0.872764759005,0.127235240995
138.0,0.0,0.0,0.928344317375,0.0716556826245
139.0,0.0,0.0,0.732356206388,0.267643793612
140.0,0.0,0.0,0.932959701991,0.0670402980091
141.0,0.0,0.0,0.862066659385,0.137933340615
142.0,1.0,0.0,0.878948284426,0.121051715574
143.0,0.0,0.0,0.801992476551,0.198007523449
144.0,0.0,0.0,0.873437780779,0.126562219221
145.0,1.0,1.0,0.0233921603164,0.976607839684
