inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.499861227755,0.500138772245
2.0,0.0,0.0,0.500099948932,0.499900051068
3.0,1.0,1.0,0.499991504289,0.500008495711
4.0,1.0,1.0,0.499873105154,0.500126894846
5.0,0.0,0.0,0.500006888566,0.499993111434
6.0,1.0,1.0,0.499890768454,0.500109231546
7.0,0.0,0.0,0.500180174527,0.499819825473
8.0,1.0,1.0,0.499775244467,0.500224755533
9.0,0.0,0.0,0.500218405841,0.499781594159
10.0,1.0,0.0,0.500136553036,0.499863446964
11.0,0.0,0.0,0.500080538939,0.499919461061
12.0,1.0,1.0,0.499949582665,0.500050417335
13.0,1.0,1.0,0.499924142711,0.500075857289
14.0,0.0,0.0,0.50022069208,0.49977930792
15.0,0.0,0.0,0.500019702399,0.499980297601
16.0,0.0,0.0,0.500289769095,0.499710230905
17.0,0.0,0.0,0.500040423561,0.499959576439
18.0,0.0,1.0,0.49999970247,0.50000029753
19.0,1.0,1.0,0.499993924228,0.500006075772
20.0,0.0,0.0,0.500177963216,0.499822036784
21.0,0.0,0.0,0.50005506776,0.49994493224
22.0,1.0,0.0,0.500166177239,0.499833822761
23.0,0.0,0.0,0.500065416924,0.499934583076
24.0,1.0,0.0,0.500005200083,0.499994799917
25.0,0.0,1.0,0.4999642705,0.5000357295
26.0,1.0,0.0,0.500110187204,0.499889812796
27.0,1.0,1.0,0.499914545713,0.500085454287
28.0,0.0,1.0,0.499880282087,0.500119717913
29.0,0.0,0.0,0.500217641917,0.499782358083
30.0,0.0,0.0,0.500007822906,0.499992177094
31.0,0.0,0.0,0.500085782416,0.499914217584
32.0,0.0,0.0,0.500061630817,0.499938369183
33.0,1.0,1.0,0.499777144251,0.500222855749
34.0,0.0,0.0,0.500000184692,0.499999815308
35.0,1.0,1.0,0.499729809296,0.500270190704
36.0,1.0,1.0,0.499831610898,0.500168389102
37.0,0.0,0.0,0.500108984027,0.499891015973
38.0,1.0,1.0,0.499873577945,0.500126422055
39.0,0.0,0.0,0.500062253085,0.499937746915
40.0,1.0,1.0,0.49996874697,0.50003125303
41.0,0.0,0.0,0.500157904449,0.499842095551
42.0,1.0,1.0,0.499908087096,0.500091912904
43.0,0.0,0.0,0.500089771101,0.499910228899
44.0,1.0,1.0,0.499965294948,0.500034705052
45.0,0.0,1.0,0.499955604336,0.500044395664
46.0,1.0,1.0,0.499923454061,0.500076545939
47.0,1.0,1.0,0.499576448417,0.500423551583
48.0,0.0,0.0,0.500150647134,0.499849352866
49.0,0.0,0.0,0.500208528403,0.499791471597
50.0,0.0,0.0,0.500055818199,0.499944181801
51.0,1.0,1.0,0.499747625923,0.500252374077
52.0,1.0,0.0,0.500142372654,0.499857627346
53.0,0.0,0.0,0.500204030118,0.499795969882
54.0,1.0,1.0,0.499996865193,0.500003134807
55.0,0.0,0.0,0.500234424328,0.499765575672
56.0,0.0,0.0,0.500194343791,0.499805656209
57.0,0.0,0.0,0.500042721811,0.499957278189
58.0,1.0,1.0,0.499845134026,0.500154865974
59.0,0.0,0.0,0.500052599134,0.499947400866
60.0,1.0,1.0,0.499759313456,0.500240686544
61.0,0.0,1.0,0.499994857899,0.500005142101
62.0,0.0,0.0,0.500124195659,0.499875804341
63.0,0.0,0.0,0.500083721112,0.499916278888
64.0,1.0,1.0,0.499952557372,0.500047442628
65.0,0.0,0.0,0.500191845483,0.499808154517
66.0,0.0,1.0,0.499987476554,0.500012523446
67.0,0.0,0.0,0.500177680219,0.499822319781
68.0,0.0,0.0,0.500137473448,0.499862526552
69.0,0.0,0.0,0.500062874916,0.499937125084
70.0,1.0,1.0,0.499843380877,0.500156619123
71.0,1.0,0.0,0.500067307874,0.499932692126
72.0,0.0,0.0,0.500378811162,0.499621188838
73.0,0.0,0.0,0.500268711451,0.499731288549
74.0,1.0,1.0,0.499852255319,0.500147744681
75.0,1.0,0.0,0.500075074737,0.499924925263
76.0,1.0,1.0,0.499900951594,0.500099048406
77.0,0.0,0.0,0.500281940709,0.499718059291
78.0,0.0,1.0,0.499980056647,0.500019943353
79.0,1.0,1.0,0.499854582914,0.500145417086
80.0,0.0,0.0,0.500171383904,0.499828616096
81.0,0.0,0.0,0.500181347962,0.499818652038
82.0,0.0,0.0,0.500188765428,0.499811234572
83.0,1.0,1.0,0.499864038239,0.500135961761
84.0,0.0,0.0,0.500183515954,0.499816484046
85.0,0.0,0.0,0.500178665925,0.499821334075
86.0,0.0,1.0,0.499992922867,0.500007077133
87.0,0.0,0.0,0.500199989799,0.499800010201
88.0,1.0,1.0,0.499801382414,0.500198617586
89.0,1.0,1.0,0.499839486512,0.500160513488
90.0,1.0,1.0,0.499783254741,0.500216745259
91.0,0.0,0.0,0.500017774205,0.499982225795
92.0,0.0,1.0,0.499923871003,0.500076128997
93.0,0.0,0.0,0.500095275295,0.499904724705
94.0,0.0,1.0,0.49991747023,0.50008252977
95.0,0.0,0.0,0.500222176781,0.499777823219
96.0,0.0,0.0,0.50001451732,0.49998548268
97.0,0.0,0.0,0.500093587298,0.499906412702
98.0,0.0,0.0,0.500149577292,0.499850422708
99.0,0.0,0.0,0.500211198964,0.499788801036
100.0,1.0,1.0,0.499865014824,0.500134985176
101.0,1.0,1.0,0.499978347136,0.500021652864
102.0,0.0,0.0,0.500066139977,0.499933860023
103.0,1.0,1.0,0.499928159586,0.500071840414
104.0,0.0,1.0,0.499989387208,0.500010612792
105.0,0.0,0.0,0.500223564196,0.499776435804
106.0,1.0,1.0,0.499805288004,0.500194711996
107.0,0.0,0.0,0.500161390152,0.499838609848
108.0,0.0,0.0,0.500170073701,0.499829926299
109.0,0.0,0.0,0.500020560683,0.499979439317
110.0,0.0,0.0,0.500041163096,0.499958836904
111.0,1.0,1.0,0.499791364151,0.500208635849
112.0,0.0,0.0,0.500076759347,0.499923240653
113.0,1.0,0.0,0.500113283609,0.499886716391
114.0,0.0,0.0,0.500177191844,0.499822808156
115.0,0.0,0.0,0.500218633857,0.499781366143
116.0,1.0,1.0,0.499806011934,0.500193988066
117.0,0.0,0.0,0.500139394653,0.499860605347
118.0,1.0,1.0,0.499881635855,0.500118364145
119.0,0.0,0.0,0.500226882513,0.499773117487
120.0,1.0,1.0,0.49977466893,0.50022533107
121.0,1.0,1.0,0.499816880861,0.500183119139
122.0,0.0,1.0,0.499995039122,0.500004960878
123.0,0.0,1.0,0.49985956524,0.50014043476
124.0,0.0,0.0,0.500092720611,0.499907279389
125.0,0.0,0.0,0.50002277326,0.49997722674
126.0,1.0,1.0,0.499905550457,0.500094449543
127.0,0.0,0.0,0.500175434102,0.499824565898
128.0,1.0,0.0,0.500003673276,0.499996326724
129.0,0.0,0.0,0.500233602021,0.499766397979
130.0,1.0,1.0,0.49992504499,0.50007495501
131.0,1.0,1.0,0.499848444695,0.500151555305
132.0,0.0,0.0,0.500069598382,0.499930401618
133.0,0.0,0.0,0.500320607709,0.499679392291
134.0,0.0,0.0,0.500005748519,0.499994251481
135.0,0.0,0.0,0.500399571975,0.499600428025
136.0,0.0,0.0,0.500203366643,0.499796633357
137.0,0.0,0.0,0.500057996123,0.499942003877
138.0,0.0,0.0,0.500242095557,0.499757904443
139.0,0.0,0.0,0.500043053515,0.499956946485
140.0,0.0,0.0,0.500261663305,0.499738336695
141.0,0.0,0.0,0.500160558233,0.499839441767
142.0,1.0,1.0,0.499865551069,0.500134448931
143.0,0.0,0.0,0.500048392764,0.499951607236
144.0,0.0,1.0,0.499975876856,0.500024123144
145.0,1.0,1.0,0.499734778966,0.500265221034
146.0,0.0,0.0,0.500128271993,0.499871728007
147.0,0.0,1.0,0.499943625949,0.500056374051
148.0,0.0,0.0,0.500185337311,0.499814662689
149.0,1.0,0.0,0.500046884654,0.499953115346
150.0,0.0,0.0,0.500103835089,0.499896164911
151.0,0.0,1.0,0.499861603353,0.500138396647
152.0,0.0,0.0,0.500140430567,0.499859569433
153.0,0.0,0.0,0.500163610592,0.499836389408
