inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.00600451195745,0.993995488043
2.0,0.0,0.0,0.915962462326,0.0840375376741
3.0,1.0,1.0,0.00150571338822,0.998494286612
4.0,1.0,1.0,0.111983386722,0.888016613278
5.0,0.0,0.0,0.92455591686,0.0754440831401
6.0,1.0,1.0,0.000266673591604,0.999733326408
7.0,0.0,0.0,0.99574103171,0.0042589682903
8.0,1.0,1.0,0.000728592605528,0.999271407394
9.0,0.0,0.0,0.999591551546,0.000408448454152
10.0,1.0,1.0,0.123832245693,0.876167754307
11.0,0.0,0.0,0.969591293557,0.0304087064434
12.0,1.0,1.0,8.54735426557e-05,0.999914526457
13.0,1.0,0.0,0.764369388812,0.235630611188
14.0,0.0,0.0,0.992380648065,0.00761935193461
15.0,0.0,0.0,0.990995447288,0.00900455271192
16.0,0.0,0.0,0.974803958698,0.0251960413024
17.0,0.0,0.0,0.979141013543,0.0208589864565
18.0,0.0,0.0,0.998739847882,0.00126015211835
19.0,1.0,1.0,0.0277198438577,0.972280156142
20.0,0.0,0.0,0.948115095605,0.0518849043954
21.0,0.0,0.0,0.963675929404,0.0363240705957
22.0,1.0,1.0,0.0193177565076,0.980682243492
23.0,0.0,0.0,0.999375998232,0.000624001767756
24.0,1.0,1.0,0.237776884031,0.762223115969
25.0,0.0,0.0,0.968689702247,0.0313102977526
26.0,1.0,0.0,0.628786930392,0.371213069608
27.0,1.0,1.0,0.114590598535,0.885409401465
28.0,0.0,0.0,0.918072454784,0.081927545216
29.0,0.0,0.0,0.616317179811,0.383682820189
30.0,0.0,0.0,0.941788704979,0.0582112950206
31.0,0.0,0.0,0.972612337782,0.0273876622181
32.0,0.0,0.0,0.965759073614,0.0342409263859
33.0,1.0,1.0,0.00491483383076,0.995085166169
34.0,0.0,0.0,0.988146999411,0.0118530005888
35.0,1.0,1.0,0.0401464230085,0.959853576992
36.0,1.0,1.0,0.0376137045663,0.962386295434
37.0,0.0,0.0,0.975551787234,0.0244482127662
38.0,1.0,1.0,0.00872623618572,0.991273763814
39.0,0.0,0.0,0.7171329605,0.2828670395
40.0,1.0,1.0,0.0571676456696,0.94283235433
41.0,0.0,0.0,0.967321482651,0.0326785173488
42.0,1.0,1.0,0.00150532342259,0.998494676577
43.0,0.0,0.0,0.968280542074,0.0317194579261
44.0,1.0,1.0,0.00228789594018,0.99771210406
45.0,0.0,0.0,0.864228851954,0.135771148046
46.0,1.0,1.0,0.00380654743114,0.996193452569
47.0,1.0,1.0,0.00495442550042,0.9950455745
48.0,0.0,0.0,0.998273023619,0.00172697638129
49.0,0.0,0.0,0.988439985411,0.0115600145891
50.0,0.0,0.0,0.993364617361,0.00663538263916
51.0,1.0,1.0,0.00130884842343,0.998691151577
52.0,1.0,0.0,0.989303549225,0.0106964507755
53.0,0.0,0.0,0.661600580957,0.338399419043
54.0,1.0,0.0,0.630001409459,0.369998590541
55.0,0.0,0.0,0.861231879532,0.138768120468
56.0,0.0,0.0,0.99663398816,0.0033660118397
57.0,0.0,0.0,0.993724737538,0.00627526246156
58.0,1.0,1.0,0.104977536491,0.895022463509
59.0,0.0,0.0,0.969966870769,0.0300331292313
60.0,1.0,1.0,0.0422409538181,0.957759046182
61.0,0.0,0.0,0.88662735572,0.11337264428
62.0,0.0,0.0,0.961279007963,0.0387209920366
63.0,0.0,0.0,0.983343304761,0.0166566952391
64.0,1.0,1.0,0.229046033038,0.770953966962
65.0,0.0,0.0,0.85941003362,0.14058996638
66.0,0.0,0.0,0.913280172578,0.0867198274216
67.0,0.0,0.0,0.868123807158,0.131876192842
68.0,0.0,0.0,0.998607852689,0.0013921473114
69.0,0.0,0.0,0.970023769221,0.0299762307793
70.0,1.0,1.0,7.30019901983e-05,0.99992699801
71.0,1.0,0.0,0.60834889981,0.39165110019
72.0,0.0,0.0,0.98607783191,0.0139221680904
73.0,0.0,0.0,0.998723596043,0.00127640395722
74.0,1.0,1.0,0.000270684413261,0.999729315587
75.0,1.0,1.0,0.406849654231,0.593150345769
76.0,1.0,1.0,0.152900542471,0.847099457529
77.0,0.0,0.0,0.980180934253,0.0198190657471
78.0,0.0,0.0,0.951585335247,0.0484146647528
79.0,1.0,1.0,0.00792495593345,0.992075044067
80.0,0.0,0.0,0.995560561327,0.00443943867305
81.0,0.0,0.0,0.987145131137,0.0128548688625
82.0,0.0,0.0,0.994624136583,0.00537586341695
83.0,1.0,1.0,0.0709313075692,0.929068692431
84.0,0.0,0.0,0.974447983184,0.0255520168159
85.0,0.0,0.0,0.99797570009,0.00202429990956
86.0,0.0,0.0,0.911883095951,0.0881169040486
87.0,0.0,0.0,0.919256908147,0.0807430918532
88.0,1.0,1.0,0.0519041657826,0.948095834217
89.0,1.0,0.0,0.594295484123,0.405704515877
90.0,1.0,1.0,0.000236378339502,0.99976362166
91.0,0.0,0.0,0.972485841048,0.0275141589524
92.0,0.0,0.0,0.939323116108,0.0606768838918
93.0,0.0,0.0,0.996684337347,0.0033156626533
94.0,0.0,0.0,0.990838947537,0.00916105246304
95.0,0.0,0.0,0.986375753806,0.0136242461941
96.0,0.0,0.0,0.99145470498,0.00854529501963
97.0,0.0,0.0,0.975431851646,0.0245681483539
98.0,0.0,0.0,0.983590769694,0.0164092303059
99.0,0.0,0.0,0.713268279774,0.286731720226
100.0,1.0,1.0,0.00303574584397,0.996964254156
101.0,1.0,1.0,0.168688786326,0.831311213674
102.0,0.0,0.0,0.997723462774,0.00227653722553
103.0,1.0,1.0,0.00574771814532,0.994252281855
104.0,0.0,0.0,0.938567045053,0.0614329549466
105.0,0.0,0.0,0.913268995858,0.0867310041421
106.0,1.0,1.0,0.000232305354609,0.999767694645
107.0,0.0,0.0,0.988621111072,0.0113788889282
108.0,0.0,0.0,0.673946163022,0.326053836978
109.0,0.0,0.0,0.807010900335,0.192989099665
110.0,0.0,0.0,0.99187446969,0.00812553031032
111.0,1.0,1.0,0.0184079458064,0.981592054194
112.0,0.0,0.0,0.990805957737,0.0091940422632
113.0,1.0,1.0,0.157057236616,0.842942763384
114.0,0.0,0.0,0.992932206742,0.00706779325786
115.0,0.0,0.0,0.964115384538,0.0358846154622
116.0,1.0,1.0,0.000980068954448,0.999019931046
117.0,0.0,0.0,0.983303608669,0.0166963913313
118.0,1.0,1.0,0.00504901343118,0.994950986569
119.0,0.0,0.0,0.994087081078,0.00591291892181
120.0,1.0,1.0,0.00295396118176,0.997046038818
121.0,1.0,1.0,0.00823167389365,0.991768326106
122.0,0.0,0.0,0.863188301451,0.136811698549
123.0,0.0,1.0,0.480739006838,0.519260993162
124.0,0.0,0.0,0.979290490629,0.0207095093712
125.0,0.0,0.0,0.993669826491,0.00633017350884
126.0,1.0,1.0,0.00767021303309,0.992329786967
127.0,0.0,0.0,0.995901201069,0.0040987989314
128.0,1.0,1.0,0.177672323606,0.822327676394
129.0,0.0,0.0,0.989296216287,0.010703783713
130.0,1.0,0.0,0.937433442311,0.062566557689
131.0,1.0,1.0,0.0480204489942,0.951979551006
132.0,0.0,0.0,0.95920003423,0.0407999657697
133.0,0.0,0.0,0.987238525371,0.0127614746285
134.0,0.0,0.0,0.9412954384,0.0587045615996
135.0,0.0,0.0,0.952953009709,0.0470469902906
136.0,0.0,0.0,0.988937496659,0.0110625033409
137.0,0.0,0.0,0.999377341718,0.000622658282415
138.0,0.0,0.0,0.905830280859,0.0941697191407
139.0,0.0,1.0,0.400282084875,0.599717915125
140.0,0.0,1.0,0.137945479013,0.862054520987
141.0,0.0,0.0,0.9822233809,0.0177766190995
142.0,1.0,0.0,0.717653415774,0.282346584226
143.0,0.0,0.0,0.872752179932,0.127247820068
144.0,0.0,0.0,0.917487236527,0.0825127634729
145.0,1.0,1.0,0.000940533250978,0.999059466749
146.0,0.0,0.0,0.784576725819,0.215423274181
147.0,0.0,0.0,0.96528633465,0.0347136653499
148.0,0.0,0.0,0.89428927259,0.10571072741
149.0,1.0,1.0,0.130199763502,0.869800236498
150.0,0.0,0.0,0.791970036489,0.208029963511
151.0,0.0,0.0,0.678689037484,0.321310962516
152.0,0.0,0.0,0.571883391219,0.428116608781
153.0,0.0,0.0,0.996759470712,0.00324052928801
154.0,0.0,0.0,0.996855632611,0.00314436738887
